ID,성공확률
TEST_0280,0.5307835339445629
TEST_0281,0.5180700571033732
TEST_0282,0.551927063280996
TEST_0283,0.5234643752672008
TEST_0284,0.5405825430437147
TEST_0285,0.541499495673179
TEST_0286,0.5059858262593979
TEST_0287,0.5388440967287503
TEST_0288,0.5361005650632776
TEST_0289,0.5510311353168522
TEST_0290,0.5767831423100644
TEST_0291,0.512234528143895
TEST_0292,0.5489741131771125
TEST_0293,0.5342501034594226
TEST_0294,0.543653313328247
TEST_0295,0.5311157369025369
TEST_0296,0.5157958666690339
TEST_0297,0.5252351711830122
TEST_0298,0.5302367026227551
TEST_0299,0.5484237758316953
TEST_0300,0.5132400179862372
TEST_0301,0.5626149275883149
TEST_0302,0.5470649074794255
TEST_0303,0.5310713895242871
TEST_0304,0.5735248915776135
TEST_0305,0.5591586678746933
TEST_0306,0.5468714444117877
TEST_0307,0.5630229204034716
TEST_0308,0.5543301021138604
TEST_0309,0.5243734946076037
TEST_0310,0.5576562997584257
TEST_0311,0.5404540758804054
TEST_0312,0.5396532462987684
TEST_0313,0.5009225426838511
TEST_0314,0.5418438451751302
TEST_0315,0.550947198629971
TEST_0316,0.5350395289647688
TEST_0317,0.5290105464153746
TEST_0318,0.5677778539272097
TEST_0319,0.5483907175331707
TEST_0320,0.5572569933179915
TEST_0321,0.5544352805379833
TEST_0322,0.5405004235946284
TEST_0323,0.5440719660501575
TEST_0324,0.5329815810476121
TEST_0325,0.5384085357372855
TEST_0326,0.5255462616986188
TEST_0327,0.5491789410608932
TEST_0328,0.5191539958825697
TEST_0329,0.5321111234490667
TEST_0330,0.5400210006645961
TEST_0331,0.5502151958621663
TEST_0332,0.55191400153112
TEST_0333,0.5390472943894584
TEST_0334,0.49441152531386556
TEST_0335,0.5506753722905378
TEST_0336,0.5362633852767904
TEST_0337,0.5378619711276995
TEST_0338,0.5305269063513378
TEST_0339,0.5132788400268804
TEST_0340,0.536066254314067
TEST_0341,0.5503731425707666
TEST_0342,0.5363855126992008
TEST_0343,0.5469262839233447
TEST_0344,0.5367302525481621
TEST_0345,0.5554543347898326
TEST_0346,0.5329270685000201
TEST_0347,0.5078707636455988
TEST_0348,0.5345645625732124
TEST_0349,0.5375567809473926
TEST_0350,0.527779236988482
TEST_0351,0.5446289527871289
TEST_0352,0.5589977012197127
TEST_0353,0.5493691021793341
TEST_0354,0.5469827084953326
TEST_0355,0.5223601562511425
TEST_0356,0.5535297966388039
TEST_0357,0.5261509897740134
TEST_0358,0.5348514201858314
TEST_0359,0.5151167276010745
TEST_0360,0.5294740745837181
TEST_0361,0.515139791889543
TEST_0362,0.5174584684575328
TEST_0363,0.5485162243847891
TEST_0364,0.5297782610891761
TEST_0365,0.5366618907275039
TEST_0366,0.5238556835278957
TEST_0367,0.5186699308319652
TEST_0368,0.556850718685926
TEST_0369,0.5237964368805001
TEST_0370,0.5357195360586157
TEST_0371,0.5359107112534571
TEST_0372,0.5593059349212566
TEST_0373,0.5379803880499746
TEST_0374,0.5681107267687678
TEST_0375,0.5120116048716621
TEST_0376,0.5348887554274381
TEST_0377,0.5337962527120119
TEST_0378,0.5237119412907825
TEST_0379,0.5277015179657533
TEST_0380,0.5500947513379003
TEST_0381,0.5273477839787062
TEST_0382,0.5418766777296706
TEST_0383,0.5370206242485969
TEST_0384,0.5410738732607316
TEST_0385,0.5171696244427845
TEST_0386,0.5669828678611137
TEST_0387,0.527550884216638
TEST_0388,0.5539671344150728
TEST_0389,0.5432583747052856
TEST_0390,0.5620085045707905
TEST_0391,0.5548955782911438
TEST_0392,0.5496406835595354
TEST_0393,0.5305077058214668
TEST_0394,0.5650408855061064
TEST_0395,0.5394702702944258
TEST_0396,0.5232099631958138
TEST_0397,0.5491091292570636
TEST_0398,0.5329199567203037
TEST_0399,0.5437355621655139
TEST_0400,0.5443547800994178
TEST_0401,0.5122078427978756
TEST_0402,0.5525878758660678
TEST_0403,0.5359694112395624
TEST_0404,0.5505847444340675
TEST_0405,0.5210199439854872
TEST_0406,0.518802948208869
TEST_0407,0.5223352053588335
TEST_0408,0.5227039335592092
TEST_0409,0.5553104235666738
TEST_0410,0.5151144897076173
TEST_0411,0.5535768266281933
TEST_0412,0.5227360706027033
TEST_0413,0.5111400759704576
TEST_0414,0.5462382232655206
TEST_0415,0.5297229656245033
TEST_0416,0.5290402916556246
TEST_0417,0.5694449402764379
TEST_0418,0.5550521826578064
TEST_0419,0.5427295571272412
TEST_0420,0.5409362533284584
TEST_0421,0.5324141116937939
TEST_0422,0.5234740176730801
TEST_0423,0.5570718102071431
TEST_0424,0.5386847805733826
TEST_0425,0.5615244085452233
TEST_0426,0.5339985668895171
TEST_0427,0.5257492372815691
TEST_0428,0.5350593008149285
TEST_0429,0.5400927659388546
TEST_0430,0.5362114090767875
TEST_0431,0.5339072386592075
TEST_0432,0.5654487081831789
TEST_0433,0.5073986887817404
TEST_0434,0.5557247554263147
TEST_0435,0.5462560792666443
TEST_0436,0.5392414849362802
TEST_0437,0.5369827311618496
TEST_0438,0.5722533793014382
TEST_0439,0.5286276358379348
TEST_0440,0.5435102988918636
TEST_0441,0.5366883148235232
TEST_0442,0.5625932136300433
TEST_0443,0.5331099109005987
TEST_0444,0.5080117380284604
TEST_0445,0.5086463553716041
TEST_0446,0.5203283963228799
TEST_0447,0.5683970825447747
TEST_0448,0.5241361375163962
TEST_0449,0.5153896003633811
TEST_0450,0.5222725530017237
TEST_0451,0.5470593612816239
TEST_0452,0.5376207512862454
TEST_0453,0.5512794204413439
TEST_0454,0.5677892149060514
TEST_0455,0.5337908215177428
TEST_0456,0.5523044311805682
TEST_0457,0.5340673606035811
TEST_0458,0.5464796410807795
TEST_0459,0.5490713544246447
TEST_0460,0.5080686768316773
TEST_0461,0.5542300429666369
TEST_0462,0.5468987869219503
TEST_0463,0.547093144223639
TEST_0464,0.5300421262367233
TEST_0465,0.515168399951356
TEST_0466,0.5125809979423697
TEST_0467,0.5318789178635223
TEST_0468,0.5455736307888555
TEST_0469,0.5290950638608442
TEST_0470,0.5436181271678273
TEST_0471,0.5493738386220788
TEST_0472,0.5512922849583652
TEST_0473,0.5462755869493962
TEST_0474,0.5507359142954245
TEST_0475,0.5069206928576437
TEST_0476,0.5480955954325281
TEST_0477,0.5481525095759815
TEST_0478,0.5216777207753289
TEST_0479,0.5590459097706898
TEST_0480,0.5054898744388796
TEST_0481,0.5135011281273315
TEST_0482,0.5437547707927017
TEST_0483,0.5359495264285877
TEST_0484,0.543848366378953
TEST_0485,0.5529733688326993
TEST_0486,0.5029803770405281
TEST_0487,0.5719490557893548
TEST_0488,0.5609613049026309
TEST_0489,0.5152835870995701
TEST_0490,0.5222564908045401
TEST_0491,0.5479747061452389
TEST_0492,0.5370630161729867
TEST_0493,0.5182572860147537
TEST_0494,0.5374402499695503
TEST_0495,0.5322931459961112
TEST_0496,0.4933224923450914
TEST_0497,0.5406700470723412
TEST_0498,0.557418298770705
TEST_0499,0.5368964998086752
TEST_0500,0.5161347554997521
TEST_0501,0.5218355297027123
TEST_0502,0.5391532019297468
TEST_0503,0.53670770003631
TEST_0504,0.5337333778315264
TEST_0505,0.5614402721755036
TEST_0506,0.5771249429886625
TEST_0507,0.5222043348743639
TEST_0508,0.5352531751563432
TEST_0509,0.5426660025220905
TEST_0510,0.5433866310748867
TEST_0511,0.5474491009289146
TEST_0512,0.5496291487068468
TEST_0513,0.5348786603461017
TEST_0514,0.5561348985762467
TEST_0515,0.5368449051494786
TEST_0516,0.575603640327949
TEST_0517,0.5640292805943575
TEST_0518,0.5120421079658265
TEST_0519,0.5216951438990038
TEST_0520,0.5443788685994446
TEST_0521,0.5568284605650992
TEST_0522,0.5293799533853458
TEST_0523,0.5329526638852038
TEST_0524,0.5403527891250391
TEST_0525,0.5479998291232844
TEST_0526,0.5297551879020517
TEST_0527,0.5184390402571878
TEST_0528,0.5249557413274863
TEST_0529,0.5439036593355148
TEST_0530,0.52510448553782
TEST_0531,0.5355131360041826
TEST_0532,0.5398393248313056
TEST_0533,0.5015763217445663
TEST_0534,0.5314134057991177
TEST_0535,0.5467944207872467
TEST_0536,0.5701939885630813
TEST_0537,0.5293489535217777
TEST_0538,0.5237718729459078
TEST_0539,0.5323772053328879
TEST_0540,0.5299791096091134
TEST_0541,0.5213631596006304
TEST_0542,0.5508677616987494
TEST_0543,0.5142894825017867
TEST_0544,0.520509323803599
TEST_0545,0.5417601527612824
TEST_0546,0.5294449512203103
TEST_0547,0.5300487121688324
TEST_0548,0.5354915490476287
TEST_0549,0.5177895385457677
TEST_0550,0.5228415311230569
TEST_0551,0.5279126648884185
TEST_0552,0.5352781440265729
TEST_0553,0.5302950496123657
TEST_0554,0.5385855833651809
TEST_0555,0.5623083278417359
TEST_0556,0.5471119055888507
TEST_0557,0.5270116364209582
TEST_0558,0.5472318185392332
TEST_0559,0.5794422420982279
TEST_0560,0.521152631111754
TEST_0561,0.5574888580206125
TEST_0562,0.5160913771948227
TEST_0563,0.5281480889261997
TEST_0564,0.522531858043995
TEST_0565,0.5237945704879127
TEST_0566,0.5429086022734131
TEST_0567,0.5414112282034348
TEST_0568,0.5462441981172248
TEST_0569,0.5324540466850167
TEST_0570,0.5556147133427092
TEST_0571,0.5594627618730441
TEST_0572,0.5341573569827418
TEST_0573,0.5288691415810145
TEST_0574,0.5385345070840166
TEST_0575,0.5149807425089851
TEST_0576,0.5126668685740076
TEST_0577,0.5411032306357055
TEST_0578,0.5421069729391438
TEST_0579,0.5822204427755999
TEST_0580,0.5232848838881945
TEST_0581,0.5545548967336732
TEST_0582,0.5703227991620237
TEST_0583,0.5174688512086868
TEST_0584,0.5638052861196596
TEST_0585,0.526339298252211
TEST_0586,0.5410799826658614
TEST_0587,0.5515933060701008
TEST_0588,0.5362201470287196
TEST_0589,0.5307509675981226
TEST_0590,0.5348826885562382
TEST_0591,0.547855273671799
TEST_0592,0.5445037898217002
TEST_0593,0.5340186321321521
TEST_0594,0.554866880775117
TEST_0595,0.5502680842811212
TEST_0596,0.5245306645730161
TEST_0597,0.5636551521998701
TEST_0598,0.5357759429160498
TEST_0599,0.5245595042888096
TEST_0600,0.5537584991611516
TEST_0601,0.554295020685231
TEST_0602,0.5277797008738937
TEST_0603,0.5304832783151554
TEST_0604,0.551272694385336
TEST_0605,0.5383132105830144
TEST_0606,0.5517320508824198
TEST_0607,0.5331869768369004
TEST_0608,0.5299697912488883
TEST_0609,0.5299681689709148
TEST_0610,0.5289826782355681
TEST_0611,0.575230064593996
TEST_0612,0.5170469968692561
TEST_0613,0.5294732686666858
TEST_0614,0.5326069376830427
TEST_0615,0.5713340233762245
TEST_0616,0.5160159923178606
TEST_0617,0.5329533147170713
TEST_0618,0.5351052684514711
TEST_0619,0.5433984684560274
TEST_0620,0.5334775599278182
TEST_0621,0.540314324468255
TEST_0622,0.5654286382566279
TEST_0623,0.5609238439400295
TEST_0624,0.5170326607224793
TEST_0625,0.5594055997390979
TEST_0626,0.5487121440886026
TEST_0627,0.5469271176303157
TEST_0628,0.5421292587935921
TEST_0629,0.5383591281561853
TEST_0630,0.5252615750694825
TEST_0631,0.5559332809922541
TEST_0632,0.562844312241082
TEST_0633,0.5384682614489781
TEST_0634,0.5220189595580347
TEST_0635,0.538092816139769
TEST_0636,0.555348241133654
TEST_0637,0.5254913805679103
TEST_0638,0.5456481273861075
TEST_0639,0.5446950513336735
TEST_0640,0.5015033510175387
TEST_0641,0.5425711825888706
TEST_0642,0.550578930641977
TEST_0643,0.545559946463988
TEST_0644,0.5425186663303396
TEST_0645,0.5655348831839453
TEST_0646,0.545920542873396
TEST_0647,0.5358695613956073
TEST_0648,0.5212176795902356
TEST_0649,0.5314222348803798
TEST_0650,0.5596702702947891
TEST_0651,0.5560006693866983
TEST_0652,0.5225208860345829
TEST_0653,0.5141255022307745
TEST_0654,0.5343782553947226
TEST_0655,0.5488040615288325
TEST_0656,0.5517111403910285
TEST_0657,0.535328611686559
TEST_0658,0.5520899884346648
TEST_0659,0.5151660283427815
TEST_0660,0.5452089806550423
TEST_0661,0.5105239189138036
TEST_0662,0.5560595620459127
TEST_0663,0.5716906792764292
TEST_0664,0.5623718953297685
TEST_0665,0.5116229628326472
TEST_0666,0.5565205539104153
TEST_0667,0.557891952012429
TEST_0668,0.5460248997816672
TEST_0669,0.577174454362326
TEST_0670,0.5459216426371624
TEST_0671,0.548920930682032
TEST_0672,0.537401525890042
TEST_0673,0.5079500948862691
TEST_0674,0.5349600227536887
TEST_0675,0.5338854512294857
TEST_0676,0.5513506140133192
TEST_0677,0.5125176654608097
TEST_0678,0.5356253536847253
TEST_0679,0.5573214384196974
TEST_0680,0.5627682997484845
TEST_0681,0.5527389688154682
TEST_0682,0.5472652766426058
TEST_0683,0.5516496674991251
TEST_0684,0.5077694586695104
TEST_0685,0.5010422576209441
TEST_0686,0.5272062038184082
TEST_0687,0.5346861154677301
TEST_0688,0.5482052330666071
TEST_0689,0.5344680691962936
TEST_0690,0.5551147374893394
TEST_0691,0.5280947773796224
TEST_0692,0.5462828116773485
TEST_0693,0.5377570195507516
TEST_0694,0.5452352786329351
TEST_0695,0.539843189788724
TEST_0696,0.5555532265043451
TEST_0697,0.537035994334028
TEST_0698,0.5389866881469919
TEST_0699,0.5425182877164517
TEST_0700,0.5290560332762362
TEST_0701,0.5336681455396058
TEST_0702,0.5647498743293432
TEST_0703,0.5428792810997966
TEST_0704,0.5458186007429793
TEST_0705,0.5618631298231243
TEST_0706,0.5389571771404593
TEST_0707,0.5692053654984796
TEST_0708,0.5518110815792868
TEST_0709,0.5464060302761095
TEST_0710,0.5349263668009218
TEST_0711,0.5159893927149972
TEST_0712,0.5676612846840289
TEST_0713,0.5105180876441213
TEST_0714,0.540530198069435
TEST_0715,0.5078280916510687
TEST_0716,0.5618951344947531
TEST_0717,0.5335988187011402
TEST_0718,0.5264292919675327
TEST_0719,0.5505598516856776
TEST_0720,0.5224690822237658
TEST_0721,0.5445244396578078
TEST_0722,0.552693936351721
TEST_0723,0.5503105621714981
TEST_0724,0.5525201108315415
TEST_0725,0.5224450371968727
TEST_0726,0.531469218628508
TEST_0727,0.5349840795243139
TEST_0728,0.5546241883208699
TEST_0729,0.5558749297192482
TEST_0730,0.5532201908303814
TEST_0731,0.5343348670012424
TEST_0732,0.5465747976498094
TEST_0733,0.5338373288691171
TEST_0734,0.5401837894978364
TEST_0735,0.5460920875342763
TEST_0736,0.5474144238254868
TEST_0737,0.5454882690745421
TEST_0738,0.5520856077811089
TEST_0739,0.5518848494099765
TEST_0740,0.5263128613133549
TEST_0741,0.5229944658113338
TEST_0742,0.5298955025401475
TEST_0743,0.5321221299493958
TEST_0744,0.5262319245171393
TEST_0745,0.5329385866647544
TEST_0746,0.5503319009828539
TEST_0747,0.5421721129047833
TEST_0748,0.5487235344002542
TEST_0749,0.5277471881615976
TEST_0750,0.565882690285434
TEST_0751,0.5301024056517248
TEST_0752,0.5299027510796631
TEST_0753,0.5461546218893539
TEST_0754,0.5314361542338844
TEST_0755,0.5310133474307204
TEST_0756,0.5419535683314306
TEST_0757,0.5180811287036762
TEST_0758,0.5384977214351141
TEST_0759,0.5279175919903227
TEST_0760,0.5298972214147556
TEST_0761,0.5231492467199734
TEST_0762,0.5268163692924648
TEST_0763,0.5313416865982306
TEST_0764,0.5463226731595945
TEST_0765,0.5624153060117266
TEST_0766,0.5224070137540866
TEST_0767,0.5484750739670556
TEST_0768,0.5380508926945937
TEST_0769,0.5268619849462841
TEST_0770,0.5405413376908318
TEST_0771,0.5407674942680144
TEST_0772,0.522398114177614
TEST_0773,0.541131661949768
TEST_0774,0.5271461319223294
TEST_0775,0.5319625282769798
TEST_0776,0.5388534893396717
TEST_0777,0.5396387724239176
TEST_0778,0.5460381494453664
TEST_0779,0.5430342234460435
TEST_0780,0.568210626026288
TEST_0781,0.5487116618466483
TEST_0782,0.5061330009184087
TEST_0783,0.5311000304577504
TEST_0784,0.5457833469653403
TEST_0785,0.5277407869646661
TEST_0786,0.5366800282683344
TEST_0787,0.5428954042652987
TEST_0788,0.5239384839775263
TEST_0789,0.5268797923263857
TEST_0790,0.5664436843613246
TEST_0791,0.5699836294640677
TEST_0792,0.5631841088695401
TEST_0793,0.5107677371393793
TEST_0794,0.546910918882371
TEST_0795,0.5239247326615174
TEST_0796,0.506043904366361
TEST_0797,0.5533430531205149
TEST_0798,0.5191391921688019
TEST_0799,0.5241198836140049
TEST_0800,0.5527472415748043
TEST_0801,0.5306775957221662
TEST_0802,0.5110328102395424
TEST_0803,0.5407542709371723
TEST_0804,0.5284907292899453
TEST_0805,0.5329918839602121
TEST_0806,0.5631868464448205
TEST_0807,0.5150602730574411
TEST_0808,0.5531188319855119
TEST_0809,0.5271598583956845
TEST_0810,0.5486486212041127
TEST_0811,0.5232978092135178
TEST_0812,0.5417772454090288
TEST_0813,0.5345266999202452
TEST_0814,0.5384245066928384
TEST_0815,0.5338264490764342
TEST_0816,0.534108678033229
TEST_0817,0.5104095185212456
TEST_0818,0.5448685429074577
TEST_0819,0.5245916199561697
TEST_0820,0.5324482206281964
TEST_0821,0.5408342572211022
TEST_0822,0.541149250185808
TEST_0823,0.5239786094727582
TEST_0824,0.5166472618455955
TEST_0825,0.5289715946842772
TEST_0826,0.5356165747307416
TEST_0827,0.5442604770683427
TEST_0828,0.5481444480799219
TEST_0829,0.5129171488214436
TEST_0830,0.5597731550327726
TEST_0831,0.545551850765194
TEST_0832,0.5354270519948662
TEST_0833,0.5296642290394642
TEST_0834,0.530985498905927
TEST_0835,0.5508772364250957
TEST_0836,0.5629207306954465
TEST_0837,0.5497016892096219
TEST_0838,0.540399782341145
TEST_0839,0.5459702051162962
TEST_0840,0.5551769707216588
TEST_0841,0.5670436583223477
TEST_0842,0.5336056882701007
TEST_0843,0.5421313663445362
TEST_0844,0.5060466747066136
TEST_0845,0.548309781303751
TEST_0846,0.5262864676596611
TEST_0847,0.5690290709361461
TEST_0848,0.5268973020319494
TEST_0849,0.5447227394184605
TEST_0850,0.5292420847566253
TEST_0851,0.5437579940379315
TEST_0852,0.5447578599706582
TEST_0853,0.5358600826067095
TEST_0854,0.511203566458332
TEST_0855,0.5583496721681315
TEST_0856,0.5362411295752028
TEST_0857,0.5273135188540189
TEST_0858,0.5191962830899723
TEST_0859,0.5400109303876335
TEST_0860,0.532584847546506
TEST_0861,0.5293451322062362
TEST_0862,0.5183383727053675
TEST_0863,0.540158503314955
TEST_0864,0.5488690690897002
TEST_0865,0.5258668377475492
TEST_0866,0.5745672487723733
TEST_0867,0.5548711313622806
TEST_0868,0.5341047173297159
TEST_0869,0.5087264016835964
TEST_0870,0.5282501586965966
TEST_0871,0.5592762862706275
TEST_0872,0.534536695345629
TEST_0873,0.5587895287774145
TEST_0874,0.5365638179027736
TEST_0875,0.5307408048564913
TEST_0876,0.5605949776513228
TEST_0877,0.5514103608109594
TEST_0878,0.525914390769684
