ID,성공확률
TEST_0091,0.5358818607076534
TEST_0092,0.5434637188128145
TEST_0093,0.5134979532764676
TEST_0094,0.5555422988029955
TEST_0095,0.5261213017946162
TEST_0096,0.5442770621480598
TEST_0097,0.5375896011412489
TEST_0098,0.5503384710725544
TEST_0099,0.5687074819075588
TEST_0100,0.5352098235441534
TEST_0101,0.536796324376115
TEST_0102,0.5461999872448478
TEST_0103,0.566358131976249
TEST_0104,0.5454918731271845
TEST_0105,0.5689633112476785
TEST_0106,0.5380252783366324
TEST_0107,0.535462581655307
TEST_0108,0.5422147323578796
TEST_0109,0.5476295719879596
TEST_0110,0.5374746350220445
TEST_0111,0.5438106731997734
TEST_0112,0.5454875527183367
TEST_0113,0.5465533126121114
TEST_0114,0.5487189857909371
TEST_0115,0.5422366303860636
TEST_0116,0.568201887144017
TEST_0117,0.5320891022714281
TEST_0118,0.5323135799174711
TEST_0119,0.5453438524027617
TEST_0120,0.5305287734211741
TEST_0121,0.5407491085782739
TEST_0122,0.5375390903774911
TEST_0123,0.5396011752197479
TEST_0124,0.5370754220177394
TEST_0125,0.5287802321021066
TEST_0126,0.5234170688995732
TEST_0127,0.5219010871535987
TEST_0128,0.5288220190572303
TEST_0129,0.5391383050142092
TEST_0130,0.5362043253513641
TEST_0131,0.5330120597455745
TEST_0132,0.5462421256989656
TEST_0133,0.5432488980445439
TEST_0134,0.5411930007501674
TEST_0135,0.553995881171221
TEST_0136,0.5112440878693645
TEST_0137,0.5144736045352832
TEST_0138,0.5291101560523004
TEST_0139,0.5371423929345635
TEST_0140,0.5146234441739056
TEST_0141,0.5255233069252244
TEST_0142,0.5400222716818625
TEST_0143,0.5241507882875988
TEST_0144,0.5106638744966996
TEST_0145,0.5372178743527048
TEST_0146,0.5143512001940233
TEST_0147,0.5638572790346675
TEST_0148,0.5535179591682012
TEST_0149,0.5378104792758981
TEST_0150,0.5130763119070595
TEST_0151,0.5490141737715621
TEST_0152,0.5461883505759061
TEST_0153,0.5440493202447274
TEST_0154,0.5236699339922564
TEST_0155,0.5156741766348207
TEST_0156,0.5187873192831217
TEST_0157,0.5405553212918113
TEST_0158,0.5296033305711393
TEST_0159,0.5171057635059365
TEST_0160,0.5246319002672
TEST_0161,0.5445271822613696
TEST_0162,0.5271297436108136
TEST_0163,0.5433362164198439
TEST_0164,0.511579479950009
TEST_0165,0.530221154915921
TEST_0166,0.5198042021338172
TEST_0167,0.5562351751645611
TEST_0168,0.5366173419714599
TEST_0169,0.5472669015395426
TEST_0170,0.5393857932670124
TEST_0171,0.5480003507706194
TEST_0172,0.5201585819130146
TEST_0173,0.5316016246925483
TEST_0174,0.5292366927285411
TEST_0175,0.531594798414283
TEST_0176,0.5301881279062177
TEST_0177,0.5278192430198093
TEST_0178,0.5402510364003305
TEST_0179,0.5357894709800628
TEST_0180,0.5435958195628275
TEST_0181,0.5310350933507226
TEST_0182,0.5425902564365842
TEST_0183,0.5239567168337801
TEST_0184,0.5435785582746219
TEST_0185,0.5313517876281543
TEST_0186,0.549807853569562
TEST_0187,0.522605058847225
TEST_0188,0.524004938619913
TEST_0189,0.5396985194500861
TEST_0190,0.5454362804763858
TEST_0191,0.5492402838136977
TEST_0192,0.5423561879795609
TEST_0193,0.5130383428282103
TEST_0194,0.5327066534655489
TEST_0195,0.5447659032118115
TEST_0196,0.55238354725461
TEST_0197,0.5328260711586297
TEST_0198,0.5398645888332534
TEST_0199,0.5444583809396882
TEST_0200,0.5275168716434031
TEST_0201,0.5142095470683573
TEST_0202,0.5180331970636385
TEST_0203,0.5451770425520757
TEST_0204,0.5442028934438287
TEST_0205,0.5315720485591889
TEST_0206,0.5373638118621225
TEST_0207,0.531024491854789
TEST_0208,0.5255868971751275
TEST_0209,0.5356267839837031
TEST_0210,0.5353968961581118
TEST_0211,0.5469766431558489
TEST_0212,0.5283393730664611
TEST_0213,0.5448264291840811
TEST_0214,0.5297619943264156
TEST_0215,0.524254828273811
TEST_0216,0.5235665791971271
TEST_0217,0.5212810346732528
TEST_0218,0.5241995971419228
TEST_0219,0.5256523364617113
TEST_0220,0.5524333566033152
TEST_0221,0.5332011330873812
TEST_0222,0.5427946993353675
TEST_0223,0.5313086477060783
TEST_0224,0.5257073333612999
TEST_0225,0.5486209910517857
TEST_0226,0.5262238646014203
TEST_0227,0.5428812470533089
TEST_0228,0.5488767746704184
TEST_0229,0.5392706351976891
TEST_0230,0.5357134021453012
TEST_0231,0.5274664180671693
TEST_0232,0.5454697689507502
TEST_0233,0.5350703457747875
TEST_0234,0.5310766934826985
TEST_0235,0.5296556116528347
TEST_0236,0.5263939211836128
TEST_0237,0.5361622987058137
TEST_0238,0.5273138229293417
TEST_0239,0.5229386304829465
TEST_0240,0.5486105738385382
TEST_0241,0.5205630650606295
TEST_0242,0.535504019532184
TEST_0243,0.5344516330009578
TEST_0244,0.5541330953760316
TEST_0245,0.5453002644781508
TEST_0246,0.5401735647475426
TEST_0247,0.5309779373278383
TEST_0248,0.5343436129712819
TEST_0249,0.5355498808318695
TEST_0250,0.5551533288511362
TEST_0251,0.541592611656548
TEST_0252,0.5264421624311769
TEST_0253,0.5201042381182539
TEST_0254,0.5360364005438591
TEST_0255,0.5476213018552069
TEST_0256,0.5572358501089707
TEST_0257,0.5381654174671819
TEST_0258,0.5400380183425129
TEST_0259,0.5354489841818539
TEST_0260,0.5326048947559179
TEST_0261,0.526574565181532
TEST_0262,0.5614109291817619
TEST_0263,0.5559335490554761
TEST_0264,0.5354298367312077
TEST_0265,0.5156952026185154
TEST_0266,0.5285940503516581
TEST_0267,0.5380610706915778
TEST_0268,0.554760987984726
TEST_0269,0.5166971155610683
TEST_0270,0.5301381374935744
TEST_0271,0.5272049187018016
TEST_0272,0.5494389428849052
TEST_0273,0.562740998342499
TEST_0274,0.5374711374579287
TEST_0275,0.5605812043964068
TEST_0276,0.5465856624649876
TEST_0277,0.528290936756257
TEST_0278,0.5347786358090895
TEST_0279,0.5458409495426502
TEST_0280,0.5315452350928462
TEST_0281,0.5240217512504534
TEST_0282,0.5497111654823964
TEST_0283,0.527424151819925
TEST_0284,0.5458232596948186
TEST_0285,0.5363374007746969
TEST_0286,0.5142460821578357
TEST_0287,0.5333172362725002
TEST_0288,0.5381924779493741
TEST_0289,0.5428846878599165
TEST_0290,0.5684252041904249
TEST_0291,0.5150083610215728
TEST_0292,0.5461161135605829
TEST_0293,0.5341601360133653
TEST_0294,0.5353015581180947
TEST_0295,0.5310616417909225
TEST_0296,0.5154361504842728
TEST_0297,0.5277292776854673
TEST_0298,0.5322558947546396
TEST_0299,0.5498322052486024
TEST_0300,0.5146535832211586
TEST_0301,0.555322203978553
TEST_0302,0.5466180341946543
TEST_0303,0.5307617449021044
TEST_0304,0.565916975702646
TEST_0305,0.5579495037797632
TEST_0306,0.5481145326391406
TEST_0307,0.5622412239757866
TEST_0308,0.5527061266908792
TEST_0309,0.525947169581365
TEST_0310,0.5490567813664363
TEST_0311,0.5412757234715226
TEST_0312,0.5423923501021835
TEST_0313,0.5088046030585922
TEST_0314,0.5394469205896734
TEST_0315,0.5477660055761535
TEST_0316,0.5345305937373989
TEST_0317,0.5282640839080754
TEST_0318,0.5592645194879877
TEST_0319,0.5453565608485753
TEST_0320,0.5514809033321184
TEST_0321,0.5505103160586777
TEST_0322,0.5441829419415819
TEST_0323,0.5426195792905497
TEST_0324,0.539264421859463
TEST_0325,0.5360350053260079
TEST_0326,0.531961777028587
TEST_0327,0.5448357244190977
TEST_0328,0.5238495108728373
TEST_0329,0.5362515971706928
TEST_0330,0.5366241240946044
TEST_0331,0.540572335163064
TEST_0332,0.5475977345975016
TEST_0333,0.537459807879312
TEST_0334,0.5021983191097568
TEST_0335,0.5485725453577048
TEST_0336,0.5351609616408765
TEST_0337,0.5314890258925618
TEST_0338,0.5291990969563793
TEST_0339,0.5136958990086428
TEST_0340,0.5372492674929595
TEST_0341,0.5491968182054436
TEST_0342,0.537335808288381
TEST_0343,0.5470502039459985
TEST_0344,0.5395815136062566
TEST_0345,0.5505766037364436
TEST_0346,0.5378023940184065
TEST_0347,0.5118005141926356
TEST_0348,0.5340558606346186
TEST_0349,0.5362594038036925
TEST_0350,0.5302666703660112
TEST_0351,0.5455850581258187
TEST_0352,0.5587599537216934
TEST_0353,0.5494012062395706
TEST_0354,0.5443716919895238
TEST_0355,0.5280224499513753
TEST_0356,0.5446669257400581
TEST_0357,0.5264535390925639
TEST_0358,0.5400940393153584
TEST_0359,0.5087574698581845
TEST_0360,0.5299750735712175
TEST_0361,0.5204931793674163
TEST_0362,0.5207284102616496
TEST_0363,0.5483765355771919
TEST_0364,0.5305378481228769
TEST_0365,0.5367050555284363
TEST_0366,0.5283355345659702
TEST_0367,0.5224941891617226
TEST_0368,0.5509653420281955
TEST_0369,0.5285553767058421
TEST_0370,0.5357611532180657
TEST_0371,0.5423450410312785
TEST_0372,0.5499875049315163
TEST_0373,0.5403181163899661
TEST_0374,0.564545714880523
TEST_0375,0.5182617851315401
TEST_0376,0.534968001859134
TEST_0377,0.5326600759555995
TEST_0378,0.525060817585887
TEST_0379,0.525900303787946
TEST_0380,0.5438861130854185
TEST_0381,0.5215408898390783
TEST_0382,0.541920649866932
TEST_0383,0.5373942890895923
TEST_0384,0.543525171829547
TEST_0385,0.5199183821093811
TEST_0386,0.5572794443158822
TEST_0387,0.5345399655721105
TEST_0388,0.5510412483711304
TEST_0389,0.5433394990867867
TEST_0390,0.557751196079556
TEST_0391,0.5516646214386237
TEST_0392,0.5498897811651602
TEST_0393,0.5293582090573593
TEST_0394,0.5627916704825984
TEST_0395,0.5396013569234482
TEST_0396,0.5213506764798167
TEST_0397,0.5532401536892546
TEST_0398,0.5287166570045403
TEST_0399,0.5428077024850132
TEST_0400,0.5431612264987925
TEST_0401,0.5196203134382433
TEST_0402,0.5497651420526576
TEST_0403,0.5374121940853138
TEST_0404,0.5515196994886595
TEST_0405,0.5210100946983423
TEST_0406,0.5200319668555579
TEST_0407,0.5291872445038945
TEST_0408,0.5306344304364078
TEST_0409,0.5485325544483075
TEST_0410,0.5178894093053342
TEST_0411,0.5540869859040514
TEST_0412,0.5163087961534865
TEST_0413,0.5125944874114506
TEST_0414,0.5445387234575719
TEST_0415,0.5311070442064089
TEST_0416,0.5245166421091658
TEST_0417,0.5614503051740399
TEST_0418,0.5486942531308081
TEST_0419,0.5397039434700985
TEST_0420,0.5419006492590289
TEST_0421,0.52898964301988
TEST_0422,0.5219733772428808
TEST_0423,0.5493929612080779
TEST_0424,0.5401600899309251
TEST_0425,0.5531395194781827
TEST_0426,0.531665905475746
TEST_0427,0.5230686153846301
TEST_0428,0.5393100775129952
TEST_0429,0.5401324567197506
TEST_0430,0.5394657017468852
TEST_0431,0.539012779738897
TEST_0432,0.5585184460451992
TEST_0433,0.5105461930045581
TEST_0434,0.5553823097278846
TEST_0435,0.5444795450912036
TEST_0436,0.5305576719197551
TEST_0437,0.5339196821620276
TEST_0438,0.562144078043802
TEST_0439,0.5354554676226388
TEST_0440,0.5402067112301192
TEST_0441,0.5323647446470265
TEST_0442,0.5548815083198556
TEST_0443,0.5393417444592871
TEST_0444,0.511265842242761
TEST_0445,0.5151607569846011
TEST_0446,0.520402696227104
TEST_0447,0.5591763723881071
TEST_0448,0.5329310671516954
TEST_0449,0.5217183429588975
TEST_0450,0.5235191386678467
TEST_0451,0.541120568311774
TEST_0452,0.5375777992640348
TEST_0453,0.5420649674012811
TEST_0454,0.5631696382196317
TEST_0455,0.533984419973249
TEST_0456,0.544220547566393
TEST_0457,0.5345703820905521
TEST_0458,0.5406230987767925
TEST_0459,0.5552558270991885
TEST_0460,0.5075851821705274
TEST_0461,0.5457262062741943
TEST_0462,0.5474666253115612
TEST_0463,0.5416634549948397
TEST_0464,0.526351984878716
TEST_0465,0.5175624636865236
TEST_0466,0.5135082837549393
TEST_0467,0.5389175596401596
TEST_0468,0.5502505530124352
TEST_0469,0.5235128901293911
TEST_0470,0.5405254666299517
TEST_0471,0.5418334919081775
TEST_0472,0.5485425576700688
TEST_0473,0.5440985304484018
TEST_0474,0.5484241876757259
TEST_0475,0.5081646132821006
TEST_0476,0.5409563273603712
TEST_0477,0.5463843805573722
TEST_0478,0.5217840286141867
TEST_0479,0.5561680343996311
TEST_0480,0.5137389757166719
TEST_0481,0.5201872815647722
TEST_0482,0.5436525135946826
TEST_0483,0.531317348626489
TEST_0484,0.5364953679174984
TEST_0485,0.5485642225454685
TEST_0486,0.5079932091338525
TEST_0487,0.5690101877738067
TEST_0488,0.5546637533350197
TEST_0489,0.522610400263366
TEST_0490,0.52576858056707
TEST_0491,0.5394236714959483
TEST_0492,0.5411436231527939
TEST_0493,0.5246665081062201
TEST_0494,0.5408529945932326
TEST_0495,0.5354540726810662
TEST_0496,0.4960851124021869
TEST_0497,0.5433390522419133
TEST_0498,0.5488446393769608
TEST_0499,0.5361762222362002
TEST_0500,0.5225157059497016
TEST_0501,0.5262486241923353
TEST_0502,0.5445807943121873
TEST_0503,0.5437070598322709
TEST_0504,0.5328811795146938
TEST_0505,0.5530054639172619
TEST_0506,0.5680631571144935
TEST_0507,0.5270376644541594
TEST_0508,0.5342536438767235
TEST_0509,0.5474342430602175
TEST_0510,0.5449422834784422
TEST_0511,0.5527123100299057
TEST_0512,0.5489717955864732
TEST_0513,0.5357979315456483
TEST_0514,0.5538118858037335
TEST_0515,0.5304353631088088
TEST_0516,0.5643751485531264
TEST_0517,0.5618316984860116
TEST_0518,0.5174655955855643
TEST_0519,0.526706378064182
TEST_0520,0.5402066961027826
TEST_0521,0.560900833056341
TEST_0522,0.5311927323716147
TEST_0523,0.5278216034423371
TEST_0524,0.5452722290231121
TEST_0525,0.543104946658322
TEST_0526,0.5340597554046489
TEST_0527,0.5236633348109117
TEST_0528,0.5296971804199564
TEST_0529,0.5399354492743307
TEST_0530,0.530572325002459
TEST_0531,0.5398298283379138
TEST_0532,0.5391415968442982
TEST_0533,0.5077599055391946
TEST_0534,0.535727768121418
TEST_0535,0.5437131068968816
TEST_0536,0.5639080009776657
TEST_0537,0.5321738747075618
TEST_0538,0.5300254803416552
TEST_0539,0.5328759310868402
TEST_0540,0.530046113988432
TEST_0541,0.5205659243299666
TEST_0542,0.5557218331158362
TEST_0543,0.5152945318093728
TEST_0544,0.5246274708883562
TEST_0545,0.5434433743024056
TEST_0546,0.5330001237015811
TEST_0547,0.5302086309469645
TEST_0548,0.5285462783618164
TEST_0549,0.5234775421832059
TEST_0550,0.5288727274028526
TEST_0551,0.5225090563486241
TEST_0552,0.5422768922793548
TEST_0553,0.5338276604278448
TEST_0554,0.5365797229783705
TEST_0555,0.5551493565849477
TEST_0556,0.5493265967693128
TEST_0557,0.5327640238681554
TEST_0558,0.5458615339984482
TEST_0559,0.5725894784247253
TEST_0560,0.5217038185677492
TEST_0561,0.5485499832384307
TEST_0562,0.5175569764575964
TEST_0563,0.5337445397526434
TEST_0564,0.525269171204888
TEST_0565,0.5281252749442518
TEST_0566,0.5395582920207486
TEST_0567,0.5421507176976642
TEST_0568,0.5459242149522159
TEST_0569,0.5279186954902957
TEST_0570,0.5492749351833781
TEST_0571,0.5560571384986914
TEST_0572,0.5331931895215041
TEST_0573,0.5292022368506182
TEST_0574,0.5397276093005381
TEST_0575,0.5169068518971301
TEST_0576,0.5193172090699186
TEST_0577,0.5404496898107435
TEST_0578,0.5456614245030322
TEST_0579,0.5734656013823485
TEST_0580,0.522731101223951
TEST_0581,0.5529198861749346
TEST_0582,0.5611795916672758
TEST_0583,0.522595849288993
TEST_0584,0.5546769147781758
TEST_0585,0.527395056117559
TEST_0586,0.5453030869416097
TEST_0587,0.5475654187073974
TEST_0588,0.5363946966223823
TEST_0589,0.5297529516250228
TEST_0590,0.5389766652945513
TEST_0591,0.5390658609131129
TEST_0592,0.54360628394627
TEST_0593,0.5271639853679946
TEST_0594,0.5455536716548169
TEST_0595,0.5512285581065641
TEST_0596,0.5273792884902154
TEST_0597,0.5594630729493738
TEST_0598,0.5418467554523949
TEST_0599,0.5303862639712422
TEST_0600,0.5488037309237563
TEST_0601,0.5529511772755816
TEST_0602,0.5239790408318653
TEST_0603,0.5325717939284553
TEST_0604,0.5458701153917576
TEST_0605,0.5398645395266478
TEST_0606,0.548423378388129
TEST_0607,0.5288709224464015
TEST_0608,0.5225262007390907
TEST_0609,0.5233036248475799
TEST_0610,0.5276667988591788
TEST_0611,0.5660239409955284
TEST_0612,0.5175752267900706
TEST_0613,0.5288420428544143
TEST_0614,0.5381302913191225
TEST_0615,0.5637413676094578
TEST_0616,0.5222102229357487
TEST_0617,0.5367860863212517
TEST_0618,0.535465402218898
TEST_0619,0.5371832733497155
TEST_0620,0.5288952492722782
TEST_0621,0.5349034141134047
TEST_0622,0.5559190631420252
TEST_0623,0.5520706521789516
TEST_0624,0.5208517867391166
TEST_0625,0.5510556722970369
TEST_0626,0.5473308794659724
TEST_0627,0.5519139057406375
TEST_0628,0.5357349436750904
TEST_0629,0.5419493634394759
TEST_0630,0.53042573693852
TEST_0631,0.5535732252464655
TEST_0632,0.5545055455855658
TEST_0633,0.5332220949199119
TEST_0634,0.5237995843887726
TEST_0635,0.5334464371578655
TEST_0636,0.5469889266009624
TEST_0637,0.5261604916646989
TEST_0638,0.5432939848289571
TEST_0639,0.5375247018319571
TEST_0640,0.5065325401956899
TEST_0641,0.5418304273637902
TEST_0642,0.5541210276943979
TEST_0643,0.5438360329242771
TEST_0644,0.5401591537306911
TEST_0645,0.5599109468177295
TEST_0646,0.5448444067359035
TEST_0647,0.5350365614840596
TEST_0648,0.5205308939110376
TEST_0649,0.5302757163051538
TEST_0650,0.5564560631990655
TEST_0651,0.5530421265559747
TEST_0652,0.5237428871748981
TEST_0653,0.5162900417204194
TEST_0654,0.5353661451514384
TEST_0655,0.5473437951236084
TEST_0656,0.545793828137502
TEST_0657,0.5338883030473462
TEST_0658,0.5499323885776953
TEST_0659,0.5213277334035564
TEST_0660,0.5452324085072302
TEST_0661,0.5156955850581676
TEST_0662,0.5489484599318865
TEST_0663,0.5646006703426701
TEST_0664,0.5534943943131442
TEST_0665,0.5157879766290954
TEST_0666,0.5533345127576752
TEST_0667,0.5498019608677055
TEST_0668,0.5378751097149342
TEST_0669,0.571132707013067
TEST_0670,0.546206002863467
TEST_0671,0.5458733285523233
TEST_0672,0.5380201768745437
TEST_0673,0.5140311594684874
TEST_0674,0.5361498076776292
TEST_0675,0.5307454192958212
TEST_0676,0.5497037580851765
TEST_0677,0.5167457078326734
TEST_0678,0.5374923798854093
TEST_0679,0.5554630635545231
TEST_0680,0.5617847240928321
TEST_0681,0.5499010910269859
TEST_0682,0.5465518900648135
TEST_0683,0.5497141281654252
TEST_0684,0.5104905504749425
TEST_0685,0.5104090071505007
TEST_0686,0.5286022929881371
TEST_0687,0.5328574209798554
TEST_0688,0.5420444271612529
TEST_0689,0.5323539293899723
TEST_0690,0.5515890204909275
TEST_0691,0.5319070980533354
TEST_0692,0.5485501729743681
TEST_0693,0.5354633766375388
TEST_0694,0.5458398931151419
TEST_0695,0.5407770134360077
TEST_0696,0.5553372564175144
TEST_0697,0.5373107757674842
TEST_0698,0.5388079938893647
TEST_0699,0.5368576391449335
TEST_0700,0.5300803582592739
TEST_0701,0.5374571011063833
TEST_0702,0.5561327346715977
TEST_0703,0.5419478480400682
TEST_0704,0.5406459899488308
TEST_0705,0.5593514539402145
TEST_0706,0.5408582967221417
TEST_0707,0.5613900868105834
TEST_0708,0.547702951201564
TEST_0709,0.5446191194905052
TEST_0710,0.5352013045786216
TEST_0711,0.5169035568041901
TEST_0712,0.5653459673820569
TEST_0713,0.5122138575635307
TEST_0714,0.5410460297880476
TEST_0715,0.5096539823689763
TEST_0716,0.5536657969385655
TEST_0717,0.5342281440646026
TEST_0718,0.5289008895374991
TEST_0719,0.5456989940766394
TEST_0720,0.5199799436443093
TEST_0721,0.5396797095354692
TEST_0722,0.5491376453098127
TEST_0723,0.5496884735272349
TEST_0724,0.5484847172057754
TEST_0725,0.5254965298306269
TEST_0726,0.5325627107561228
TEST_0727,0.536529701013129
TEST_0728,0.5537155757907075
TEST_0729,0.5479361233376054
TEST_0730,0.5494577529503739
TEST_0731,0.5330433390854268
TEST_0732,0.5496474106677179
TEST_0733,0.534166673444734
TEST_0734,0.5420739884301251
TEST_0735,0.5400037082416773
TEST_0736,0.546220354077229
TEST_0737,0.5465739459190425
TEST_0738,0.5489382746293097
TEST_0739,0.5457201907218384
TEST_0740,0.5258165531607802
TEST_0741,0.5241059303812406
TEST_0742,0.5362244417068296
TEST_0743,0.5378343706658169
TEST_0744,0.5224721163203805
TEST_0745,0.5342339862598395
TEST_0746,0.5483747088573605
TEST_0747,0.5419494531567209
TEST_0748,0.5431942807304688
TEST_0749,0.5253014156725396
TEST_0750,0.5576456638120376
TEST_0751,0.5341153930531574
TEST_0752,0.5347779069835421
TEST_0753,0.5508688390416451
TEST_0754,0.5337804287288112
TEST_0755,0.5329161866142553
TEST_0756,0.5429009934748321
TEST_0757,0.5236787109950127
TEST_0758,0.5367301641449824
TEST_0759,0.5277923269444719
TEST_0760,0.5276664859153191
TEST_0761,0.5211472002536253
TEST_0762,0.5290448763968915
TEST_0763,0.5377846560715592
TEST_0764,0.5408093790041046
TEST_0765,0.5525735398572857
TEST_0766,0.5223689819704782
TEST_0767,0.5450929081411363
TEST_0768,0.5377618074818722
TEST_0769,0.5285746940259939
TEST_0770,0.5358170673666975
TEST_0771,0.540689806173277
TEST_0772,0.5236899485714509
TEST_0773,0.5372339676364757
TEST_0774,0.5290766801246237
TEST_0775,0.5294742285940074
TEST_0776,0.5426511709187779
TEST_0777,0.5436277155605448
TEST_0778,0.5442564110569229
TEST_0779,0.5368776552838448
TEST_0780,0.5610196427841755
TEST_0781,0.5429332680547528
TEST_0782,0.5108457965810745
TEST_0783,0.527303320396256
TEST_0784,0.5395205274017693
TEST_0785,0.531615372682466
TEST_0786,0.5381990671124527
TEST_0787,0.5441704169969278
TEST_0788,0.5256530206377773
TEST_0789,0.5244533485582553
TEST_0790,0.5590822544434624
TEST_0791,0.563599833989513
TEST_0792,0.5543977723914788
TEST_0793,0.5180198630224256
TEST_0794,0.55055787959662
TEST_0795,0.530557286527326
TEST_0796,0.5076376269205691
TEST_0797,0.5496818182221682
TEST_0798,0.5268453003116642
TEST_0799,0.5295406964160064
TEST_0800,0.5512726320159185
TEST_0801,0.5351190145283685
TEST_0802,0.5178579873175858
TEST_0803,0.5407888596868616
TEST_0804,0.5294194610200912
TEST_0805,0.5403239571636608
TEST_0806,0.5531645591019527
TEST_0807,0.516512389527387
TEST_0808,0.5513342897396828
TEST_0809,0.5266769570691181
TEST_0810,0.5428955730908048
TEST_0811,0.5287819203092068
TEST_0812,0.5392503200702793
TEST_0813,0.535498930018029
TEST_0814,0.5424196046680011
TEST_0815,0.5290707086937657
TEST_0816,0.5290894784186475
TEST_0817,0.517587773454473
TEST_0818,0.543145756005157
TEST_0819,0.5244728440764521
TEST_0820,0.5330780910957224
TEST_0821,0.5402110644192184
TEST_0822,0.5405181962612623
TEST_0823,0.5299581716367828
TEST_0824,0.5216370691349848
TEST_0825,0.530094578797402
TEST_0826,0.5377263299097599
TEST_0827,0.5409167727271186
TEST_0828,0.5480882438615191
TEST_0829,0.5176871349036439
TEST_0830,0.5551162530550655
TEST_0831,0.542937382875081
TEST_0832,0.5304207936431246
TEST_0833,0.5304193346048829
TEST_0834,0.5263331471551828
TEST_0835,0.5439163198960799
TEST_0836,0.5564411897160966
TEST_0837,0.5428051735735467
TEST_0838,0.5326278386252767
TEST_0839,0.5489081990642624
TEST_0840,0.5539424225894694
TEST_0841,0.5573419366695945
TEST_0842,0.5330516722815963
TEST_0843,0.5426178356610174
TEST_0844,0.5141802722897734
TEST_0845,0.5518867771965096
TEST_0846,0.5285527695439529
TEST_0847,0.5613339239032956
TEST_0848,0.5231906328648117
TEST_0849,0.5386500238789079
TEST_0850,0.5296343410624013
TEST_0851,0.5437326443508199
TEST_0852,0.548747087328937
TEST_0853,0.5377653242987706
TEST_0854,0.5131476154746971
TEST_0855,0.5519493537459543
TEST_0856,0.5327637336602019
TEST_0857,0.5264276697792033
TEST_0858,0.5222433262987816
TEST_0859,0.5386545524230163
TEST_0860,0.5293046737010273
TEST_0861,0.5259350437529317
TEST_0862,0.5190194897463019
TEST_0863,0.542132164017398
TEST_0864,0.5501071880225132
TEST_0865,0.5260903949253258
TEST_0866,0.5669558528045042
TEST_0867,0.5514388153913353
TEST_0868,0.5259478489868906
TEST_0869,0.515553614909331
TEST_0870,0.5308326356123836
TEST_0871,0.5512252846786782
TEST_0872,0.5408468744140912
TEST_0873,0.5497414930917583
TEST_0874,0.5421494780670522
TEST_0875,0.5298313989715718
TEST_0876,0.559544580930458
TEST_0877,0.5512181058250787
TEST_0878,0.5199889549816901
TEST_0879,0.5158321448005077
