ID,성공확률
TEST_0083,0.5466437300225245
TEST_0084,0.5348537300225246
TEST_0085,0.5262937300225246
TEST_0086,0.5214788869596974
TEST_0087,0.5512386869596974
TEST_0088,0.5452908869596973
TEST_0089,0.5210037300225245
TEST_0090,0.5436137300225246
TEST_0091,0.5302137300225246
TEST_0092,0.5520058869596973
TEST_0093,0.5343537300225245
TEST_0094,0.5741390869596973
TEST_0095,0.5518872869596974
TEST_0096,0.5547060869596974
TEST_0097,0.5416837300225246
TEST_0098,0.5354337300225246
TEST_0099,0.5685266869596973
TEST_0100,0.5508154869596973
TEST_0101,0.5310337300225245
TEST_0102,0.5601816869596974
TEST_0103,0.5632248869596973
TEST_0104,0.5501722869596973
TEST_0105,0.5778278869596973
TEST_0106,0.5615902869596974
TEST_0107,0.5429037300225246
TEST_0108,0.5570492869596974
TEST_0109,0.5638137300225246
TEST_0110,0.5348968869596973
TEST_0111,0.5501437300225246
TEST_0112,0.5516782869596973
TEST_0113,0.5420937300225246
TEST_0114,0.5612437300225246
TEST_0115,0.5580337300225245
TEST_0116,0.5699437300225245
TEST_0117,0.5604337300225246
TEST_0118,0.5406937300225245
TEST_0119,0.5480673300225246
TEST_0120,0.5505537300225246
TEST_0121,0.5465037300225246
TEST_0122,0.5403537300225245
TEST_0123,0.5451786869596973
TEST_0124,0.5361990869596973
TEST_0125,0.5389837300225245
TEST_0126,0.5446037300225246
TEST_0127,0.5466037300225246
TEST_0128,0.5403837300225246
TEST_0129,0.5600637300225245
TEST_0130,0.5549137300225245
TEST_0131,0.5588424869596973
TEST_0132,0.5449914869596973
TEST_0133,0.5407637300225245
TEST_0134,0.5514937300225246
TEST_0135,0.5630786869596973
TEST_0136,0.5236037300225246
TEST_0137,0.5433715300225246
TEST_0138,0.5217437300225246
TEST_0139,0.5596337300225246
TEST_0140,0.5445237300225245
TEST_0141,0.5492439300225246
TEST_0142,0.5647037300225246
TEST_0143,0.5237237300225246
TEST_0144,0.5127837300225245
TEST_0145,0.5291137300225246
TEST_0146,0.5265037300225246
TEST_0147,0.5715490869596973
TEST_0148,0.5737159300225245
TEST_0149,0.5542337300225245
TEST_0150,0.5104837300225246
TEST_0151,0.5638300869596974
TEST_0152,0.5518037300225246
TEST_0153,0.5486037300225246
TEST_0154,0.5212737300225245
TEST_0155,0.5343437300225246
TEST_0156,0.5412137300225246
TEST_0157,0.5595937300225245
TEST_0158,0.5315937300225245
TEST_0159,0.5434237300225245
TEST_0160,0.5365287300225245
TEST_0161,0.5522837300225245
TEST_0162,0.5365437300225245
TEST_0163,0.5484737300225245
TEST_0164,0.5298837300225245
TEST_0165,0.5419760869596973
TEST_0166,0.5283923300225245
TEST_0167,0.5723010869596974
TEST_0168,0.5573958869596973
TEST_0169,0.5525962869596973
TEST_0170,0.5272937300225246
TEST_0171,0.5601437300225246
TEST_0172,0.5263437300225245
TEST_0173,0.5322137300225246
TEST_0174,0.5388002869596973
TEST_0175,0.5457771300225246
TEST_0176,0.5430854869596974
TEST_0177,0.5406837300225246
TEST_0178,0.5476837300225246
TEST_0179,0.5359292869596973
TEST_0180,0.5329628869596973
TEST_0181,0.5436282869596973
TEST_0182,0.5634189300225245
TEST_0183,0.5421237300225246
TEST_0184,0.5553408869596973
TEST_0185,0.5285437300225245
TEST_0186,0.5636137300225246
TEST_0187,0.5177437300225246
TEST_0188,0.5280337300225245
TEST_0189,0.5334336869596973
TEST_0190,0.5551437300225246
TEST_0191,0.5551486869596973
TEST_0192,0.5440564869596973
TEST_0193,0.5187037300225246
TEST_0194,0.5496737300225245
TEST_0195,0.5504611300225246
TEST_0196,0.5504137300225246
TEST_0197,0.5314937300225245
TEST_0198,0.5568038869596973
TEST_0199,0.5593137300225246
TEST_0200,0.5640211300225245
TEST_0201,0.5278037300225246
TEST_0202,0.5281137300225246
TEST_0203,0.5632337300225245
TEST_0204,0.5371937300225246
TEST_0205,0.5529394869596973
TEST_0206,0.5706537300225245
TEST_0207,0.5336637300225245
TEST_0208,0.5227237300225246
TEST_0209,0.5395994869596973
TEST_0210,0.5506137300225246
TEST_0211,0.5805537300225245
TEST_0212,0.5251437300225246
TEST_0213,0.5524740869596974
TEST_0214,0.5419437300225246
TEST_0215,0.5210137300225246
TEST_0216,0.5302837300225246
TEST_0217,0.5166137300225245
TEST_0218,0.5388337300225245
TEST_0219,0.5300037300225245
TEST_0220,0.5700619300225246
TEST_0221,0.5380286869596973
TEST_0222,0.5570337300225245
TEST_0223,0.5474437300225246
TEST_0224,0.5401670869596973
TEST_0225,0.5455149300225246
TEST_0226,0.5566337300225246
TEST_0227,0.5755137300225246
TEST_0228,0.5602838869596973
TEST_0229,0.5368237300225246
TEST_0230,0.5526237300225245
TEST_0231,0.5345848869596973
TEST_0232,0.5661737300225246
TEST_0233,0.5594660869596974
TEST_0234,0.5500437300225246
TEST_0235,0.5226537300225246
TEST_0236,0.5355537300225246
TEST_0237,0.5464437300225246
TEST_0238,0.5522737300225246
TEST_0239,0.5243737300225245
TEST_0240,0.5486037300225246
TEST_0241,0.5480237300225246
TEST_0242,0.5459637300225245
TEST_0243,0.5485742869596973
TEST_0244,0.5518646869596974
TEST_0245,0.5618070869596974
TEST_0246,0.5701567300225245
TEST_0247,0.5169637300225246
TEST_0248,0.5403012869596974
TEST_0249,0.5503162869596974
TEST_0250,0.5681290869596973
TEST_0251,0.5488741300225246
TEST_0252,0.5457164869596973
TEST_0253,0.5249237300225246
TEST_0254,0.5481194869596974
TEST_0255,0.5527012869596973
TEST_0256,0.5531764869596973
TEST_0257,0.5407137300225245
TEST_0258,0.5440284869596973
TEST_0259,0.5364837300225246
TEST_0260,0.5446937300225245
TEST_0261,0.5243637300225246
TEST_0262,0.5729782869596973
TEST_0263,0.5524772869596973
TEST_0264,0.5415860869596973
TEST_0265,0.5366487300225246
TEST_0266,0.5275537300225246
TEST_0267,0.5493954869596973
TEST_0268,0.5469437300225246
TEST_0269,0.5261130869596974
TEST_0270,0.5435707300225245
TEST_0271,0.5420947300225245
TEST_0272,0.5681037300225246
TEST_0273,0.5642537300225245
TEST_0274,0.5676437300225246
TEST_0275,0.5825714869596973
TEST_0276,0.5694090869596974
TEST_0277,0.5327437300225245
TEST_0278,0.5315337300225246
TEST_0279,0.5485137300225246
TEST_0280,0.5466337300225246
TEST_0281,0.5298937300225246
TEST_0282,0.5649132869596973
TEST_0283,0.5300514869596973
TEST_0284,0.5394937300225245
TEST_0285,0.5672237300225246
TEST_0286,0.5214736869596973
TEST_0287,0.5631037300225246
TEST_0288,0.5448419300225246
TEST_0289,0.5491437300225246
TEST_0290,0.5816131300225246
TEST_0291,0.5323537300225245
TEST_0292,0.5472237300225246
TEST_0293,0.5469048869596973
TEST_0294,0.5624083300225245
TEST_0295,0.5573132869596973
TEST_0296,0.5327137300225245
TEST_0297,0.5438637300225245
TEST_0298,0.5554395300225246
TEST_0299,0.5609837300225246
TEST_0300,0.5255637300225245
TEST_0301,0.5605632869596974
TEST_0302,0.5568654869596973
TEST_0303,0.5552437300225246
TEST_0304,0.5811102869596974
TEST_0305,0.5802839300225245
TEST_0306,0.5434468869596973
TEST_0307,0.5689237300225246
TEST_0308,0.5626237300225245
TEST_0309,0.5401937300225246
TEST_0310,0.5669788869596973
TEST_0311,0.5500332869596973
TEST_0312,0.5469445300225245
TEST_0313,0.5096837300225245
TEST_0314,0.5520837300225245
TEST_0315,0.5523434869596974
TEST_0316,0.5569337300225246
TEST_0317,0.5370331300225245
TEST_0318,0.5647346869596973
TEST_0319,0.5491137300225246
TEST_0320,0.5753551300225246
TEST_0321,0.5680537300225246
TEST_0322,0.5591280869596973
TEST_0323,0.5479437300225246
TEST_0324,0.5474537300225245
TEST_0325,0.5544589300225246
TEST_0326,0.5259037300225246
TEST_0327,0.5663237300225246
TEST_0328,0.5292137300225246
TEST_0329,0.5482137300225246
TEST_0330,0.5479237300225246
TEST_0331,0.5502979300225246
TEST_0332,0.5649875300225246
TEST_0333,0.5451637300225246
TEST_0334,0.5312448869596973
TEST_0335,0.5564900869596974
TEST_0336,0.5453337300225246
TEST_0337,0.5577337300225246
TEST_0338,0.5414646869596973
TEST_0339,0.5391137300225246
TEST_0340,0.5543637300225246
TEST_0341,0.5471837300225245
TEST_0342,0.5587837300225246
TEST_0343,0.5708830869596974
TEST_0344,0.5448170869596973
TEST_0345,0.5697764869596973
TEST_0346,0.5348812869596974
TEST_0347,0.5359626869596973
TEST_0348,0.5353937300225245
TEST_0349,0.5268815300225246
TEST_0350,0.5288537300225246
TEST_0351,0.5486737300225245
TEST_0352,0.5725858869596974
TEST_0353,0.5555734869596973
TEST_0354,0.5622202869596973
TEST_0355,0.5252237300225245
TEST_0356,0.5588092869596973
TEST_0357,0.5418637300225245
TEST_0358,0.5566496869596973
TEST_0359,0.5203137300225246
TEST_0360,0.5344337300225246
TEST_0361,0.5264337300225246
TEST_0362,0.5133608869596973
TEST_0363,0.5529929300225246
TEST_0364,0.5480737300225246
TEST_0365,0.5420037300225246
TEST_0366,0.5318638869596973
TEST_0367,0.5066637300225245
TEST_0368,0.5729183300225246
TEST_0369,0.5302637300225246
TEST_0370,0.5475937300225245
TEST_0371,0.5366360869596973
TEST_0372,0.5580437300225246
TEST_0373,0.5451231300225245
TEST_0374,0.5645178869596973
TEST_0375,0.5144437300225245
TEST_0376,0.5401119300225246
TEST_0377,0.5291737300225245
TEST_0378,0.5582637300225246
TEST_0379,0.5478038869596973
TEST_0380,0.5452537300225245
TEST_0381,0.5420237300225246
TEST_0382,0.5673376869596973
TEST_0383,0.5345684869596974
TEST_0384,0.5365480869596974
TEST_0385,0.5359737300225246
TEST_0386,0.5548690869596974
TEST_0387,0.5359037300225246
TEST_0388,0.5566437300225245
TEST_0389,0.5540137300225245
TEST_0390,0.5539129300225245
TEST_0391,0.5626437300225245
TEST_0392,0.5723845300225245
TEST_0393,0.5381837300225245
TEST_0394,0.5696237300225245
TEST_0395,0.5459637300225245
TEST_0396,0.5354837300225246
TEST_0397,0.5570317300225246
TEST_0398,0.5462537300225245
TEST_0399,0.5573110869596973
TEST_0400,0.5509637300225245
TEST_0401,0.5198237300225246
TEST_0402,0.5541130869596973
TEST_0403,0.5295936869596973
TEST_0404,0.5466910869596974
TEST_0405,0.5358337300225245
TEST_0406,0.5428930869596973
TEST_0407,0.5520637300225245
TEST_0408,0.5446488869596974
TEST_0409,0.5724737300225246
TEST_0410,0.5248437300225246
TEST_0411,0.5627937300225245
TEST_0412,0.5348737300225246
TEST_0413,0.5091537300225245
TEST_0414,0.5547740869596973
TEST_0415,0.5340137300225246
TEST_0416,0.5631937300225246
TEST_0417,0.5707170869596974
TEST_0418,0.5760448869596974
TEST_0419,0.5447237300225246
TEST_0420,0.5608437300225245
TEST_0421,0.5504942869596974
TEST_0422,0.5214537300225246
TEST_0423,0.5570316869596973
TEST_0424,0.5401214869596973
TEST_0425,0.5676122869596973
TEST_0426,0.5425401300225245
TEST_0427,0.5211237300225245
TEST_0428,0.5380936869596973
TEST_0429,0.5587768869596973
TEST_0430,0.5419037300225246
TEST_0431,0.5376537300225246
TEST_0432,0.5688737300225246
TEST_0433,0.5244337300225246
TEST_0434,0.5463686869596973
TEST_0435,0.5554737300225245
TEST_0436,0.5218437300225246
TEST_0437,0.5503585300225246
TEST_0438,0.5688748869596973
TEST_0439,0.5389596869596973
TEST_0440,0.5492837300225245
TEST_0441,0.5548241300225245
TEST_0442,0.5684856869596974
TEST_0443,0.5319672869596973
TEST_0444,0.5250637300225246
TEST_0445,0.5210139300225246
TEST_0446,0.5340437300225246
TEST_0447,0.5726397300225246
TEST_0448,0.5435437300225245
TEST_0449,0.5378837300225245
TEST_0450,0.5318837300225245
TEST_0451,0.5530937300225246
TEST_0452,0.5413337300225246
TEST_0453,0.5565637300225246
TEST_0454,0.5569837300225245
TEST_0455,0.5498610869596974
TEST_0456,0.5478837300225246
TEST_0457,0.5451237300225246
TEST_0458,0.5638037300225246
TEST_0459,0.5518537300225246
TEST_0460,0.5092537300225246
TEST_0461,0.5716037300225245
TEST_0462,0.5711123300225246
TEST_0463,0.5590237300225246
TEST_0464,0.5421437300225246
TEST_0465,0.5429107300225245
TEST_0466,0.5136637300225245
TEST_0467,0.5460837300225245
TEST_0468,0.5477437300225245
TEST_0469,0.5409902869596973
TEST_0470,0.5419237300225246
TEST_0471,0.5479637300225245
TEST_0472,0.5637637300225246
TEST_0473,0.5496692869596973
TEST_0474,0.5591937300225246
TEST_0475,0.5413637300225246
TEST_0476,0.5561396869596973
TEST_0477,0.5682494869596973
TEST_0478,0.5199237300225246
TEST_0479,0.5584554869596974
TEST_0480,0.5238479300225246
TEST_0481,0.5264137300225246
TEST_0482,0.5450737300225246
TEST_0483,0.5637551300225245
TEST_0484,0.5526437300225245
TEST_0485,0.5645104869596973
TEST_0486,0.5025237300225246
TEST_0487,0.5787369300225246
TEST_0488,0.5694532869596973
TEST_0489,0.5330037300225245
TEST_0490,0.5273237300225245
TEST_0491,0.5533373300225246
TEST_0492,0.5416137300225246
TEST_0493,0.5256438869596973
TEST_0494,0.5360442869596973
TEST_0495,0.5527382869596973
TEST_0496,0.5150137300225246
TEST_0497,0.5502337300225245
TEST_0498,0.5469037300225246
TEST_0499,0.5309237300225246
TEST_0500,0.5341690869596973
TEST_0501,0.5311537300225245
TEST_0502,0.5394944869596974
TEST_0503,0.5455137300225246
TEST_0504,0.5609018869596973
TEST_0505,0.5810593300225245
TEST_0506,0.5688711300225245
TEST_0507,0.5333537300225245
TEST_0508,0.5518737300225246
TEST_0509,0.5470378869596974
TEST_0510,0.5500121300225246
TEST_0511,0.5524994869596973
TEST_0512,0.5497438869596973
TEST_0513,0.5560638869596973
TEST_0514,0.5636378869596973
TEST_0515,0.5366737300225246
TEST_0516,0.5706522869596974
TEST_0517,0.5700738869596973
TEST_0518,0.5280937300225246
TEST_0519,0.5152437300225245
TEST_0520,0.5601737300225246
TEST_0521,0.5525662869596973
TEST_0522,0.5440137300225245
TEST_0523,0.5468337300225246
TEST_0524,0.5521700869596974
TEST_0525,0.5656537300225246
TEST_0526,0.5445558869596974
TEST_0527,0.5414037300225245
TEST_0528,0.5444537300225245
TEST_0529,0.5459937300225246
TEST_0530,0.5324337300225246
TEST_0531,0.5455400869596974
TEST_0532,0.5382637300225246
TEST_0533,0.5225896869596973
TEST_0534,0.5385450869596974
TEST_0535,0.5522335300225245
TEST_0536,0.5781660869596973
TEST_0537,0.5367214869596973
TEST_0538,0.5284337300225246
TEST_0539,0.5407337300225246
TEST_0540,0.5342137300225246
TEST_0541,0.5353037300225245
TEST_0542,0.5556592869596974
TEST_0543,0.5247437300225246
TEST_0544,0.5068837300225245
TEST_0545,0.5455656869596973
TEST_0546,0.5193737300225245
TEST_0547,0.5215237300225246
TEST_0548,0.5433337300225246
TEST_0549,0.5361937300225246
TEST_0550,0.5497369300225246
TEST_0551,0.5491164869596974
TEST_0552,0.5394137300225246
TEST_0553,0.5446225300225246
TEST_0554,0.5538337300225246
TEST_0555,0.5632572869596973
TEST_0556,0.5361900869596974
TEST_0557,0.5443637300225246
TEST_0558,0.5591518869596973
TEST_0559,0.5967839300225246
TEST_0560,0.5368737300225246
TEST_0561,0.5495746869596974
TEST_0562,0.5333037300225245
TEST_0563,0.5444337300225246
TEST_0564,0.5399437300225246
TEST_0565,0.5286295300225246
TEST_0566,0.5701137300225245
TEST_0567,0.5474321300225246
TEST_0568,0.5419437300225246
TEST_0569,0.5448737300225246
TEST_0570,0.5671037300225246
TEST_0571,0.5550437300225246
TEST_0572,0.5523510869596974
TEST_0573,0.5459554869596973
TEST_0574,0.5463392869596974
TEST_0575,0.5398837300225245
TEST_0576,0.5328737300225246
TEST_0577,0.5275337300225246
TEST_0578,0.5599637300225245
TEST_0579,0.5782418869596974
TEST_0580,0.5515675300225246
TEST_0581,0.5631266869596974
TEST_0582,0.5685432869596974
TEST_0583,0.5233237300225245
TEST_0584,0.5601691300225246
TEST_0585,0.5496777300225245
TEST_0586,0.5497137300225245
TEST_0587,0.5612840869596973
TEST_0588,0.5645037300225245
TEST_0589,0.5293037300225245
TEST_0590,0.5510732869596974
TEST_0591,0.5520537300225246
TEST_0592,0.5630437300225246
TEST_0593,0.5340137300225246
TEST_0594,0.5664637300225246
TEST_0595,0.5611430869596974
TEST_0596,0.5238299300225245
TEST_0597,0.5709429300225246
TEST_0598,0.5570237300225246
TEST_0599,0.5426698869596973
TEST_0600,0.5610137300225245
TEST_0601,0.5735937300225246
TEST_0602,0.5496737300225245
TEST_0603,0.5494837300225246
TEST_0604,0.5651037300225246
TEST_0605,0.5333056869596974
TEST_0606,0.5614411300225246
TEST_0607,0.5569937300225246
TEST_0608,0.5339537300225246
TEST_0609,0.5368001300225246
TEST_0610,0.5416120869596973
TEST_0611,0.5837010869596974
TEST_0612,0.5306437300225245
TEST_0613,0.5513737300225245
TEST_0614,0.5402837300225246
TEST_0615,0.5795537300225245
TEST_0616,0.5299232869596974
TEST_0617,0.5415414869596973
TEST_0618,0.5357937300225245
TEST_0619,0.5518237300225246
TEST_0620,0.5482237300225246
TEST_0621,0.5560837300225245
TEST_0622,0.5660759300225245
TEST_0623,0.5550237300225246
TEST_0624,0.5304229300225246
TEST_0625,0.5766537300225245
TEST_0626,0.5499337300225245
TEST_0627,0.5530618869596974
TEST_0628,0.5607837300225246
TEST_0629,0.5394337300225246
TEST_0630,0.5240978869596973
TEST_0631,0.5534896869596974
TEST_0632,0.5701845300225246
TEST_0633,0.5589937300225245
TEST_0634,0.5506137300225246
TEST_0635,0.5378337300225245
TEST_0636,0.5646626869596973
TEST_0637,0.5431837300225245
TEST_0638,0.5296137300225245
TEST_0639,0.5419537300225246
TEST_0640,0.5181437300225246
TEST_0641,0.5597370869596974
TEST_0642,0.5524737300225245
TEST_0643,0.5348837300225245
TEST_0644,0.5309237300225246
TEST_0645,0.5821582869596973
TEST_0646,0.5729111300225246
TEST_0647,0.5462012869596974
TEST_0648,0.5470437300225246
TEST_0649,0.5381837300225245
TEST_0650,0.5554718869596973
TEST_0651,0.5294637300225246
TEST_0652,0.5353837300225246
TEST_0653,0.5344237300225245
TEST_0654,0.5368437300225246
TEST_0655,0.5433637300225246
TEST_0656,0.5769537300225246
TEST_0657,0.5529972869596973
TEST_0658,0.5443524869596973
TEST_0659,0.5333537300225245
TEST_0660,0.5675437300225246
TEST_0661,0.5316637300225245
TEST_0662,0.5455137300225246
TEST_0663,0.5716837300225246
TEST_0664,0.5621182869596973
TEST_0665,0.5068337300225245
TEST_0666,0.5709946869596974
TEST_0667,0.5747419300225246
TEST_0668,0.5593137300225246
TEST_0669,0.5829437300225245
TEST_0670,0.5647576869596973
TEST_0671,0.5375337300225246
TEST_0672,0.5436937300225245
TEST_0673,0.5331349300225245
TEST_0674,0.5479237300225246
TEST_0675,0.5606237300225245
TEST_0676,0.5622908869596973
TEST_0677,0.5374537300225246
TEST_0678,0.5478037300225246
TEST_0679,0.5620764869596974
TEST_0680,0.5666137300225246
TEST_0681,0.5745371300225246
TEST_0682,0.5540137300225245
TEST_0683,0.5512337300225245
TEST_0684,0.5398737300225246
TEST_0685,0.5338337300225245
TEST_0686,0.5387726869596974
TEST_0687,0.5369322869596973
TEST_0688,0.5614630869596974
TEST_0689,0.5305237300225245
TEST_0690,0.5634468869596974
TEST_0691,0.5408740869596973
TEST_0692,0.5451042869596974
TEST_0693,0.5418256869596974
TEST_0694,0.5729637300225245
TEST_0695,0.5607129300225245
TEST_0696,0.5707637300225246
TEST_0697,0.5513937300225246
TEST_0698,0.5346152869596973
TEST_0699,0.5597737300225245
TEST_0700,0.5336692869596973
TEST_0701,0.5464137300225246
TEST_0702,0.5618437300225245
TEST_0703,0.5438937300225246
TEST_0704,0.5521337300225245
TEST_0705,0.5573124869596974
TEST_0706,0.5383337300225246
TEST_0707,0.5706137300225246
TEST_0708,0.5759937300225245
TEST_0709,0.5293737300225245
TEST_0710,0.5480937300225246
TEST_0711,0.5358337300225245
TEST_0712,0.5671837300225245
TEST_0713,0.5255237300225246
TEST_0714,0.5520837300225245
TEST_0715,0.5231654869596973
TEST_0716,0.5639937300225245
TEST_0717,0.5460020869596973
TEST_0718,0.5186137300225245
TEST_0719,0.5775016869596974
TEST_0720,0.5491537300225245
TEST_0721,0.5410137300225245
TEST_0722,0.5508037300225246
TEST_0723,0.5639537300225246
TEST_0724,0.5591151300225246
TEST_0725,0.5356224869596974
TEST_0726,0.5417537300225246
TEST_0727,0.5351437300225246
TEST_0728,0.5604213300225246
TEST_0729,0.5636937300225245
TEST_0730,0.5612237300225246
TEST_0731,0.5421162869596974
TEST_0732,0.5534563300225246
TEST_0733,0.5452737300225245
TEST_0734,0.5425537300225246
TEST_0735,0.5479970869596973
TEST_0736,0.5620292869596973
TEST_0737,0.5671446869596973
TEST_0738,0.5634350869596974
TEST_0739,0.5423537300225245
TEST_0740,0.5352237300225245
TEST_0741,0.5494237300225245
TEST_0742,0.5422937300225246
TEST_0743,0.5299658869596974
TEST_0744,0.5322137300225246
TEST_0745,0.5534960869596973
TEST_0746,0.5495486869596974
TEST_0747,0.5554537300225245
TEST_0748,0.5302037300225245
TEST_0749,0.5474237300225245
TEST_0750,0.5679408869596974
TEST_0751,0.5249137300225246
TEST_0752,0.5347635300225245
TEST_0753,0.5401620869596974
TEST_0754,0.5444637300225246
TEST_0755,0.5377928869596973
TEST_0756,0.5443237300225245
TEST_0757,0.5282837300225246
TEST_0758,0.5387437300225245
TEST_0759,0.5378899300225246
TEST_0760,0.5267337300225245
TEST_0761,0.5425816869596973
TEST_0762,0.5349036869596974
TEST_0763,0.5455937300225245
TEST_0764,0.5489837300225245
TEST_0765,0.5653349300225246
TEST_0766,0.5400575300225245
TEST_0767,0.5541138869596973
TEST_0768,0.5559137300225245
TEST_0769,0.5393037300225245
TEST_0770,0.5602137300225246
TEST_0771,0.5483537300225245
TEST_0772,0.5310137300225246
TEST_0773,0.5383437300225246
TEST_0774,0.5485332869596974
TEST_0775,0.5520937300225246
TEST_0776,0.5431202869596974
TEST_0777,0.5419692869596974
TEST_0778,0.5326110869596974
TEST_0779,0.5520937300225246
TEST_0780,0.5651037300225246
TEST_0781,0.5545337300225246
TEST_0782,0.5158386869596974
TEST_0783,0.5518437300225245
TEST_0784,0.5434837300225246
TEST_0785,0.5405478869596974
TEST_0786,0.5635030869596973
TEST_0787,0.5461937300225246
TEST_0788,0.5394637300225246
TEST_0789,0.5374411300225246
TEST_0790,0.5656320869596974
TEST_0791,0.5654710869596974
TEST_0792,0.5657763300225246
TEST_0793,0.5267537300225246
TEST_0794,0.5442802869596973
TEST_0795,0.5277337300225245
TEST_0796,0.5260237300225246
TEST_0797,0.5644637300225246
TEST_0798,0.5350304869596973
TEST_0799,0.5298737300225246
TEST_0800,0.5593092869596974
TEST_0801,0.5572237300225246
TEST_0802,0.5259837300225245
TEST_0803,0.5566450869596973
TEST_0804,0.5487337300225246
TEST_0805,0.5505037300225246
TEST_0806,0.5651937300225246
TEST_0807,0.5395369300225246
TEST_0808,0.5648837300225246
TEST_0809,0.5381737300225246
TEST_0810,0.5761796869596973
TEST_0811,0.5364837300225246
TEST_0812,0.5447637300225245
TEST_0813,0.5550737300225246
TEST_0814,0.5525037300225245
TEST_0815,0.5507737300225246
TEST_0816,0.5612220869596973
TEST_0817,0.5161037300225245
TEST_0818,0.5548380869596974
TEST_0819,0.5243537300225246
TEST_0820,0.5519164869596973
TEST_0821,0.5631944869596973
TEST_0822,0.5553277300225246
TEST_0823,0.5548137300225245
TEST_0824,0.5246437300225245
TEST_0825,0.5295037300225246
TEST_0826,0.5537398869596973
TEST_0827,0.5447532869596974
TEST_0828,0.5538437300225245
TEST_0829,0.5202237300225245
TEST_0830,0.5553137300225246
TEST_0831,0.5424537300225245
TEST_0832,0.5643937300225246
TEST_0833,0.5411437300225246
TEST_0834,0.5383837300225246
TEST_0835,0.5585770869596973
TEST_0836,0.5634570869596973
TEST_0837,0.5546637300225246
TEST_0838,0.5494437300225246
TEST_0839,0.5477258869596974
TEST_0840,0.5577063300225246
TEST_0841,0.5609834869596974
TEST_0842,0.5442237300225246
TEST_0843,0.5610884869596974
TEST_0844,0.5256336869596974
TEST_0845,0.5429144869596974
TEST_0846,0.5391526869596973
TEST_0847,0.5731316869596973
TEST_0848,0.5346137300225245
TEST_0849,0.5556737300225245
TEST_0850,0.5388064869596974
TEST_0851,0.5382637300225246
TEST_0852,0.5554137300225246
TEST_0853,0.5459017300225245
TEST_0854,0.5345729300225246
TEST_0855,0.5687237300225245
TEST_0856,0.5576237300225245
TEST_0857,0.5515337300225246
TEST_0858,0.5264837300225246
TEST_0859,0.5386830869596974
TEST_0860,0.5506137300225246
TEST_0861,0.5413737300225245
TEST_0862,0.5352037300225245
TEST_0863,0.5273637300225246
TEST_0864,0.5523708869596974
TEST_0865,0.5309137300225245
TEST_0866,0.5758737300225245
TEST_0867,0.5614028869596973
TEST_0868,0.5410385300225246
TEST_0869,0.5200337300225245
TEST_0870,0.5286637300225245
TEST_0871,0.5711246869596973
TEST_0872,0.5445337300225246
TEST_0873,0.5507120869596973
