ID,성공확률
TEST_0168,-196.063104942672
TEST_0169,-92.15335227137875
TEST_0170,-136.8485580103226
TEST_0171,-212.8271003923504
TEST_0172,-245.0755186653808
TEST_0173,-83.54704675700658
TEST_0174,-106.8248152756262
TEST_0175,-152.35836659487325
TEST_0176,-196.06856285648496
TEST_0177,-166.0515671337037
TEST_0178,-106.77183313346671
TEST_0179,-119.55704574347419
TEST_0180,-61.95347451344524
TEST_0181,-200.8668803941001
TEST_0182,-99.79089166932198
TEST_0183,-266.819831286427
TEST_0184,-206.64556767372744
TEST_0185,-88.5780786518515
TEST_0186,-127.35795263041334
TEST_0187,-130.10946353021436
TEST_0188,-195.7077312025157
TEST_0189,-122.30442704365866
TEST_0190,-207.59885040391453
TEST_0191,-61.738196238531025
TEST_0192,-196.1756240531295
TEST_0193,-233.1498078570514
TEST_0194,-220.37565237463295
TEST_0195,-61.76864661010899
TEST_0196,-74.18268800338984
TEST_0197,-86.79825152148659
TEST_0198,-201.18397123733803
TEST_0199,-140.93416372063766
TEST_0200,-204.1807473513059
TEST_0201,-176.41422636260017
TEST_0202,-199.0932646862392
TEST_0203,-276.26340207787143
TEST_0204,-65.97898302290773
TEST_0205,-119.60991597939775
TEST_0206,-191.89936869064545
TEST_0207,-149.38157938494558
TEST_0208,-229.33712791299834
TEST_0209,-166.42448980558154
TEST_0210,-195.14039116558945
TEST_0211,-108.18907428411352
TEST_0212,-114.90463036291423
TEST_0213,-139.1827534666276
TEST_0214,-222.50665415546965
TEST_0215,-196.26192019362009
TEST_0216,-96.10220345482125
TEST_0217,-159.61034214301293
TEST_0218,-223.51107867430517
TEST_0219,-147.7339682614457
TEST_0220,-212.73835913387057
TEST_0221,-156.1624820818668
TEST_0222,-68.16226287804298
TEST_0223,-210.44095076644135
TEST_0224,-220.1840220002727
TEST_0225,-23.117034671862594
TEST_0226,-263.190913881362
TEST_0227,-180.08565344571753
TEST_0228,-136.2469728036422
TEST_0229,-127.84343986191016
TEST_0230,-198.12809780287344
TEST_0231,-179.41589067514093
TEST_0232,-172.1055190627808
TEST_0233,-128.7804779421003
TEST_0234,-195.7174659830612
TEST_0235,-100.86090171673925
TEST_0236,-126.99525664276452
TEST_0237,-87.96706677695624
TEST_0238,-217.4168483876046
TEST_0239,-144.57338990053827
TEST_0240,-77.32167772529304
TEST_0241,-210.27674112142296
TEST_0242,-229.34479514800034
TEST_0243,-124.9294240428252
TEST_0244,-61.467842705463966
TEST_0245,-90.15249175332372
TEST_0246,-157.932133589527
TEST_0247,-77.18264753039277
TEST_0248,-244.64722270498962
TEST_0249,-256.2050583158657
TEST_0250,-101.23925705920166
TEST_0251,-212.88279618510973
TEST_0252,-243.83232445114746
TEST_0253,-180.83551755841188
TEST_0254,-201.32983642724528
TEST_0255,-190.46681279909987
TEST_0256,-102.48083912110923
TEST_0257,-189.14748704162133
TEST_0258,-84.80014200551987
TEST_0259,-86.17715766383485
TEST_0260,-105.95548587278465
TEST_0261,-114.86223352124692
TEST_0262,-94.38952075431018
TEST_0263,-93.08102718737636
TEST_0264,-78.31760427335641
TEST_0265,-273.99426463160836
TEST_0266,-25.46385501208326
TEST_0267,-160.20086262370083
TEST_0268,-28.023687652787537
TEST_0269,-229.18836803585415
TEST_0270,-126.25339141752865
TEST_0271,-241.1539991802986
TEST_0272,-124.3840148112691
TEST_0273,-31.0544414450528
TEST_0274,-247.5100844938795
TEST_0275,-136.11742509511268
TEST_0276,-275.4261163357606
TEST_0277,-189.6790682640993
TEST_0278,-208.3536095583064
TEST_0279,-164.82322617599013
TEST_0280,-192.68383119166631
TEST_0281,-211.43512325735531
TEST_0282,-199.10814297880867
TEST_0283,-161.7035234214564
TEST_0284,-98.97704060685925
TEST_0285,-179.25157461202087
TEST_0286,-184.29845624162553
TEST_0287,-227.05906391893166
TEST_0288,-185.7532871627572
TEST_0289,-171.82908595031662
TEST_0290,-52.43253963432442
TEST_0291,-193.02814961111952
TEST_0292,-115.26808012605898
TEST_0293,-216.99203638427986
TEST_0294,-225.44362898683133
TEST_0295,-214.75918297260762
TEST_0296,-272.7145788675932
TEST_0297,-88.07050558657168
TEST_0298,-165.24739420346768
TEST_0299,-83.6970630706037
TEST_0300,-236.67863763404202
TEST_0301,-57.491857335055414
TEST_0302,-277.16296672874455
TEST_0303,-215.27707692236675
TEST_0304,-112.8556770158951
TEST_0305,-113.44999465417774
TEST_0306,-166.78480447053957
TEST_0307,-79.25552854986367
TEST_0308,-166.52098411911464
TEST_0309,-155.72936827995667
TEST_0310,-175.9192051629818
TEST_0311,-69.23108604480535
TEST_0312,-173.58936160367085
TEST_0313,-157.133521269367
TEST_0314,-183.8399847618178
TEST_0315,-152.8004167506518
TEST_0316,-232.81420236360538
TEST_0317,-106.73274850942586
TEST_0318,-77.36700650482982
TEST_0319,-182.95961895273618
TEST_0320,-84.9330676885618
TEST_0321,-209.7275614758157
TEST_0322,-237.41213106170062
TEST_0323,-100.94649951791848
TEST_0324,-139.22065449278708
TEST_0325,-198.33337016864996
TEST_0326,-119.23261191120636
TEST_0327,-87.62418514872451
TEST_0328,-198.44059511984875
TEST_0329,-231.75336343227104
TEST_0330,-122.01725311171823
TEST_0331,-193.3359222350547
TEST_0332,-230.5466165897446
TEST_0333,-124.29274063739345
TEST_0334,-275.3233491232378
TEST_0335,-151.5814214076391
TEST_0336,-132.3181806588891
TEST_0337,-210.79758603275494
TEST_0338,-202.562883799057
TEST_0339,-233.53583588961288
TEST_0340,-133.93343215532755
TEST_0341,-84.8220749847965
TEST_0342,-120.11926302510699
TEST_0343,-200.9601331301068
TEST_0344,-167.76192682622855
TEST_0345,-89.71150313839345
TEST_0346,-175.33391383953824
TEST_0347,-192.59693176296645
TEST_0348,-118.46161441940181
TEST_0349,-82.88967038092824
TEST_0350,-229.85227922126813
TEST_0351,-116.97725103344045
TEST_0352,-94.47517966816511
TEST_0353,-77.58888004175952
TEST_0354,-215.47899822839497
TEST_0355,-64.5539432079312
TEST_0356,-184.31491366095065
TEST_0357,-233.07037336814577
TEST_0358,-197.16655221815316
TEST_0359,-235.43617409305068
TEST_0360,-97.92031362962274
TEST_0361,-207.87726059525446
TEST_0362,-193.78467259431727
TEST_0363,-54.03177641520735
TEST_0364,-185.09007223523304
TEST_0365,-141.73486291836102
TEST_0366,-237.44769062683375
TEST_0367,-77.79425924241528
TEST_0368,-194.79086587852876
TEST_0369,-145.09247747715517
TEST_0370,-119.63495076051304
TEST_0371,-28.76334408223878
TEST_0372,-169.1504779063071
TEST_0373,-125.78799094452863
TEST_0374,-98.50327834946208
TEST_0375,-136.67498771228543
TEST_0376,-105.71329076359861
TEST_0377,-122.92780693053325
TEST_0378,-239.77008800375103
TEST_0379,-268.60867033713623
TEST_0380,-89.35695422558146
TEST_0381,-226.82237048944194
TEST_0382,-233.5340910445793
TEST_0383,-137.1480432684753
TEST_0384,-98.28284051186996
TEST_0385,-157.2242224551313
TEST_0386,-96.00673198573988
TEST_0387,-119.24877297497282
TEST_0388,-185.4260463402989
TEST_0389,-155.53082685394796
TEST_0390,-62.065263520735726
TEST_0391,-94.85259802622582
TEST_0392,-116.46611916791676
TEST_0393,-97.15894829808238
TEST_0394,-102.2633359542827
TEST_0395,-137.4323426742958
TEST_0396,-229.6802834437179
TEST_0397,-86.41476574759564
TEST_0398,-162.2988717044839
TEST_0399,-190.15738602211127
TEST_0400,-119.03795468883163
TEST_0401,-152.06744456583687
TEST_0402,-179.68121333852073
TEST_0403,-62.08722561051035
TEST_0404,-122.84338522472876
TEST_0405,-273.09157746233296
TEST_0406,-207.0588546817636
TEST_0407,-185.36157020871195
TEST_0408,-131.37474745795583
TEST_0409,-128.64697152117617
TEST_0410,-131.98889624420607
TEST_0411,-97.81131400057782
TEST_0412,-237.25989682830894
TEST_0413,-163.46940767207155
TEST_0414,-177.93014971004726
TEST_0415,-168.40235082162005
TEST_0416,-241.6180304102761
TEST_0417,-91.29966184945745
TEST_0418,-183.77951096560747
TEST_0419,-163.10659018095936
TEST_0420,-207.73724685807204
TEST_0421,-109.98816044728251
TEST_0422,-185.84644113980764
TEST_0423,-110.92067889226182
TEST_0424,-69.69214703979738
TEST_0425,-213.98603030512297
TEST_0426,-164.56006703533373
TEST_0427,-213.52858923619084
TEST_0428,-123.69809365457228
TEST_0429,-130.3455532023179
TEST_0430,-160.98539567700536
TEST_0431,-167.81434180121767
TEST_0432,-95.72576475536526
TEST_0433,-157.80568554649204
TEST_0434,-39.94510470628367
TEST_0435,-84.8601206489188
TEST_0436,-142.49575523587797
TEST_0437,-209.22271405913833
TEST_0438,-112.29266016950265
TEST_0439,-160.35102199699884
TEST_0440,-231.19368005559008
TEST_0441,-173.63905858983352
TEST_0442,-141.77949820733284
TEST_0443,-57.53309820872477
TEST_0444,-126.0884838190999
TEST_0445,-123.49262346003654
TEST_0446,-199.8078969582479
TEST_0447,-59.03879493127034
TEST_0448,-71.54124376638912
TEST_0449,-176.7269754964373
TEST_0450,-176.11032208788785
TEST_0451,-117.27750411135281
TEST_0452,-107.64512782778701
TEST_0453,-214.55434202395966
TEST_0454,-103.27822925123274
TEST_0455,-154.8964374650937
TEST_0456,-140.4966435129193
TEST_0457,-181.9248446792814
TEST_0458,-180.085947419519
TEST_0459,-15.443035978682099
TEST_0460,-207.83351366521737
TEST_0461,-264.1564574470493
TEST_0462,-123.1254817420873
TEST_0463,-140.509836347315
TEST_0464,-164.54992776714957
TEST_0465,-190.06197211525256
TEST_0466,-90.37698501881343
TEST_0467,-52.39173048079924
TEST_0468,-109.07334145601835
TEST_0469,-211.8484382631264
TEST_0470,-130.26610987599898
TEST_0471,-111.63440439098079
TEST_0472,-117.08750571491366
TEST_0473,-130.552133948137
TEST_0474,-208.48886681547646
TEST_0475,-253.28621280898446
TEST_0476,-118.54300185728513
TEST_0477,-232.08554896697916
TEST_0478,-157.11959815706354
TEST_0479,-94.24238342160206
TEST_0480,-139.50513769897643
TEST_0481,-142.85534280098312
TEST_0482,-105.73456353801528
TEST_0483,-178.2709244027745
TEST_0484,-181.29081953119413
TEST_0485,-103.47326249204033
TEST_0486,-188.1191452524136
TEST_0487,-81.36397128311746
TEST_0488,-98.40926333593389
TEST_0489,-138.80490410754237
TEST_0490,-209.48225521234565
TEST_0491,-185.5477569424861
TEST_0492,-151.3390344500552
TEST_0493,-136.7311322294853
TEST_0494,-107.73202794168219
TEST_0495,-256.33514460309306
TEST_0496,-280.7607299834614
TEST_0497,-128.8334192501553
TEST_0498,-76.14986955461458
TEST_0499,-147.17479052513846
TEST_0500,-184.98261448263958
TEST_0501,-147.75727001043143
TEST_0502,-114.43496457628468
TEST_0503,-95.33987886654458
TEST_0504,-275.786290974577
TEST_0505,-172.09609424820206
TEST_0506,-38.96472137550067
TEST_0507,-151.54769162977237
TEST_0508,-120.91652989163684
TEST_0509,-103.51407277193269
TEST_0510,-160.22415273298952
TEST_0511,-60.38703401216152
TEST_0512,-118.06691110934376
TEST_0513,-175.98489194237362
TEST_0514,-170.21904068155897
TEST_0515,-168.72679740585778
TEST_0516,-172.46049524515806
TEST_0517,-105.90099540703163
TEST_0518,-205.39818193799323
TEST_0519,-132.76689259403136
TEST_0520,-131.80192489935106
TEST_0521,-30.371696574747446
TEST_0522,-142.12437385193206
TEST_0523,-198.94281699818794
TEST_0524,-116.93547905928148
TEST_0525,-186.67976071611122
TEST_0526,-234.82731049402508
TEST_0527,-226.67908193931635
TEST_0528,-234.21276369023406
TEST_0529,-208.48526738830338
TEST_0530,-164.2370125728969
TEST_0531,-58.341717606658634
TEST_0532,-120.23405667518814
TEST_0533,-254.41131325202585
TEST_0534,-150.12678497693582
TEST_0535,-182.0374016073203
TEST_0536,-101.34258428410172
TEST_0537,-218.35782669319804
TEST_0538,-96.45308786791142
TEST_0539,-138.29031468602864
TEST_0540,-98.70219793922571
TEST_0541,-229.315884399763
TEST_0542,-75.090176773645
TEST_0543,-180.01920832804956
TEST_0544,-113.3659361166131
TEST_0545,-200.05384476094272
TEST_0546,-131.39341203223213
TEST_0547,-107.57604469709715
TEST_0548,-175.36623536476702
TEST_0549,-141.73175853113025
TEST_0550,-197.11517958080685
TEST_0551,-225.59077238953705
TEST_0552,-85.29081495529286
TEST_0553,-206.76786201716882
TEST_0554,-177.16882618236937
TEST_0555,-81.79892949668138
TEST_0556,-117.51549098767003
TEST_0557,-232.10440275142264
TEST_0558,-177.1765127756826
TEST_0559,-76.05547898842764
TEST_0560,-262.151978233886
TEST_0561,-127.55885570814112
TEST_0562,-149.12081825758605
TEST_0563,-144.14782778935933
TEST_0564,-131.44036261488864
TEST_0565,-168.03342100173623
TEST_0566,-149.31227107982363
TEST_0567,-64.11143917491084
TEST_0568,-79.70982899803842
TEST_0569,-181.019846521345
TEST_0570,-115.02274479900798
TEST_0571,-74.51316930989606
TEST_0572,-196.31706332444648
TEST_0573,-219.09949873852878
TEST_0574,-260.7914619715908
TEST_0575,-181.57110472589676
TEST_0576,-233.33224707005598
TEST_0577,-32.11121766256025
TEST_0578,-120.82991140552414
TEST_0579,-85.91092945848887
TEST_0580,-215.78388427613447
TEST_0581,-188.36748464758708
TEST_0582,-96.23610515523356
TEST_0583,-193.2678086706314
TEST_0584,-144.6153037863982
TEST_0585,-146.39018827087855
TEST_0586,-136.9762268484464
TEST_0587,-73.50014794838
TEST_0588,-184.18515393505723
TEST_0589,-129.73335469729489
TEST_0590,-222.47521498340626
TEST_0591,-213.9278555181497
TEST_0592,-159.99214536152925
TEST_0593,-196.1738044876114
TEST_0594,-194.1032857833092
TEST_0595,-89.63734482206802
TEST_0596,-154.26140851210283
TEST_0597,-145.80471857103564
TEST_0598,-130.5467170023353
TEST_0599,-166.05386438746018
TEST_0600,-249.80013644031357
TEST_0601,-165.0807426949532
TEST_0602,-199.54961706307853
TEST_0603,-92.55459740442126
TEST_0604,-111.17424982433421
TEST_0605,-158.46416296107077
TEST_0606,-153.441784681835
TEST_0607,-170.99787412256873
TEST_0608,-228.83514753980035
TEST_0609,-202.6931949800857
TEST_0610,-256.1580390551864
TEST_0611,-158.4414739583091
TEST_0612,-270.8169168324734
TEST_0613,-223.08250794229053
TEST_0614,-147.2213250672463
TEST_0615,-111.92017661479564
TEST_0616,-204.07611984427538
TEST_0617,-148.86651108722043
TEST_0618,-109.7804136020634
TEST_0619,-133.62244257452437
TEST_0620,-157.68387684924622
TEST_0621,-224.764965968329
TEST_0622,-121.71188863106417
TEST_0623,-112.32277835497752
TEST_0624,-220.73518832992846
TEST_0625,-241.1479052287583
TEST_0626,-164.03381957406754
TEST_0627,-67.14759317135758
TEST_0628,-212.6445676335052
TEST_0629,-113.10075324801149
TEST_0630,-74.16571448057674
TEST_0631,-74.51166995008056
TEST_0632,-147.9287198381481
TEST_0633,-170.55604498763168
TEST_0634,-185.85508853988063
TEST_0635,-90.43671521964501
TEST_0636,-177.60181432298714
TEST_0637,-182.1886171608646
TEST_0638,-54.99695416698317
TEST_0639,-76.81364554165597
TEST_0640,-252.14695434096976
TEST_0641,-187.69503440409565
TEST_0642,-68.72060556362749
TEST_0643,-66.97648477760947
TEST_0644,-89.66615608794315
TEST_0645,-99.25633333894726
TEST_0646,-210.21071899789425
TEST_0647,-131.6872775979155
TEST_0648,-226.66430050865532
TEST_0649,-90.55664060395391
TEST_0650,-91.49022758080375
TEST_0651,-26.969708331864915
TEST_0652,-218.99010606493232
TEST_0653,-200.2307408103974
TEST_0654,-105.19833944525465
TEST_0655,-101.03504268603459
TEST_0656,-135.91088943936649
TEST_0657,-257.18114689273204
TEST_0658,-68.35262608670139
TEST_0659,-235.14388914129563
TEST_0660,-96.02506420161603
TEST_0661,-257.0571425866482
TEST_0662,-67.81143218801124
TEST_0663,-70.53567042731407
TEST_0664,-136.18435809898452
TEST_0665,-194.00971410236292
TEST_0666,-200.17897677869487
TEST_0667,-197.93506364130673
TEST_0668,-211.30715907145893
TEST_0669,-31.896775016336406
TEST_0670,-167.3562537685009
TEST_0671,-131.34910102617448
TEST_0672,-253.00067225559965
TEST_0673,-231.34082355341758
TEST_0674,-160.67646512053653
TEST_0675,-121.8793529840469
TEST_0676,-129.9665010641532
TEST_0677,-126.34178511361281
TEST_0678,-110.90947267923353
TEST_0679,-118.14142387504272
TEST_0680,-66.95774073891867
TEST_0681,-182.52416675293932
TEST_0682,-94.6115785400835
TEST_0683,-95.24661421448525
TEST_0684,-217.69415399021526
TEST_0685,-167.16960221155716
TEST_0686,-124.93605585782251
TEST_0687,-153.39464475635913
TEST_0688,-185.87007570084546
TEST_0689,-188.3913833461236
TEST_0690,-189.00280362344677
TEST_0691,-192.75829246423436
TEST_0692,-179.13502881689766
TEST_0693,-153.90914141666437
TEST_0694,-217.0800353873383
TEST_0695,-99.06158490096459
TEST_0696,-42.74678869324115
TEST_0697,-188.60720056263648
TEST_0698,-133.36806633172998
TEST_0699,-129.70634086697262
TEST_0700,-115.21076695537542
TEST_0701,-83.41898693036103
TEST_0702,-133.84857947228102
TEST_0703,-63.28377974095942
TEST_0704,-103.3835935406144
TEST_0705,-49.57693559972424
TEST_0706,-195.28719796118972
TEST_0707,-113.50273511093437
TEST_0708,-150.80950315520963
TEST_0709,-53.10136467041561
TEST_0710,-167.79216427801558
TEST_0711,-193.08206418226726
TEST_0712,-44.92632607151248
TEST_0713,-239.56001280126418
TEST_0714,-96.6707637979328
TEST_0715,-193.08409526659318
TEST_0716,-178.7480004468422
TEST_0717,-160.37848536293387
TEST_0718,-137.34463752897116
TEST_0719,-197.15024541983013
TEST_0720,-189.59686477194498
TEST_0721,-146.01775497135884
TEST_0722,-167.7230968147811
TEST_0723,-114.27158376204696
TEST_0724,-206.4903774384417
TEST_0725,-192.4498674199341
TEST_0726,-159.16027101312332
TEST_0727,-57.53598423055378
TEST_0728,-49.552175503660536
TEST_0729,-121.81429685409167
TEST_0730,-221.27487620608298
TEST_0731,-110.44752498355878
TEST_0732,-73.47238654037221
TEST_0733,-134.00833280600975
TEST_0734,-186.41776058768002
TEST_0735,-170.17412690029605
TEST_0736,-197.70598059183123
TEST_0737,-128.57921529600702
TEST_0738,-197.99260428876468
TEST_0739,-44.94867255007566
TEST_0740,-105.56279733619937
TEST_0741,-244.45435839910766
TEST_0742,-90.61548444755687
TEST_0743,-56.85527408431352
TEST_0744,-141.74457187632368
TEST_0745,-156.8669771553723
TEST_0746,-110.8253871315799
TEST_0747,-103.24750079059025
TEST_0748,-174.2834824474192
TEST_0749,-145.34947145476846
TEST_0750,-149.01325580745055
TEST_0751,-138.94467589167084
TEST_0752,-62.65609574469006
TEST_0753,-40.33255763209646
TEST_0754,-157.6778566871202
TEST_0755,-112.76262356838097
TEST_0756,-57.81103736836078
TEST_0757,-216.73575113790494
TEST_0758,-164.21228030135782
TEST_0759,-107.53639396774773
TEST_0760,-153.94197633993906
TEST_0761,-262.93471984811436
TEST_0762,-75.63572235328742
TEST_0763,-154.72837882917247
TEST_0764,-173.74586918846938
TEST_0765,-142.6652883923788
TEST_0766,-183.295741216139
TEST_0767,-206.90267670448696
TEST_0768,-195.61643681091743
TEST_0769,-70.33967687589804
TEST_0770,-193.0237900125917
TEST_0771,-151.53711061444258
TEST_0772,-246.60963579061792
TEST_0773,-233.2580409153028
TEST_0774,-236.88526792146652
TEST_0775,-250.14837721897536
TEST_0776,-101.24211497761236
TEST_0777,-155.7517044756112
TEST_0778,-60.17418803284295
TEST_0779,-151.80353270818284
TEST_0780,-86.13140845310514
TEST_0781,-135.37917984810701
TEST_0782,-237.65429059494085
TEST_0783,-177.074855681757
TEST_0784,-70.42492486687294
TEST_0785,-196.69695693960605
TEST_0786,-197.83938762807054
TEST_0787,-73.4921674490861
TEST_0788,-217.10101593500957
TEST_0789,-158.14736969134847
TEST_0790,-62.63035750770206
TEST_0791,-47.28891760864966
TEST_0792,-113.9274903496475
TEST_0793,-191.5892087225345
TEST_0794,-49.95929179807638
TEST_0795,-70.60669184823385
TEST_0796,-239.22708528161428
TEST_0797,-165.3809342760711
TEST_0798,-181.85194868570443
TEST_0799,-124.44363461881802
TEST_0800,-135.92637922152647
TEST_0801,-252.63045323734366
TEST_0802,-195.7365469394684
TEST_0803,-134.25401717226788
TEST_0804,-239.83178792310127
TEST_0805,-150.39959725793736
TEST_0806,-209.57419424831636
TEST_0807,-204.41127128538454
TEST_0808,-192.82303059683386
TEST_0809,-181.12961990542442
TEST_0810,-224.42252815208496
TEST_0811,-171.35555089110545
TEST_0812,-125.76901148319256
TEST_0813,-214.97897930675302
TEST_0814,-183.63042951655143
TEST_0815,-183.17918491766883
TEST_0816,-231.25101832786652
TEST_0817,-100.93427575538547
TEST_0818,-178.50076788239744
TEST_0819,-106.56886972377386
TEST_0820,-196.86707561777985
TEST_0821,-178.61626352497242
TEST_0822,-90.69196540915677
TEST_0823,-256.2164916838224
TEST_0824,-136.62980067943607
TEST_0825,-244.65456593928735
TEST_0826,-187.1358565384776
TEST_0827,-213.7330647504019
TEST_0828,-55.25533833827334
TEST_0829,-152.93080505045342
TEST_0830,-167.14871289632725
TEST_0831,-44.92960791101968
TEST_0832,-275.7542308895902
TEST_0833,-160.12123445520893
TEST_0834,-166.86776954826362
TEST_0835,-154.7125666718477
TEST_0836,-81.31067325307676
TEST_0837,-123.54665966733452
TEST_0838,-206.40874205812304
TEST_0839,-122.51332978165108
TEST_0840,-82.1434040094858
TEST_0841,-142.9122978499952
TEST_0842,-210.28865023679364
TEST_0843,-149.33703035863235
TEST_0844,-227.44930316783862
TEST_0845,-57.34954885386421
TEST_0846,-259.377459327517
TEST_0847,-57.804994315058686
TEST_0848,-142.52804049695132
TEST_0849,-95.21805256765887
TEST_0850,-116.5739705012392
TEST_0851,-28.672931087416877
TEST_0852,-119.10931014614339
TEST_0853,-86.26483227620464
TEST_0854,-153.75378466432466
TEST_0855,-137.3982374975993
TEST_0856,-131.40759595179915
TEST_0857,-172.9166816260717
TEST_0858,-214.2958477038899
TEST_0859,-86.57302477687603
TEST_0860,-194.0027949460453
TEST_0861,-118.9205879021304
TEST_0862,-238.75060630680565
TEST_0863,-95.84933064440065
TEST_0864,-188.96843369530663
TEST_0865,-87.95640343820995
TEST_0866,-90.69239941819556
TEST_0867,-160.99408126912186
TEST_0868,-230.27337299893946
TEST_0869,-117.90045523400349
TEST_0870,-219.6079384122562
TEST_0871,-147.0867522401744
TEST_0872,-132.3327443745098
TEST_0873,-136.56197822678897
TEST_0874,-48.252531560456674
