ID,성공확률
TEST_0091,0.7117641329892471
TEST_0092,0.7018184153179854
TEST_0093,0.1956251186630117
TEST_0094,0.4609256550275497
TEST_0095,0.5731206643425681
TEST_0096,0.5370187248673305
TEST_0097,0.6873313587569194
TEST_0098,0.9127250056802647
TEST_0099,0.8872572725522478
TEST_0100,0.5578584588868736
TEST_0101,0.7176536670030448
TEST_0102,0.28682416597037563
TEST_0103,0.6294118375944046
TEST_0104,0.5662870396536346
TEST_0105,0.6144380204113482
TEST_0106,0.369277279010244
TEST_0107,0.38066180268433025
TEST_0108,0.6458918268319835
TEST_0109,0.614275784445422
TEST_0110,0.6762903742643118
TEST_0111,0.6086254845157446
TEST_0112,0.619261192170534
TEST_0113,0.7305498279939346
TEST_0114,0.780756349077834
TEST_0115,0.48851946914147115
TEST_0116,0.774607114279496
TEST_0117,0.26886745906394394
TEST_0118,0.6703228540669617
TEST_0119,0.6966611168627475
TEST_0120,0.1752823491451878
TEST_0121,0.7473219856854224
TEST_0122,0.5330413656953331
TEST_0123,0.4835420523216044
TEST_0124,0.49782666905233874
TEST_0125,0.2575728312837233
TEST_0126,0.25331442929759607
TEST_0127,0.34397094382111504
TEST_0128,0.5099237576528383
TEST_0129,0.6324093766465286
TEST_0130,0.3364584209938628
TEST_0131,0.5019784086475952
TEST_0132,0.5473548306997541
TEST_0133,0.805473076454548
TEST_0134,0.6945503067647443
TEST_0135,0.26187937553518537
TEST_0136,0.3072098100739288
TEST_0137,0.2525460741261153
TEST_0138,0.7250998749533427
TEST_0139,0.6927892263521068
TEST_0140,0.3272573572658015
TEST_0141,0.28304572390410365
TEST_0142,0.48274303677802843
TEST_0143,0.39391331692753095
TEST_0144,0.3201955032691336
TEST_0145,0.5837876552936269
TEST_0146,0.2309778194436387
TEST_0147,0.5439629127126809
TEST_0148,0.537368742158477
TEST_0149,0.27422132440795055
TEST_0150,0.550429319971744
TEST_0151,0.36241668027545304
TEST_0152,0.5322006058853176
TEST_0153,0.6199898406218107
TEST_0154,0.6560991125820237
TEST_0155,0.4117778064426181
TEST_0156,0.34642184729774494
TEST_0157,0.4261361033927833
TEST_0158,0.48068988002587776
TEST_0159,0.26191271453318343
TEST_0160,0.4256321099432743
TEST_0161,0.3730739890140806
TEST_0162,0.3437547362739687
TEST_0163,0.6675581737981855
TEST_0164,0.413058274611527
TEST_0165,0.5577330332492718
TEST_0166,0.37245355339872954
TEST_0167,0.4516268842192642
TEST_0168,0.3778124181153667
TEST_0169,0.738823441199574
TEST_0170,0.5814866440541493
TEST_0171,0.3233826124785726
TEST_0172,0.2139371483600544
TEST_0173,0.7665790808099499
TEST_0174,0.6874646213198463
TEST_0175,0.5339622260328037
TEST_0176,0.38434215577417785
TEST_0177,0.4812790245969576
TEST_0178,0.6880033205963658
TEST_0179,0.6439937529960162
TEST_0180,0.8401045548174771
TEST_0181,0.36163622998518064
TEST_0182,0.7113452838760647
TEST_0183,0.13948203255592517
TEST_0184,0.3450735823497757
TEST_0185,0.7510940985617829
TEST_0186,0.6209177101707576
TEST_0187,0.6061172818934887
TEST_0188,0.38438095951066376
TEST_0189,0.6347366087941033
TEST_0190,0.34041059604303137
TEST_0191,0.8423454463866148
TEST_0192,0.3797820376372272
TEST_0193,0.2528582042179237
TEST_0194,0.29428546387842736
TEST_0195,0.8405940278376351
TEST_0196,0.7986416925895852
TEST_0197,0.7554577986790567
TEST_0198,0.3652193193922483
TEST_0199,0.5707855560443003
TEST_0200,0.3527202140259956
TEST_0201,0.445209872573726
TEST_0202,0.3729791746103157
TEST_0203,0.10554034949473312
TEST_0204,0.826991431752681
TEST_0205,0.6469043902276801
TEST_0206,0.3968823761380851
TEST_0207,0.5406587885989892
TEST_0208,0.26864334352231656
TEST_0209,0.486906058817668
TEST_0210,0.3847723685788993
TEST_0211,0.6842132796979405
TEST_0212,0.6577699113500517
TEST_0213,0.57986991197042
TEST_0214,0.29095516327518167
TEST_0215,0.3802780999195913
TEST_0216,0.7262962446156738
TEST_0217,0.5062852102030861
TEST_0218,0.28629772786962615
TEST_0219,0.5445017641193479
TEST_0220,0.32288681317981294
TEST_0221,0.514368684148306
TEST_0222,0.8197281716346942
TEST_0223,0.33132797068429487
TEST_0224,0.2961201739694621
TEST_0225,0.9741406663639757
TEST_0226,0.1512004390000905
TEST_0227,0.43768150462405886
TEST_0228,0.5840455343780309
TEST_0229,0.614199697771646
TEST_0230,0.37143080690491315
TEST_0231,0.4365090895189979
TEST_0232,0.46569285846799047
TEST_0233,0.6142703035677852
TEST_0234,0.3837119004985715
TEST_0235,0.7062871833008808
TEST_0236,0.6172186505760102
TEST_0237,0.7547876355718006
TEST_0238,0.3086410248443201
TEST_0239,0.5617002379913202
TEST_0240,0.7876180600871352
TEST_0241,0.3294412812652012
TEST_0242,0.26416078982504543
TEST_0243,0.6257589239928202
TEST_0244,0.8441710149437267
TEST_0245,0.7477540696006109
TEST_0246,0.5130844719820786
TEST_0247,0.7880498381807723
TEST_0248,0.2150569568020544
TEST_0249,0.1744475178753615
TEST_0250,0.70913074361596
TEST_0251,0.32435292498873225
TEST_0252,0.21614794599607046
TEST_0253,0.4356493812830652
TEST_0254,0.361754188758977
TEST_0255,0.40226193135343746
TEST_0256,0.7007605147014284
TEST_0257,0.4030418065171393
TEST_0258,0.7646633974516893
TEST_0259,0.7584987192584531
TEST_0260,0.68922154845125
TEST_0261,0.6579221332271489
TEST_0262,0.7295624097564919
TEST_0263,0.7347091506069001
TEST_0264,0.7852198874017727
TEST_0265,0.11390837854414104
TEST_0266,0.9660204052035097
TEST_0267,0.5038602739036916
TEST_0268,0.9570221635572159
TEST_0269,0.2664831590543829
TEST_0270,0.6186383932540267
TEST_0271,0.22411015994436267
TEST_0272,0.626576341026698
TEST_0273,0.9475840453035747
TEST_0274,0.20554173737786607
TEST_0275,0.5838084943190361
TEST_0276,0.10974486209070766
TEST_0277,0.4033492544365398
TEST_0278,0.3389792570400697
TEST_0279,0.48659042617046266
TEST_0280,0.3926172587812128
TEST_0281,0.3297690253964066
TEST_0282,0.3680978839911492
TEST_0283,0.4986715929945461
TEST_0284,0.7128802406066885
TEST_0285,0.44033545630865845
TEST_0286,0.4233590158069179
TEST_0287,0.2744134869588447
TEST_0288,0.41392381100023734
TEST_0289,0.4644177979738451
TEST_0290,0.8745426033377148
TEST_0291,0.3908122083221819
TEST_0292,0.6576139324347758
TEST_0293,0.30922169422865997
TEST_0294,0.28037439563785027
TEST_0295,0.31817268279815303
TEST_0296,0.1184587852167468
TEST_0297,0.7509412279278271
TEST_0298,0.48986429299190415
TEST_0299,0.7651460139274846
TEST_0300,0.24101184771521222
TEST_0301,0.8567355280030123
TEST_0302,0.10203252838425525
TEST_0303,0.3164824800365682
TEST_0304,0.6658441380650467
TEST_0305,0.6648999251724812
TEST_0306,0.4794615675325036
TEST_0307,0.781214363043415
TEST_0308,0.4794979528946631
TEST_0309,0.5205852589861175
TEST_0310,0.45304005781973533
TEST_0311,0.8151663533880689
TEST_0312,0.457189842817331
TEST_0313,0.5153672805272609
TEST_0314,0.4210427821145264
TEST_0315,0.5293264781358549
TEST_0316,0.2559027851979646
TEST_0317,0.6880016818068082
TEST_0318,0.7890303434434551
TEST_0319,0.42309917447081447
TEST_0320,0.7634812737386474
TEST_0321,0.3341899500544402
TEST_0322,0.2366476106439227
TEST_0323,0.7095732250623044
TEST_0324,0.5765786578611438
TEST_0325,0.3750018293378271
TEST_0326,0.6452917217436243
TEST_0327,0.7546215389495132
TEST_0328,0.36943510700341975
TEST_0329,0.25879447071448347
TEST_0330,0.6371097496029983
TEST_0331,0.389032821848903
TEST_0332,0.2638267866581584
TEST_0333,0.6291384204670303
TEST_0334,0.109979601467868
TEST_0335,0.5335239441692611
TEST_0336,0.6035753850753282
TEST_0337,0.3309383124908496
TEST_0338,0.35554384353247437
TEST_0339,0.2538186608059878
TEST_0340,0.5944203450453984
TEST_0341,0.7634697907620798
TEST_0342,0.643669435301004
TEST_0343,0.36235327456617383
TEST_0344,0.4755868577499621
TEST_0345,0.7470022130731511
TEST_0346,0.45156961721456557
TEST_0347,0.39509587263383517
TEST_0348,0.648352160058835
TEST_0349,0.768104066446679
TEST_0350,0.265643557321685
TEST_0351,0.6498545023739238
TEST_0352,0.7315319053751067
TEST_0353,0.7873948328084142
TEST_0354,0.3171605916399032
TEST_0355,0.8320100378013681
TEST_0356,0.4202147365031126
TEST_0357,0.25380783810206864
TEST_0358,0.37716720345012333
TEST_0359,0.24768783139672224
TEST_0360,0.7173844169966437
TEST_0361,0.33871631402146407
TEST_0362,0.3887166930821867
TEST_0363,0.8679762774464119
TEST_0364,0.414713784522866
TEST_0365,0.5711779517880151
TEST_0366,0.2367683173135341
TEST_0367,0.7873888135702904
TEST_0368,0.38437923482524505
TEST_0369,0.5593868725706759
TEST_0370,0.6433760081935234
TEST_0371,0.9545403073413081
TEST_0372,0.4736772853738609
TEST_0373,0.6250350540339367
TEST_0374,0.7146638939845046
TEST_0375,0.5847217426174591
TEST_0376,0.6888993898757558
TEST_0377,0.6309098271521231
TEST_0378,0.23044923681400564
TEST_0379,0.13057553973358405
TEST_0380,0.7503356115983503
TEST_0381,0.2770214855847818
TEST_0382,0.24970823246864293
TEST_0383,0.5804539051770419
TEST_0384,0.7169268063497363
TEST_0385,0.51320110813153
TEST_0386,0.7237959395339137
TEST_0387,0.6433451228192879
TEST_0388,0.41385030173144177
TEST_0389,0.5203486914979135
TEST_0390,0.8403108843847655
TEST_0391,0.7294462382419667
TEST_0392,0.6520468382174376
TEST_0393,0.7222834847573172
TEST_0394,0.7037921057254188
TEST_0395,0.5798939705093373
TEST_0396,0.2634081282688441
TEST_0397,0.7604198772286723
TEST_0398,0.49366040168716496
TEST_0399,0.40046551696132504
TEST_0400,0.6473826783342417
TEST_0401,0.5295772782516334
TEST_0402,0.43903960691627963
TEST_0403,0.8402757308009182
TEST_0404,0.6355374141498591
TEST_0405,0.11751653522141103
TEST_0406,0.34305677202998064
TEST_0407,0.4149206064144565
TEST_0408,0.60394977729462
TEST_0409,0.6160814148324694
TEST_0410,0.5990555340579219
TEST_0411,0.7205855631361776
TEST_0412,0.24109374634220881
TEST_0413,0.49022673322000265
TEST_0414,0.44731258455916334
TEST_0415,0.4748217614724667
TEST_0416,0.22264829580864065
TEST_0417,0.7393074258311138
TEST_0418,0.42415216181820037
TEST_0419,0.49430276369182047
TEST_0420,0.33897734784195055
TEST_0421,0.6781129217019193
TEST_0422,0.4132289863283398
TEST_0423,0.6773171577581665
TEST_0424,0.8145886933553546
TEST_0425,0.315885806484399
TEST_0426,0.48609854998846613
TEST_0427,0.31929331404808525
TEST_0428,0.6306130889607513
TEST_0429,0.6099038338578904
TEST_0430,0.5048672042871609
TEST_0431,0.4769308502915487
TEST_0432,0.7248876540799717
TEST_0433,0.5114527411038746
TEST_0434,0.9172655051762897
TEST_0435,0.7640457453441909
TEST_0436,0.5669573524595533
TEST_0437,0.334494601565937
TEST_0438,0.6687795556424305
TEST_0439,0.5026030483912308
TEST_0440,0.2614698958130218
TEST_0441,0.45620411916532744
TEST_0442,0.5686309709034751
TEST_0443,0.8565076955088323
TEST_0444,0.6248867418208464
TEST_0445,0.6340394707480494
TEST_0446,0.36868515469491625
TEST_0447,0.8509932895802108
TEST_0448,0.8097663486616372
TEST_0449,0.4481835255105253
TEST_0450,0.44863602674219405
TEST_0451,0.6537492330273758
TEST_0452,0.6849025121298858
TEST_0453,0.32034182159375557
TEST_0454,0.6980504123970277
TEST_0455,0.5227392000078146
TEST_0456,0.5752163716787599
TEST_0457,0.4255987227341136
TEST_0458,0.436348311537743
TEST_0459,0.9999999999999999
TEST_0460,0.33941876014007644
TEST_0461,0.1466616270282609
TEST_0462,0.6342781180618975
TEST_0463,0.5730005018907238
TEST_0464,0.48942479543860096
TEST_0465,0.3994896244986844
TEST_0466,0.7437438423156768
TEST_0467,0.8737600487624948
TEST_0468,0.6824585530266675
TEST_0469,0.3276431046771022
TEST_0470,0.60931487815323
TEST_0471,0.6730474263747906
TEST_0472,0.6549518538192113
TEST_0473,0.6053316680712211
TEST_0474,0.33853490420765964
TEST_0475,0.18593177979969866
TEST_0476,0.651016061758766
TEST_0477,0.2559661639682117
TEST_0478,0.5134694940713744
TEST_0479,0.7303370686014443
TEST_0480,0.5791733444879958
TEST_0481,0.5645012473478812
TEST_0482,0.6891260664863035
TEST_0483,0.4388027457912044
TEST_0484,0.42867043126170346
TEST_0485,0.6972623281095105
TEST_0486,0.4070813278552414
TEST_0487,0.7733873091399759
TEST_0488,0.7179915373667645
TEST_0489,0.5809546316032121
TEST_0490,0.3367493602448006
TEST_0491,0.4176669267082953
TEST_0492,0.5312827384497404
TEST_0493,0.5877807805757689
TEST_0494,0.6841130443944647
TEST_0495,0.17266775673725732
TEST_0496,0.09126195711480423
TEST_0497,0.6125133430551173
TEST_0498,0.7941385163901
TEST_0499,0.5485653264296848
TEST_0500,0.41916231870020704
TEST_0501,0.5504516750898413
TEST_0502,0.6600560132033788
TEST_0503,0.7259844717734255
TEST_0504,0.10814505440831901
TEST_0505,0.4645000118041547
TEST_0506,0.9217019417816108
TEST_0507,0.5338908161419743
TEST_0508,0.6420585317203753
TEST_0509,0.6975054528829926
TEST_0510,0.5026849141986784
TEST_0511,0.8481697189618975
TEST_0512,0.6457100308699837
TEST_0513,0.4506601276855594
TEST_0514,0.467921109684616
TEST_0515,0.4731369550849711
TEST_0516,0.459418596134074
TEST_0517,0.6935524987952253
TEST_0518,0.349820104970459
TEST_0519,0.6008972802931132
TEST_0520,0.6031009043069442
TEST_0521,0.9493211479608699
TEST_0522,0.5674420879959412
TEST_0523,0.3715025440233716
TEST_0524,0.6562302374062066
TEST_0525,0.40917952139965286
TEST_0526,0.24666569101874525
TEST_0527,0.2760872683336496
TEST_0528,0.24955820346346558
TEST_0529,0.3360992832224753
TEST_0530,0.49036693840535595
TEST_0531,0.8525265598472234
TEST_0532,0.644365194878739
TEST_0533,0.18000089647887574
TEST_0534,0.5420895256354425
TEST_0535,0.42780201313824084
TEST_0536,0.70423805259954
TEST_0537,0.30252900653807213
TEST_0538,0.722350231227622
TEST_0539,0.5794182154779741
TEST_0540,0.7146195232456725
TEST_0541,0.26822230274130443
TEST_0542,0.7963915454331902
TEST_0543,0.4373265799162571
TEST_0544,0.6630277808735625
TEST_0545,0.3681016253923438
TEST_0546,0.6057424624787273
TEST_0547,0.6859870734476019
TEST_0548,0.4502051587048602
TEST_0549,0.5687118654371018
TEST_0550,0.37779142340167127
TEST_0551,0.2789827106807704
TEST_0552,0.7606463449693099
TEST_0553,0.3455201863548242
TEST_0554,0.44700479483812794
TEST_0555,0.772039787310334
TEST_0556,0.6493832372449267
TEST_0557,0.2564387443748316
TEST_0558,0.4434927156608717
TEST_0559,0.7932616484385264
TEST_0560,0.1558755448355731
TEST_0561,0.614746610107601
TEST_0562,0.5461676531554277
TEST_0563,0.5576913581805013
TEST_0564,0.6042893916965967
TEST_0565,0.4768181098300104
TEST_0566,0.5400178067702425
TEST_0567,0.8332808420209148
TEST_0568,0.7834969115757299
TEST_0569,0.43458611587827156
TEST_0570,0.6626678553458941
TEST_0571,0.7976463939284977
TEST_0572,0.38070294992778786
TEST_0573,0.29986096661421413
TEST_0574,0.15804142966731816
TEST_0575,0.43105558206089045
TEST_0576,0.2536794418848003
TEST_0577,0.9440997342807814
TEST_0578,0.6434642409056649
TEST_0579,0.7576066317542709
TEST_0580,0.3151535166292241
TEST_0581,0.40743855178562693
TEST_0582,0.7263267661576147
TEST_0583,0.38813415057263945
TEST_0584,0.5562391669449153
TEST_0585,0.5525872790887594
TEST_0586,0.5854580213646461
TEST_0587,0.8004560575912885
TEST_0588,0.4205645478704929
TEST_0589,0.6064790512015745
TEST_0590,0.2879345923821668
TEST_0591,0.31863769588667434
TEST_0592,0.5086781867858527
TEST_0593,0.376766623273307
TEST_0594,0.3849982670160689
TEST_0595,0.744280801460107
TEST_0596,0.5260326673467514
TEST_0597,0.5509760557996992
TEST_0598,0.6094562187686192
TEST_0599,0.48273439947843455
TEST_0600,0.19497635161502358
TEST_0601,0.48445964877448133
TEST_0602,0.3668024254970399
TEST_0603,0.7397569378841815
TEST_0604,0.6732452029902445
TEST_0605,0.5097411669901581
TEST_0606,0.5313556098129338
TEST_0607,0.4691216867100022
TEST_0608,0.27012759966461486
TEST_0609,0.3576701696887995
TEST_0610,0.17502321665413412
TEST_0611,0.5100052073770435
TEST_0612,0.12385738465697527
TEST_0613,0.2896305468377939
TEST_0614,0.5477540102745498
TEST_0615,0.6714442933165231
TEST_0616,0.34953503332838554
TEST_0617,0.5463475860420045
TEST_0618,0.6790654114735206
TEST_0619,0.5958277534716035
TEST_0620,0.5143178358493631
TEST_0621,0.2809201430403101
TEST_0622,0.6339622326494491
TEST_0623,0.6679902978923911
TEST_0624,0.29738154497789726
TEST_0625,0.22517667717115475
TEST_0626,0.48840289911294643
TEST_0627,0.8237608526571654
TEST_0628,0.32042678205826913
TEST_0629,0.664923194568471
TEST_0630,0.7988168569734742
TEST_0631,0.7983602522161495
TEST_0632,0.5464370849210741
TEST_0633,0.4667009254439526
TEST_0634,0.4173592066040994
TEST_0635,0.7471522840987259
TEST_0636,0.44463955519357934
TEST_0637,0.42901952732791804
TEST_0638,0.864835720014066
TEST_0639,0.7912104958205155
TEST_0640,0.18909468574071853
TEST_0641,0.41093393850202453
TEST_0642,0.8178798256717716
TEST_0643,0.8238238781157454
TEST_0644,0.7480933451272895
TEST_0645,0.7167498301282293
TEST_0646,0.332393937131647
TEST_0647,0.6039868054132582
TEST_0648,0.2773483318975486
TEST_0649,0.74514978265578
TEST_0650,0.738631661760009
TEST_0651,0.9614968019104998
TEST_0652,0.30127684128649335
TEST_0653,0.36887734394597227
TEST_0654,0.6924269959421596
TEST_0655,0.7081962365524869
TEST_0656,0.5911454460579242
TEST_0657,0.17215554985235393
TEST_0658,0.8203170074006034
TEST_0659,0.2439683841770871
TEST_0660,0.7242871242562678
TEST_0661,0.17211880347392705
TEST_0662,0.8213960905523235
TEST_0663,0.812340571797744
TEST_0664,0.586298154705094
TEST_0665,0.3861415470311801
TEST_0666,0.36716282047805704
TEST_0667,0.37132540154100835
TEST_0668,0.32859706672685673
TEST_0669,0.944668074664081
TEST_0670,0.47664867315564974
TEST_0671,0.6029275424006827
TEST_0672,0.184546956994868
TEST_0673,0.2616455771472268
TEST_0674,0.49893410789028547
TEST_0675,0.6365621299976126
TEST_0676,0.610124229211515
TEST_0677,0.6195982726175124
TEST_0678,0.6720611343263971
TEST_0679,0.6465672678978285
TEST_0680,0.8239302572281074
TEST_0681,0.42391826352577644
TEST_0682,0.732873452858154
TEST_0683,0.7301910034433826
TEST_0684,0.30792888751823433
TEST_0685,0.48271310737613937
TEST_0686,0.6283225977440055
TEST_0687,0.5268894125032825
TEST_0688,0.4139098679918638
TEST_0689,0.40420534587391677
TEST_0690,0.40703375236850814
TEST_0691,0.3919416999923465
TEST_0692,0.4388539545600392
TEST_0693,0.5251126214774963
TEST_0694,0.30597590942656394
TEST_0695,0.7118745273102185
TEST_0696,0.906736169282373
TEST_0697,0.4060035003037378
TEST_0698,0.593703529694715
TEST_0699,0.6092646120437042
TEST_0700,0.6582178186179097
TEST_0701,0.7685549195563738
TEST_0702,0.596438286840212
TEST_0703,0.8360225713395255
TEST_0704,0.7034256727175062
TEST_0705,0.8840668913358718
TEST_0706,0.3841156377594668
TEST_0707,0.663939907261496
TEST_0708,0.5330532331101883
TEST_0709,0.8721675217063884
TEST_0710,0.47922578011387973
TEST_0711,0.3886568965105647
TEST_0712,0.8992760504233536
TEST_0713,0.2337438457274542
TEST_0714,0.7211337035920622
TEST_0715,0.39174097206929215
TEST_0716,0.43859930200065056
TEST_0717,0.5003599713056066
TEST_0718,0.58641781623082
TEST_0719,0.3799736355895651
TEST_0720,0.40571820421879057
TEST_0721,0.556332784746846
TEST_0722,0.4782220046964858
TEST_0723,0.6642459444354605
TEST_0724,0.34181270080482407
TEST_0725,0.39569156541240724
TEST_0726,0.504571302449329
TEST_0727,0.8575375285189997
TEST_0728,0.8844180059123647
TEST_0729,0.635586738745902
TEST_0730,0.2930127910350038
TEST_0731,0.6789257843544296
TEST_0732,0.803879081142161
TEST_0733,0.5943614263122718
TEST_0734,0.4143695685506824
TEST_0735,0.47060175585783315
TEST_0736,0.3735995965497688
TEST_0737,0.6151525826897271
TEST_0738,0.3747370344352533
TEST_0739,0.8999082942743254
TEST_0740,0.6916845635047475
TEST_0741,0.21636120514933954
TEST_0742,0.7451529481669965
TEST_0743,0.8580730805145446
TEST_0744,0.5710818861780621
TEST_0745,0.5161775664049182
TEST_0746,0.6746356333908881
TEST_0747,0.7023260619744569
TEST_0748,0.45429807665960087
TEST_0749,0.5575959837851607
TEST_0750,0.5399597550606335
TEST_0751,0.5740325407085514
TEST_0752,0.8388635457967778
TEST_0753,0.9151032836703015
TEST_0754,0.5115708208727667
TEST_0755,0.66745317063907
TEST_0756,0.8559226653087896
TEST_0757,0.3089793356494883
TEST_0758,0.48810391988434476
TEST_0759,0.6861406164663977
TEST_0760,0.5246713288071578
TEST_0761,0.15260784909937608
TEST_0762,0.7932554882505194
TEST_0763,0.5206416322094304
TEST_0764,0.4538085449642212
TEST_0765,0.5665802231529773
TEST_0766,0.4269882711867491
TEST_0767,0.34148312438725836
TEST_0768,0.38279357812174897
TEST_0769,0.812294609633633
TEST_0770,0.38775903572560333
TEST_0771,0.5354899904238826
TEST_0772,0.2085141474314014
TEST_0773,0.25427735707108323
TEST_0774,0.2388320532033743
TEST_0775,0.19748136717068876
TEST_0776,0.7087080109987375
TEST_0777,0.5196260005833487
TEST_0778,0.8479700006296176
TEST_0779,0.5327215229145441
TEST_0780,0.7576540074397695
TEST_0781,0.5902026869043604
TEST_0782,0.23713769459881895
TEST_0783,0.4466279354757505
TEST_0784,0.8109641756134279
TEST_0785,0.3797983184210094
TEST_0786,0.37520043770816847
TEST_0787,0.8030210699045747
TEST_0788,0.3092451690682191
TEST_0789,0.5123189048331451
TEST_0790,0.8375872216622
TEST_0791,0.8914966992813641
TEST_0792,0.6605644124865557
TEST_0793,0.3937539693702006
TEST_0794,0.8816285335882459
TEST_0795,0.8107566053249602
TEST_0796,0.22919269557810884
TEST_0797,0.48637655470454044
TEST_0798,0.42733867602628517
TEST_0799,0.6245531813113174
TEST_0800,0.5888880396881075
TEST_0801,0.18768962580843263
TEST_0802,0.38296057631936453
TEST_0803,0.5960286614730438
TEST_0804,0.23038062760139322
TEST_0805,0.5350672617071813
TEST_0806,0.3352989470223676
TEST_0807,0.35061114333933074
TEST_0808,0.392389861020223
TEST_0809,0.4303365750955874
TEST_0810,0.28325524073016484
TEST_0811,0.46259046815942495
TEST_0812,0.6264022544570966
TEST_0813,0.31487108665396324
TEST_0814,0.42390452339586493
TEST_0815,0.42374417360911654
TEST_0816,0.25702663221317645
TEST_0817,0.7094720267229214
TEST_0818,0.4383543195051145
TEST_0819,0.6917817938578041
TEST_0820,0.3786473219830905
TEST_0821,0.4434028986841524
TEST_0822,0.7454679170395844
TEST_0823,0.1740207205504315
TEST_0824,0.586041022109732
TEST_0825,0.21538487164998743
TEST_0826,0.40979672700513814
TEST_0827,0.32013985365573816
TEST_0828,0.8638634731940469
TEST_0829,0.5301512665134496
TEST_0830,0.478785614585884
TEST_0831,0.8992290150857142
TEST_0832,0.1073306894766608
TEST_0833,0.5055412978750939
TEST_0834,0.4793522466520319
TEST_0835,0.5203534454043179
TEST_0836,0.7750068874773768
TEST_0837,0.6338098155560362
TEST_0838,0.3452345789945336
TEST_0839,0.6329228099349272
TEST_0840,0.7705628487063573
TEST_0841,0.5632357707630482
TEST_0842,0.32857282414015143
TEST_0843,0.5437220701117987
TEST_0844,0.2710797672906
TEST_0845,0.8578410472228981
TEST_0846,0.16442096887429158
TEST_0847,0.8544393366344982
TEST_0848,0.5658221366336439
TEST_0849,0.7262171239561468
TEST_0850,0.6571987701759543
TEST_0851,0.9557105964074123
TEST_0852,0.6486446099400976
TEST_0853,0.7560610583676659
TEST_0854,0.5292613794738606
TEST_0855,0.584504604217561
TEST_0856,0.6056609478121908
TEST_0857,0.4615656600150736
TEST_0858,0.319343324856748
TEST_0859,0.7558512889540834
TEST_0860,0.3853666862070364
TEST_0861,0.6490674848482085
TEST_0862,0.23448871674325156
TEST_0863,0.7251492881152363
TEST_0864,0.4044625425733681
TEST_0865,0.7519003520009757
TEST_0866,0.7418664075579855
TEST_0867,0.5000455190745285
TEST_0868,0.265107566727546
TEST_0869,0.6530642297754969
TEST_0870,0.2968648248644996
TEST_0871,0.5517248031803256
TEST_0872,0.5997608535614272
TEST_0873,0.5830282962179443
TEST_0874,0.888151451151594
TEST_0875,0.5864709152087417
TEST_0876,0.9953624507414498
TEST_0877,0.4913491551092818
TEST_0878,0.5057129757116777
