ID,성공확률
TEST_0288,0.5353042346627012
TEST_0289,0.5350557667026125
TEST_0290,0.544417212571373
TEST_0291,0.5341673789474831
TEST_0292,0.5393833603905588
TEST_0293,0.533599560401438
TEST_0294,0.532022322882882
TEST_0295,0.5330489477321699
TEST_0296,0.529334550042721
TEST_0297,0.5418762833505432
TEST_0298,0.5366798377469313
TEST_0299,0.5422551181043949
TEST_0300,0.5307205291657853
TEST_0301,0.5453421104130367
TEST_0302,0.5294159742190627
TEST_0303,0.533346034749761
TEST_0304,0.541027310306435
TEST_0305,0.5398375395548073
TEST_0306,0.5365460877861157
TEST_0307,0.5422684033809281
TEST_0308,0.535966033374227
TEST_0309,0.5364961351683865
TEST_0310,0.5352920542633867
TEST_0311,0.5442693527307954
TEST_0312,0.5365738472552497
TEST_0313,0.5365078988614655
TEST_0314,0.5341839228935851
TEST_0315,0.5375312200107957
TEST_0316,0.5310587673668116
TEST_0317,0.5421128528167531
TEST_0318,0.5438197519390936
TEST_0319,0.5352810963102161
TEST_0320,0.5428828567579079
TEST_0321,0.5328768591786421
TEST_0322,0.5313235069163917
TEST_0323,0.5417941767258719
TEST_0324,0.5383318444334304
TEST_0325,0.5341703541322368
TEST_0326,0.5403365483818343
TEST_0327,0.5425050678059483
TEST_0328,0.5341983252460588
TEST_0329,0.5322390518217112
TEST_0330,0.5398902135914458
TEST_0331,0.5352960351618665
TEST_0332,0.5313633071274502
TEST_0333,0.5394862225794558
TEST_0334,0.5286843851309139
TEST_0335,0.5377988283038638
TEST_0336,0.5392958544371372
TEST_0337,0.5338760423807302
TEST_0338,0.5339357489025084
TEST_0339,0.532638317969115
TEST_0340,0.5397535503326156
TEST_0341,0.5423102063691841
TEST_0342,0.5397403292867451
TEST_0343,0.5340072168451586
TEST_0344,0.5366107438659
TEST_0345,0.5421396444150797
TEST_0346,0.5350369954145073
TEST_0347,0.5352579477864022
TEST_0348,0.5390876839121567
TEST_0349,0.5419144044895071
TEST_0350,0.5325257317849169
TEST_0351,0.5392930864410689
TEST_0352,0.5417170948467862
TEST_0353,0.5430256158973817
TEST_0354,0.5325195689497473
TEST_0355,0.5440619799692669
TEST_0356,0.5361914660473319
TEST_0357,0.5307918450492062
TEST_0358,0.5342385721392765
TEST_0359,0.5315732909929328
TEST_0360,0.5420155566594264
TEST_0361,0.533688415008135
TEST_0362,0.5356194274597279
TEST_0363,0.5438440742392715
TEST_0364,0.5348955356057898
TEST_0365,0.5372485683034058
TEST_0366,0.532103562981698
TEST_0367,0.5431895359585532
TEST_0368,0.534543969615612
TEST_0369,0.5376013627192889
TEST_0370,0.5402481749998563
TEST_0371,0.546453712332728
TEST_0372,0.5366769986003226
TEST_0373,0.5401756619860976
TEST_0374,0.5409326131836674
TEST_0375,0.538161581524658
TEST_0376,0.5400895074040906
TEST_0377,0.5393458378081455
TEST_0378,0.5321770690919906
TEST_0379,0.5300755574355225
TEST_0380,0.5422389755688981
TEST_0381,0.5316441554596484
TEST_0382,0.5318590259907446
TEST_0383,0.538016838547818
TEST_0384,0.5418436774721961
TEST_0385,0.5371363763553862
TEST_0386,0.5423180213926169
TEST_0387,0.5392061668806875
TEST_0388,0.5349898546011357
TEST_0389,0.5377585513433918
TEST_0390,0.5451489487307396
TEST_0391,0.5421680557895682
TEST_0392,0.5409606583868138
TEST_0393,0.5418677209864635
TEST_0394,0.5404264672105853
TEST_0395,0.5377004727211846
TEST_0396,0.5324507025301315
TEST_0397,0.5416656887142718
TEST_0398,0.5368109669283152
TEST_0399,0.5349818966241995
TEST_0400,0.5398202171191057
TEST_0401,0.5370864922283098
TEST_0402,0.534557839316454
TEST_0403,0.5432412826629573
TEST_0404,0.5396541349224754
TEST_0405,0.5283682632103489
TEST_0406,0.5342468530805288
TEST_0407,0.5347014929321493
TEST_0408,0.5392376592952445
TEST_0409,0.5399932922859559
TEST_0410,0.5398745407346159
TEST_0411,0.5410635419322477
TEST_0412,0.5302362889602495
TEST_0413,0.5366263183419165
TEST_0414,0.535996099188252
TEST_0415,0.5373582129821317
TEST_0416,0.5316476688387316
TEST_0417,0.5427733211335769
TEST_0418,0.5362845431280192
TEST_0419,0.5359215215131596
TEST_0420,0.5328377486409615
TEST_0421,0.5403119419387704
TEST_0422,0.5351779047023738
TEST_0423,0.5401036826500509
TEST_0424,0.5426538796980029
TEST_0425,0.5332857530987231
TEST_0426,0.5376483633564003
TEST_0427,0.5341508672927282
TEST_0428,0.5388603322508632
TEST_0429,0.5395572916652187
TEST_0430,0.5376115282759508
TEST_0431,0.5371805078343956
TEST_0432,0.5413603386809532
TEST_0433,0.5375373133436427
TEST_0434,0.544904112605666
TEST_0435,0.5426585071830844
TEST_0436,0.5374141324770392
TEST_0437,0.5325796875810745
TEST_0438,0.5406926378322957
TEST_0439,0.5370643072468041
TEST_0440,0.5314290536350356
TEST_0441,0.5352939328561422
TEST_0442,0.537765863989363
TEST_0443,0.5440518228904524
TEST_0444,0.5396029070402479
TEST_0445,0.5395126222779334
TEST_0446,0.5349858798173881
TEST_0447,0.5453340706077812
TEST_0448,0.5428741960745946
TEST_0449,0.5348462111654861
TEST_0450,0.5355262469332234
TEST_0451,0.5410794668169386
TEST_0452,0.5410785740499632
TEST_0453,0.5331559867240702
TEST_0454,0.5411126603249097
TEST_0455,0.5384453178013424
TEST_0456,0.5382443575149262
TEST_0457,0.5351589912456541
TEST_0458,0.5361499300318862
TEST_0459,0.5466826140240254
TEST_0460,0.5339296323942834
TEST_0461,0.5302106495004115
TEST_0462,0.5407669774397451
TEST_0463,0.5377674699215698
TEST_0464,0.5377477058356549
TEST_0465,0.5352584251773742
TEST_0466,0.5427781885849059
TEST_0467,0.5453203676205861
TEST_0468,0.5407125262457183
TEST_0469,0.5327452893708372
TEST_0470,0.5395806082004772
TEST_0471,0.5400761136354976
TEST_0472,0.5407310687572287
TEST_0473,0.5402208404654009
TEST_0474,0.5325688138422724
TEST_0475,0.5305435172312511
TEST_0476,0.5397780182656193
TEST_0477,0.5316924683877601
TEST_0478,0.5369328258387761
TEST_0479,0.5416765941897482
TEST_0480,0.5380357976065273
TEST_0481,0.537715416517646
TEST_0482,0.5416747859964307
TEST_0483,0.5358576484643071
TEST_0484,0.5354149565775858
TEST_0485,0.5408607798290881
TEST_0486,0.5345389215382979
TEST_0487,0.5418793745793983
TEST_0488,0.5415075264037977
TEST_0489,0.538618325983268
TEST_0490,0.5331637816932535
TEST_0491,0.5342839512676779
TEST_0492,0.5371526319133578
TEST_0493,0.5395540641795421
TEST_0494,0.5405861412622178
TEST_0495,0.5304269742689484
TEST_0496,0.527685138786023
TEST_0497,0.53975602937542
TEST_0498,0.5436689320416389
TEST_0499,0.5385382284839972
TEST_0500,0.5358561817375506
TEST_0501,0.5386475708423658
TEST_0502,0.5394873992440705
TEST_0503,0.5419774987532553
TEST_0504,0.5283982646992615
TEST_0505,0.5359190582056226
TEST_0506,0.5450649154996374
TEST_0507,0.537630263865635
TEST_0508,0.5398545062400131
TEST_0509,0.542142515821263
TEST_0510,0.5360296692547482
TEST_0511,0.5438519727424203
TEST_0512,0.5390710277787558
TEST_0513,0.5357935500298601
TEST_0514,0.5353220821586305
TEST_0515,0.5372639159835916
TEST_0516,0.53613560041374
TEST_0517,0.5400751449259441
TEST_0518,0.5339673788375773
TEST_0519,0.5382397782141684
TEST_0520,0.5396903313865082
TEST_0521,0.546267813144772
TEST_0522,0.5392638263289441
TEST_0523,0.53508964415717
TEST_0524,0.5397481370368952
TEST_0525,0.5350461631054338
TEST_0526,0.5310548973111334
TEST_0527,0.5329643123152318
TEST_0528,0.530636610974409
TEST_0529,0.5345814883796497
TEST_0530,0.5371033142860496
TEST_0531,0.5437558805436006
TEST_0532,0.539959799780335
TEST_0533,0.5305971625109384
TEST_0534,0.5374354081774785
TEST_0535,0.5355154180646315
TEST_0536,0.5413879469730614
TEST_0537,0.5327303520091284
TEST_0538,0.540770152881544
TEST_0539,0.5392020328272236
TEST_0540,0.5409638726319724
TEST_0541,0.5313334444076996
TEST_0542,0.5436252550428758
TEST_0543,0.5363103081389103
TEST_0544,0.5411578649783244
TEST_0545,0.5337816238931624
TEST_0546,0.538028088169078
TEST_0547,0.5397716847069786
TEST_0548,0.5363183966178483
TEST_0549,0.5388951615309032
TEST_0550,0.5339539832057849
TEST_0551,0.5311145841304467
TEST_0552,0.543719767227454
TEST_0553,0.5335730137912935
TEST_0554,0.5358723839233775
TEST_0555,0.5428252487042852
TEST_0556,0.5395663071677717
TEST_0557,0.5309771317388594
TEST_0558,0.5357909177641292
TEST_0559,0.5443269392254436
TEST_0560,0.5302081700745415
TEST_0561,0.5400570693739049
TEST_0562,0.5374318560272269
TEST_0563,0.537390999089377
TEST_0564,0.53972275711119
TEST_0565,0.5361415395657144
TEST_0566,0.5369698814202483
TEST_0567,0.5441639210738166
TEST_0568,0.5418911405230874
TEST_0569,0.5358120678048304
TEST_0570,0.5397635389359404
TEST_0571,0.5434705024923555
TEST_0572,0.5347004044290653
TEST_0573,0.5337578949207824
TEST_0574,0.5304844720275046
TEST_0575,0.535704560418457
TEST_0576,0.5323272709141907
TEST_0577,0.5454588873516389
TEST_0578,0.5386482405643115
TEST_0579,0.5416347517952609
TEST_0580,0.5339503354578066
TEST_0581,0.5337507791655164
TEST_0582,0.5412028620684333
TEST_0583,0.5355743775862272
TEST_0584,0.537077146120464
TEST_0585,0.5387571970672648
TEST_0586,0.5375435517399685
TEST_0587,0.5434448329729082
TEST_0588,0.5352009277262573
TEST_0589,0.5388420181421157
TEST_0590,0.5325749249090356
TEST_0591,0.5322656224205458
TEST_0592,0.5378833394789156
TEST_0593,0.5347354531172093
TEST_0594,0.5350776350660537
TEST_0595,0.5422636656101117
TEST_0596,0.537273488291591
TEST_0597,0.5370720676332218
TEST_0598,0.5399774571499115
TEST_0599,0.5368749278570661
TEST_0600,0.5306600055025215
TEST_0601,0.5377910489141781
TEST_0602,0.534690342706737
TEST_0603,0.541308574404625
TEST_0604,0.5411216793174318
TEST_0605,0.5371205090389893
TEST_0606,0.5378382742280696
TEST_0607,0.5372453342221852
TEST_0608,0.5319757825392265
TEST_0609,0.5334416621914723
TEST_0610,0.5295706529675881
TEST_0611,0.537267775575012
TEST_0612,0.5293636634215403
TEST_0613,0.5314254609592141
TEST_0614,0.537831283922351
TEST_0615,0.5409170340425581
TEST_0616,0.5349089452608048
TEST_0617,0.5377303739029814
TEST_0618,0.5397136648380015
TEST_0619,0.5381858674316883
TEST_0620,0.536377826828379
TEST_0621,0.5326458065251514
TEST_0622,0.5396280114438692
TEST_0623,0.5394441129106606
TEST_0624,0.5326083867061273
TEST_0625,0.5305945464863088
TEST_0626,0.536090543283545
TEST_0627,0.544840017188835
TEST_0628,0.5329892337418813
TEST_0629,0.540593946107053
TEST_0630,0.5444434384722816
TEST_0631,0.5438878887358847
TEST_0632,0.5373589757866514
TEST_0633,0.5358260193159939
TEST_0634,0.5342636203526039
TEST_0635,0.5415617356879027
TEST_0636,0.5364365393361689
TEST_0637,0.5348759862123287
TEST_0638,0.5450553249949163
TEST_0639,0.5434645945415484
TEST_0640,0.5301858479914857
TEST_0641,0.5349751746767204
TEST_0642,0.5440832156018945
TEST_0643,0.544701860282624
TEST_0644,0.5424085936001428
TEST_0645,0.5415405677873251
TEST_0646,0.533499339922806
TEST_0647,0.5393646916885896
TEST_0648,0.532937795135807
TEST_0649,0.5421499416201886
TEST_0650,0.5421050468502076
TEST_0651,0.5460910559141275
TEST_0652,0.532256096869207
TEST_0653,0.5328728450544666
TEST_0654,0.5401441797675216
TEST_0655,0.5402746677111493
TEST_0656,0.5397191068153021
TEST_0657,0.528634646171906
TEST_0658,0.5434263745346944
TEST_0659,0.5320272663012945
TEST_0660,0.5425581937340662
TEST_0661,0.5289596052362731
TEST_0662,0.5430585658365075
TEST_0663,0.5427042892025928
TEST_0664,0.5387810165555755
TEST_0665,0.5356281315518026
TEST_0666,0.534310535323695
TEST_0667,0.5349777082168032
TEST_0668,0.5328042045214276
TEST_0669,0.5455291797524399
TEST_0670,0.5365685724262758
TEST_0671,0.538956793990778
TEST_0672,0.5307704811205247
TEST_0673,0.5318101897109492
TEST_0674,0.5364077506448566
TEST_0675,0.5405478708527935
TEST_0676,0.5394893433998341
TEST_0677,0.5400744299764062
TEST_0678,0.5409723605995601
TEST_0679,0.5401437623746724
TEST_0680,0.5430121350081953
TEST_0681,0.5352025529388473
TEST_0682,0.5415179596853937
TEST_0683,0.5417089150699744
TEST_0684,0.5336015843548146
TEST_0685,0.5374570848780806
TEST_0686,0.540653126454962
TEST_0687,0.5384618622770968
TEST_0688,0.5350007939563742
TEST_0689,0.5359255058513218
TEST_0690,0.5347924215159632
TEST_0691,0.535462765628254
TEST_0692,0.5350731499644823
TEST_0693,0.5383426588192505
TEST_0694,0.5317657829699299
TEST_0695,0.5407019599555987
TEST_0696,0.545716443918576
TEST_0697,0.5352430411112354
TEST_0698,0.5380432732121017
TEST_0699,0.5403810749685618
TEST_0700,0.5407463458621203
TEST_0701,0.5436716357083121
TEST_0702,0.537965097654854
TEST_0703,0.5447522137021582
TEST_0704,0.540518881347994
TEST_0705,0.545169193566365
TEST_0706,0.5338832631300563
TEST_0707,0.5399698681301776
TEST_0708,0.5379644225729149
TEST_0709,0.5443640821212871
TEST_0710,0.5368904550356955
TEST_0711,0.5348354866082115
TEST_0712,0.5456128489113853
TEST_0713,0.5311609108844861
TEST_0714,0.5415347788907068
TEST_0715,0.5335425059393173
TEST_0716,0.5360391467521214
TEST_0717,0.5369530919648802
TEST_0718,0.5393010791441907
TEST_0719,0.533736796801521
TEST_0720,0.5340138165687751
TEST_0721,0.5389968322407626
TEST_0722,0.5369699609011176
TEST_0723,0.5412149447567893
TEST_0724,0.5344833501328741
TEST_0725,0.5347321713691126
TEST_0726,0.5367059070976873
TEST_0727,0.5435742709162846
TEST_0728,0.5442128065784304
TEST_0729,0.5389257211783183
TEST_0730,0.5335913944753082
TEST_0731,0.5409368145549087
TEST_0732,0.5425987526044167
TEST_0733,0.5397599451900613
TEST_0734,0.5343012574854569
TEST_0735,0.5360239244845046
TEST_0736,0.5334207817052907
TEST_0737,0.5398606909144746
TEST_0738,0.5341692085646522
TEST_0739,0.5450191447592315
TEST_0740,0.5416632037773788
TEST_0741,0.5313763936142293
TEST_0742,0.5421217200324987
TEST_0743,0.5456334835837344
TEST_0744,0.5382416303353428
TEST_0745,0.5372159020558744
TEST_0746,0.5412360549638351
TEST_0747,0.5418814405502158
TEST_0748,0.5356076611170614
TEST_0749,0.5387748438252353
TEST_0750,0.5375957667525646
TEST_0751,0.5377780551646706
TEST_0752,0.5443030498899604
TEST_0753,0.5454913291517334
TEST_0754,0.5377655117256189
TEST_0755,0.5400474343579993
TEST_0756,0.5438229332765783
TEST_0757,0.5319574891596643
TEST_0758,0.5362606851435416
TEST_0759,0.5419054015645415
TEST_0760,0.5384841394309146
TEST_0761,0.5301455016583958
TEST_0762,0.5436931033218673
TEST_0763,0.5376998534700943
TEST_0764,0.5354638290098029
TEST_0765,0.5378116902882664
TEST_0766,0.535278299617689
TEST_0767,0.5335847635716432
TEST_0768,0.5349384994645631
TEST_0769,0.5447061124052982
TEST_0770,0.5357847299092412
TEST_0771,0.5367860644655481
TEST_0772,0.5300963158112902
TEST_0773,0.5311204063761199
TEST_0774,0.5325124753519948
TEST_0775,0.5310622997531651
TEST_0776,0.5412906606959778
TEST_0777,0.5373189634798988
TEST_0778,0.5442247033966536
TEST_0779,0.5377560507850377
TEST_0780,0.5417743546750289
TEST_0781,0.538751029283822
TEST_0782,0.5312072254277734
TEST_0783,0.5352079800232743
TEST_0784,0.5436090779436918
TEST_0785,0.5342553237275363
TEST_0786,0.5336974912830088
TEST_0787,0.5435467440634262
TEST_0788,0.5326067006675413
TEST_0789,0.5377389158759481
TEST_0790,0.5442496484515544
TEST_0791,0.5444502868916561
TEST_0792,0.5397688540533422
TEST_0793,0.5358472472837305
TEST_0794,0.5454224917804094
TEST_0795,0.5432198403745868
TEST_0796,0.5323955292985932
TEST_0797,0.5377057089501802
TEST_0798,0.534825427770327
TEST_0799,0.5403684264416263
TEST_0800,0.5380110087061022
TEST_0801,0.5295088555999548
TEST_0802,0.5346390711308342
TEST_0803,0.539038803781851
TEST_0804,0.5305791214423666
TEST_0805,0.5374016975360871
TEST_0806,0.5331878903476119
TEST_0807,0.5342831845696221
TEST_0808,0.533419120335932
TEST_0809,0.5358720495329551
TEST_0810,0.5333679432209868
TEST_0811,0.5353372688604663
TEST_0812,0.5393364506117095
TEST_0813,0.5330448597698823
TEST_0814,0.5361735755503573
TEST_0815,0.5358031728639279
TEST_0816,0.532839485443504
TEST_0817,0.5403829745572312
TEST_0818,0.5368389508894983
TEST_0819,0.5409463221039434
TEST_0820,0.5334015073128806
TEST_0821,0.5352787425560066
TEST_0822,0.5415957278012793
TEST_0823,0.5308373819474755
TEST_0824,0.5393637761180171
TEST_0825,0.5304081809243464
TEST_0826,0.5348390427801947
TEST_0827,0.5321919254930997
TEST_0828,0.5448866481936321
TEST_0829,0.5382415009265303
TEST_0830,0.5359162764626132
TEST_0831,0.5456183796955407
TEST_0832,0.5291397383699062
TEST_0833,0.5372023549714819
TEST_0834,0.5376653147794432
TEST_0835,0.538576509001182
TEST_0836,0.5435756935901829
TEST_0837,0.5391167870794277
TEST_0838,0.5328182246390051
TEST_0839,0.5397859009394698
TEST_0840,0.5437403266056436
TEST_0841,0.5383315012361142
TEST_0842,0.5335152727640392
TEST_0843,0.5379133778826135
TEST_0844,0.5332073027016214
TEST_0845,0.5438160597678581
TEST_0846,0.5296162549578811
TEST_0847,0.5444589489916308
TEST_0848,0.5379543631885835
TEST_0849,0.5424423587864712
TEST_0850,0.5404986762655075
TEST_0851,0.5459616270221908
TEST_0852,0.5392455943168886
TEST_0853,0.5416844096567461
TEST_0854,0.5377463186707938
TEST_0855,0.5376875962186758
TEST_0856,0.5390260025060758
TEST_0857,0.5364126415776188
TEST_0858,0.5323807630887603
TEST_0859,0.5430164239230689
TEST_0860,0.5352422552232029
TEST_0861,0.5400234377395404
TEST_0862,0.5319572772110838
TEST_0863,0.5416952437614574
TEST_0864,0.5348688516758476
TEST_0865,0.5423314928205473
TEST_0866,0.5414903979454481
TEST_0867,0.537809344048361
TEST_0868,0.5328213679481273
TEST_0869,0.5409055435144389
TEST_0870,0.5334443850425482
TEST_0871,0.5387508087247539
TEST_0872,0.5388613230925144
TEST_0873,0.5387538548634696
TEST_0874,0.544274441818789
TEST_0875,0.5381068976247254
TEST_0876,0.5464746109320491
TEST_0877,0.5372530007501509
TEST_0878,0.5372705076885539
TEST_0879,0.5395656409023024
