ID,성공확률
TEST_0172,0.5110060028377876
TEST_0173,0.5267143985283962
TEST_0174,0.5319629026224437
TEST_0175,0.5379423224261053
TEST_0176,0.5324151546392171
TEST_0177,0.5277665703686782
TEST_0178,0.5412057460242616
TEST_0179,0.5284379655369592
TEST_0180,0.5284035009679122
TEST_0181,0.5282486418721432
TEST_0182,0.5569907945363969
TEST_0183,0.5255405659790581
TEST_0184,0.5421919432003193
TEST_0185,0.5238124812221665
TEST_0186,0.5583809106080573
TEST_0187,0.5085848484609315
TEST_0188,0.5168766464128104
TEST_0189,0.5260895342717609
TEST_0190,0.5405719528096564
TEST_0191,0.5516116099779542
TEST_0192,0.5303395142072168
TEST_0193,0.5027512332514605
TEST_0194,0.5326834498190317
TEST_0195,0.5458268964175874
TEST_0196,0.5451361767757709
TEST_0197,0.5256881080619588
TEST_0198,0.5445684936322428
TEST_0199,0.5504732601442108
TEST_0200,0.5501858229442547
TEST_0201,0.5137424347271055
TEST_0202,0.5166941365745824
TEST_0203,0.5444758050445998
TEST_0204,0.5325330825703586
TEST_0205,0.5479827182277968
TEST_0206,0.5590331308579356
TEST_0207,0.5234281073814567
TEST_0208,0.5090757850145688
TEST_0209,0.5317265013930796
TEST_0210,0.5381940014043333
TEST_0211,0.5744990970226866
TEST_0212,0.5163578540665578
TEST_0213,0.5459526439599183
TEST_0214,0.5277912648199826
TEST_0215,0.5083308378002109
TEST_0216,0.5259359788771677
TEST_0217,0.5064910838109117
TEST_0218,0.5235849760010013
TEST_0219,0.5184606614668884
TEST_0220,0.5550101595355933
TEST_0221,0.525350639202229
TEST_0222,0.552258741140646
TEST_0223,0.5330353512318673
TEST_0224,0.5239678147441135
TEST_0225,0.5441183218688995
TEST_0226,0.539298172691467
TEST_0227,0.5649894856395423
TEST_0228,0.5497202646502034
TEST_0229,0.5280399750790086
TEST_0230,0.5376092269505651
TEST_0231,0.5216139602946636
TEST_0232,0.5568918968645717
TEST_0233,0.5526392196257758
TEST_0234,0.5384280582336072
TEST_0235,0.5150737101093321
TEST_0236,0.5266571518889894
TEST_0237,0.5430219361668926
TEST_0238,0.5386475994163826
TEST_0239,0.5179424364267939
TEST_0240,0.5431470111422234
TEST_0241,0.5321907152596639
TEST_0242,0.5287191226771176
TEST_0243,0.540738592611864
TEST_0244,0.5490771832063776
TEST_0245,0.5584285479262109
TEST_0246,0.5604239895683046
TEST_0247,0.5115337968451926
TEST_0248,0.5248472702196784
TEST_0249,0.5330912829412989
TEST_0250,0.563704637265275
TEST_0251,0.5356735880051905
TEST_0252,0.5287831239932107
TEST_0253,0.5149894244059465
TEST_0254,0.5339082447412006
TEST_0255,0.5418301467768993
TEST_0256,0.545641829048076
TEST_0257,0.5272048023607651
TEST_0258,0.5399390066406874
TEST_0259,0.5313119544345118
TEST_0260,0.537075186522213
TEST_0261,0.5155817443884646
TEST_0262,0.5665670189508867
TEST_0263,0.5468713767776721
TEST_0264,0.5369789022100079
TEST_0265,0.5186039800976249
TEST_0266,0.5259231263835946
TEST_0267,0.5387532601779196
TEST_0268,0.5450284129621341
TEST_0269,0.5103009573813005
TEST_0270,0.5336644778027828
TEST_0271,0.5243850701641867
TEST_0272,0.5595546822964378
TEST_0273,0.5628451424484541
TEST_0274,0.552227033664493
TEST_0275,0.5714792139075593
TEST_0276,0.5516221876758882
TEST_0277,0.5205818845339699
TEST_0278,0.518215003684811
TEST_0279,0.5365408283342781
TEST_0280,0.5339870580735583
TEST_0281,0.5170952117909678
TEST_0282,0.5499142880019119
TEST_0283,0.5190241975278895
TEST_0284,0.532007879262912
TEST_0285,0.556584179751607
TEST_0286,0.510891673531447
TEST_0287,0.5477881692901638
TEST_0288,0.5307333701567746
TEST_0289,0.5382648893218555
TEST_0290,0.5788491166817132
TEST_0291,0.5192527434978398
TEST_0292,0.5394128965051844
TEST_0293,0.5324216421891433
TEST_0294,0.5476340821265032
TEST_0295,0.5440270283329813
TEST_0296,0.514912458607476
TEST_0297,0.5377858201573141
TEST_0298,0.5468978742165526
TEST_0299,0.5545020856495142
TEST_0300,0.5097651298229904
TEST_0301,0.5568912155196706
TEST_0302,0.5376470325232366
TEST_0303,0.5418726195034899
TEST_0304,0.5730633787039341
TEST_0305,0.5732592266400615
TEST_0306,0.5308970272370739
TEST_0307,0.5634377410259533
TEST_0308,0.5495505573402785
TEST_0309,0.5310163893043123
TEST_0310,0.5576519773304224
TEST_0311,0.5447755784918795
TEST_0312,0.5346256015637816
TEST_0313,0.5002803785328844
TEST_0314,0.538832560706434
TEST_0315,0.5421628669623323
TEST_0316,0.5424498944375374
TEST_0317,0.5302661761449028
TEST_0318,0.5600785782896148
TEST_0319,0.534913160496307
TEST_0320,0.570592266225052
TEST_0321,0.5542264936076436
TEST_0322,0.5415653193977188
TEST_0323,0.5428972642791432
TEST_0324,0.5386987207967667
TEST_0325,0.5427363345216264
TEST_0326,0.5186807880053859
TEST_0327,0.5617646544756233
TEST_0328,0.5136534932940776
TEST_0329,0.5328532417435281
TEST_0330,0.5414992046195197
TEST_0331,0.536407843616197
TEST_0332,0.5506118126136345
TEST_0333,0.5384439268118911
TEST_0334,0.5137320213269245
TEST_0335,0.5463418578442087
TEST_0336,0.5394919199047331
TEST_0337,0.5440207133339285
TEST_0338,0.5257553062045783
TEST_0339,0.5244543620971979
TEST_0340,0.5455797269704301
TEST_0341,0.5423553108128437
TEST_0342,0.5525150616440911
TEST_0343,0.5562231578903031
TEST_0344,0.5319132027096839
TEST_0345,0.5647852887406887
TEST_0346,0.5230726660565296
TEST_0347,0.5247874142185727
TEST_0348,0.5288059280646281
TEST_0349,0.5208887750521229
TEST_0350,0.5139471775107353
TEST_0351,0.539419180240306
TEST_0352,0.5678532254167686
TEST_0353,0.5504687437282735
TEST_0354,0.5500384430487935
TEST_0355,0.5210386035209507
TEST_0356,0.5456002686667923
TEST_0357,0.526538405146549
TEST_0358,0.5436021032777085
TEST_0359,0.5061030981628285
TEST_0360,0.5277014852747864
TEST_0361,0.5114087516034657
TEST_0362,0.5002570435681624
TEST_0363,0.5495015842565389
TEST_0364,0.5331155691393462
TEST_0365,0.5358547761972242
TEST_0366,0.5143743247878154
TEST_0367,0.5021759318158008
TEST_0368,0.5592569191232187
TEST_0369,0.5234345106615449
TEST_0370,0.5397414686445093
TEST_0371,0.5345810119614477
TEST_0372,0.5470415841971413
TEST_0373,0.5388073104092042
TEST_0374,0.5573928663665637
TEST_0375,0.5056972838585932
TEST_0376,0.5319032894699838
TEST_0377,0.5206201455049052
TEST_0378,0.5417551769613036
TEST_0379,0.5287001423740075
TEST_0380,0.5418735399924076
TEST_0381,0.5282949609894647
TEST_0382,0.5498044719746202
TEST_0383,0.5237471114468429
TEST_0384,0.5303848157675815
TEST_0385,0.5250270189235162
TEST_0386,0.5480514383058226
TEST_0387,0.5274285067650722
TEST_0388,0.5416918169335445
TEST_0389,0.5438658527612725
TEST_0390,0.5493707368254388
TEST_0391,0.5571714922680462
TEST_0392,0.5629589716070246
TEST_0393,0.5332630482864789
TEST_0394,0.5638935921976946
TEST_0395,0.5354430738040856
TEST_0396,0.5184674518465997
TEST_0397,0.5538646593719074
TEST_0398,0.5332315380504209
TEST_0399,0.5440643892991002
TEST_0400,0.5447004677532086
TEST_0401,0.5082795709926962
TEST_0402,0.5438061675762436
TEST_0403,0.5255833343718733
TEST_0404,0.5410129226406217
TEST_0405,0.5184281071862492
TEST_0406,0.5289616828793605
TEST_0407,0.5378197349716307
TEST_0408,0.5367770549739836
TEST_0409,0.5666084089834917
TEST_0410,0.5147747591469665
TEST_0411,0.5582883827317588
TEST_0412,0.5205077784314678
TEST_0413,0.49661412555111256
TEST_0414,0.5459720587561795
TEST_0415,0.5219904937633212
TEST_0416,0.5454906953004997
TEST_0417,0.5637696284610139
TEST_0418,0.56438383923217
TEST_0419,0.5343280162073097
TEST_0420,0.5457175905693707
TEST_0421,0.5447404341271055
TEST_0422,0.5071390993335131
TEST_0423,0.5530102742266614
TEST_0424,0.535844774737413
TEST_0425,0.5506740485557099
TEST_0426,0.5293528863741619
TEST_0427,0.5055323155629365
TEST_0428,0.5311241351612246
TEST_0429,0.5526892928600925
TEST_0430,0.5336980731266125
TEST_0431,0.5256583790034544
TEST_0432,0.5623599419405344
TEST_0433,0.5135318196238989
TEST_0434,0.5445611947686645
TEST_0435,0.5509964540323429
TEST_0436,0.5143739746832914
TEST_0437,0.5357081438596815
TEST_0438,0.5616925134060794
TEST_0439,0.5277064841170547
TEST_0440,0.5347408382546431
TEST_0441,0.5422871180897398
TEST_0442,0.5602965990891329
TEST_0443,0.5286011013508306
TEST_0444,0.5197682936191225
TEST_0445,0.5161041675042282
TEST_0446,0.5210666087894247
TEST_0447,0.5684189542139895
TEST_0448,0.5401369557429937
TEST_0449,0.5270398680702335
TEST_0450,0.5197595161635713
TEST_0451,0.5471040495638698
TEST_0452,0.5346925254224398
TEST_0453,0.5444546050012076
TEST_0454,0.5492695508264361
TEST_0455,0.5397620907630256
TEST_0456,0.5413627229189851
TEST_0457,0.5303231536858539
TEST_0458,0.5522163343368214
TEST_0459,0.5506302137837359
TEST_0460,0.4946431327439582
TEST_0461,0.5533704845411686
TEST_0462,0.5650582257037194
TEST_0463,0.5510765122014384
TEST_0464,0.5313850143665376
TEST_0465,0.5287538919500664
TEST_0466,0.5078664073759777
TEST_0467,0.5425103192989168
TEST_0468,0.5428072888689421
TEST_0469,0.527757375028379
TEST_0470,0.5352549327597877
TEST_0471,0.542573296482421
TEST_0472,0.5580840782164193
TEST_0473,0.5404643606070637
TEST_0474,0.5457589078314511
TEST_0475,0.5253919385691974
TEST_0476,0.5514100508482045
TEST_0477,0.5518357660799466
TEST_0478,0.5089613692299861
TEST_0479,0.5523256272123017
TEST_0480,0.5179930639950804
TEST_0481,0.517898474067603
TEST_0482,0.536624601054176
TEST_0483,0.5495538367877114
TEST_0484,0.5384203726595816
TEST_0485,0.5567673526996599
TEST_0486,0.4894759774328696
TEST_0487,0.572717109632316
TEST_0488,0.5644083400440865
TEST_0489,0.5264982351460352
TEST_0490,0.5149339288492536
TEST_0491,0.5417072509758898
TEST_0492,0.529370970298388
TEST_0493,0.5189086702114911
TEST_0494,0.5290892909340541
TEST_0495,0.5344915643825124
TEST_0496,0.4972160489746464
TEST_0497,0.5422316011940439
TEST_0498,0.5432397331268515
TEST_0499,0.521021811792945
TEST_0500,0.5219300215932251
TEST_0501,0.5240929582211663
TEST_0502,0.5314804994893011
TEST_0503,0.5388775212148955
TEST_0504,0.5431347798391235
TEST_0505,0.5706129919534825
TEST_0506,0.5678724083956146
TEST_0507,0.5235437806096616
TEST_0508,0.5463472014812499
TEST_0509,0.5392816833215982
TEST_0510,0.5386510887582731
TEST_0511,0.5499264368713498
TEST_0512,0.5401293797930122
TEST_0513,0.5450382439434353
TEST_0514,0.5512919732097825
TEST_0515,0.5242276578382734
TEST_0516,0.5572879672556118
TEST_0517,0.5656167561229415
TEST_0518,0.5149881161576555
TEST_0519,0.5087497311005221
TEST_0520,0.5526173320442422
TEST_0521,0.5506290738860953
TEST_0522,0.5355347803218227
TEST_0523,0.5338137712948777
TEST_0524,0.5472962648779577
TEST_0525,0.5502883657084363
TEST_0526,0.5281542957141275
TEST_0527,0.5262310683029149
TEST_0528,0.5287864810174088
TEST_0529,0.5303438570395926
TEST_0530,0.5216780140423335
TEST_0531,0.5412731022386923
TEST_0532,0.5327513067266056
TEST_0533,0.5051231663468053
TEST_0534,0.531310188343937
TEST_0535,0.5391430800453401
TEST_0536,0.5701634404631403
TEST_0537,0.5208162893168657
TEST_0538,0.5220735259920793
TEST_0539,0.5316735037314854
TEST_0540,0.5276795473070383
TEST_0541,0.5213001707055962
TEST_0542,0.5509047454908321
TEST_0543,0.5137672975116532
TEST_0544,0.49812457363911167
TEST_0545,0.5329308936134032
TEST_0546,0.5131903223820038
TEST_0547,0.5158805590844203
TEST_0548,0.5303944131871744
TEST_0549,0.5276506778202915
TEST_0550,0.53711377142035
TEST_0551,0.5339344896085078
TEST_0552,0.5333531357001087
TEST_0553,0.5319099964634475
TEST_0554,0.5429676520397693
TEST_0555,0.5572349037596526
TEST_0556,0.5277678492519091
TEST_0557,0.5285029848158763
TEST_0558,0.545766116548218
TEST_0559,0.5918952503572407
TEST_0560,0.5206127513046819
TEST_0561,0.5400668039066906
TEST_0562,0.526679580893632
TEST_0563,0.5340150496535273
TEST_0564,0.532419694650029
TEST_0565,0.5174741500379104
TEST_0566,0.5594311223727131
TEST_0567,0.543078278449954
TEST_0568,0.5393833713865458
TEST_0569,0.5344078070184364
TEST_0570,0.5622366483634487
TEST_0571,0.5497692726390849
TEST_0572,0.5397340532326591
TEST_0573,0.5297040078389564
TEST_0574,0.5281503404795493
TEST_0575,0.5282135804621362
TEST_0576,0.5177601026580014
TEST_0577,0.5262127269592302
TEST_0578,0.5553724019203917
TEST_0579,0.5717802450943847
TEST_0580,0.538378482360945
TEST_0581,0.5509259374768853
TEST_0582,0.5643859769882699
TEST_0583,0.5086033853962739
TEST_0584,0.5499139738787794
TEST_0585,0.5407517741951849
TEST_0586,0.5423257432666935
TEST_0587,0.5557242822729178
TEST_0588,0.5514175099542323
TEST_0589,0.5194167246887404
TEST_0590,0.5345348434669416
TEST_0591,0.5372599303271729
TEST_0592,0.5551669306145228
TEST_0593,0.5182504061161514
TEST_0594,0.5514429289497381
TEST_0595,0.5538796486986821
TEST_0596,0.5149539770382603
TEST_0597,0.5596858152686446
TEST_0598,0.5508526356563481
TEST_0599,0.5308155722352237
TEST_0600,0.5431376699633054
TEST_0601,0.5602106317937203
TEST_0602,0.5347623364947375
TEST_0603,0.5463169989502483
TEST_0604,0.5584568409680036
TEST_0605,0.5226355298095138
TEST_0606,0.554279785949341
TEST_0607,0.5470930741720793
TEST_0608,0.5199542264530286
TEST_0609,0.5231694777746475
TEST_0610,0.5248820749344187
TEST_0611,0.5731341822967936
TEST_0612,0.5122159371651099
TEST_0613,0.5377693899172289
TEST_0614,0.5299693284065669
TEST_0615,0.5733525302792313
TEST_0616,0.5132875678289732
TEST_0617,0.5342613925654288
TEST_0618,0.5304507694619846
TEST_0619,0.5436433246327309
TEST_0620,0.5393215428140408
TEST_0621,0.5399841474277469
TEST_0622,0.5564854062730494
TEST_0623,0.5476035596572106
TEST_0624,0.5165417465224464
TEST_0625,0.5598164003580801
TEST_0626,0.5374183977116265
TEST_0627,0.5487800773329282
TEST_0628,0.5440092871782014
TEST_0629,0.5314548390390812
TEST_0630,0.5187542493050878
TEST_0631,0.5487228928164181
TEST_0632,0.5607850388958094
TEST_0633,0.5464455478977742
TEST_0634,0.5395338763772065
TEST_0635,0.53490354936884
TEST_0636,0.5529829766794268
TEST_0637,0.5315551071716654
TEST_0638,0.5260298167507433
TEST_0639,0.5377571489702485
TEST_0640,0.5019120904742779
TEST_0641,0.5481929487948758
TEST_0642,0.5478554144823499
TEST_0643,0.5303975745986673
TEST_0644,0.5266109894844057
TEST_0645,0.5782479518275734
TEST_0646,0.5588467526626345
TEST_0647,0.5390670469324025
TEST_0648,0.5328394185786021
TEST_0649,0.5339074970697149
TEST_0650,0.5486401398604199
TEST_0651,0.5282970666612185
TEST_0652,0.5203874198373756
TEST_0653,0.5230925043882132
TEST_0654,0.5300417184014672
TEST_0655,0.5378848812207302
TEST_0656,0.5704614424219744
TEST_0657,0.5368033835208669
TEST_0658,0.5408537762543787
TEST_0659,0.5156042055280051
TEST_0660,0.5610945216005861
TEST_0661,0.5150750104784902
TEST_0662,0.5416117507446783
TEST_0663,0.5676800604031715
TEST_0664,0.553027694661285
TEST_0665,0.492488654656036
TEST_0666,0.5578643215502369
TEST_0667,0.5590344036053603
TEST_0668,0.5453750036237027
TEST_0669,0.5814330280625378
TEST_0670,0.55158050026137
TEST_0671,0.5289421377660689
TEST_0672,0.5259220716558641
TEST_0673,0.5191937860204934
TEST_0674,0.5349993863020439
TEST_0675,0.5532187146112922
TEST_0676,0.5553529826711067
TEST_0677,0.5286375158871406
TEST_0678,0.5397141352076388
TEST_0679,0.5529377923296577
TEST_0680,0.5623511058586113
TEST_0681,0.5598540142204796
TEST_0682,0.5507147874449249
TEST_0683,0.5473990025107348
TEST_0684,0.5261177860976709
TEST_0685,0.5245079478033359
TEST_0686,0.532809858804435
TEST_0687,0.5262665077338861
TEST_0688,0.5476784382281976
TEST_0689,0.5156633344351497
TEST_0690,0.552236145426967
TEST_0691,0.5276291613913481
TEST_0692,0.5332247651328119
TEST_0693,0.5311194779662166
TEST_0694,0.55663087926684
TEST_0695,0.5529592141454945
TEST_0696,0.5678395902319882
TEST_0697,0.5384126209092284
TEST_0698,0.5243606135428021
TEST_0699,0.5514057884492478
TEST_0700,0.5259280008089641
TEST_0701,0.5415122504680138
TEST_0702,0.5547121613575101
TEST_0703,0.5393864226230902
TEST_0704,0.5487460162676062
TEST_0705,0.5544341716667213
TEST_0706,0.5259473250070471
TEST_0707,0.5629414593501828
TEST_0708,0.5635251706601846
TEST_0709,0.5266393698846749
TEST_0710,0.5379375466485489
TEST_0711,0.521139464469704
TEST_0712,0.5640616596298067
TEST_0713,0.5112671124523311
TEST_0714,0.5451229465986067
TEST_0715,0.5111586388725344
TEST_0716,0.5507412775847143
TEST_0717,0.5331861610701338
TEST_0718,0.5124871908885965
TEST_0719,0.5665404997811776
TEST_0720,0.5387527309118388
TEST_0721,0.5339677280668939
TEST_0722,0.5396066892278967
TEST_0723,0.5582749596764082
TEST_0724,0.5427296957226309
TEST_0725,0.5246009885881339
TEST_0726,0.5291496938668374
TEST_0727,0.5326894520113598
TEST_0728,0.5580422544632313
TEST_0729,0.5556885326093317
TEST_0730,0.545211269440598
TEST_0731,0.5378876265871673
TEST_0732,0.5504684008154942
TEST_0733,0.5366858158839526
TEST_0734,0.5306284808173402
TEST_0735,0.5374188282362793
TEST_0736,0.5478458079763016
TEST_0737,0.560432286130945
TEST_0738,0.5506056999821987
TEST_0739,0.5399666186059401
TEST_0740,0.5283416879995033
TEST_0741,0.5341377668570253
TEST_0742,0.5381258529623022
TEST_0743,0.5257148731755653
TEST_0744,0.5258124811503315
TEST_0745,0.54373368353114
TEST_0746,0.543019875322661
TEST_0747,0.550640298404523
TEST_0748,0.5178312616864483
TEST_0749,0.5397022464512872
TEST_0750,0.5562979419045436
TEST_0751,0.5138810807082134
TEST_0752,0.5308876606211056
TEST_0753,0.5375085961225089
TEST_0754,0.5330845987058144
TEST_0755,0.5310346039806333
TEST_0756,0.5412707082005359
TEST_0757,0.513347902581323
TEST_0758,0.5264833654657656
TEST_0759,0.5317518228130024
TEST_0760,0.5158732824295392
TEST_0761,0.5257994101157408
TEST_0762,0.5293044031765228
TEST_0763,0.533709243233719
TEST_0764,0.5349616409693027
TEST_0765,0.5577573663770645
TEST_0766,0.5296569839835235
TEST_0767,0.5387107736363979
TEST_0768,0.5429865881785485
TEST_0769,0.5344738100501497
TEST_0770,0.5444279858233637
TEST_0771,0.5399256260988401
TEST_0772,0.5154568320550962
TEST_0773,0.5237386874010139
TEST_0774,0.5310275352987789
TEST_0775,0.5369251482745129
TEST_0776,0.5383008420162513
TEST_0777,0.531948623612182
TEST_0778,0.5293093853509817
TEST_0779,0.5420171714991587
TEST_0780,0.5592480428187371
TEST_0781,0.5463862040836861
TEST_0782,0.4992962056652967
TEST_0783,0.5406654822214011
TEST_0784,0.5380578933614442
TEST_0785,0.528321645077232
TEST_0786,0.5507596757706584
TEST_0787,0.5424667542919471
TEST_0788,0.5255571454247631
TEST_0789,0.5278511219061907
TEST_0790,0.5606758516641238
TEST_0791,0.5626507577375847
TEST_0792,0.5567754492736959
TEST_0793,0.5120111405419079
TEST_0794,0.5405659015859051
TEST_0795,0.5228090486611113
TEST_0796,0.5073271664564977
TEST_0797,0.5532877316326656
TEST_0798,0.5214077843871779
TEST_0799,0.5199056161046842
TEST_0800,0.5517299529245453
TEST_0801,0.5411524942163636
TEST_0802,0.5137570636031873
TEST_0803,0.5499822407327268
TEST_0804,0.5326304373680023
TEST_0805,0.5388234502388213
TEST_0806,0.5517705077330674
TEST_0807,0.5247067346592755
TEST_0808,0.5525155034126128
TEST_0809,0.5247624492757382
TEST_0810,0.5607592756683618
TEST_0811,0.5229954355097992
TEST_0812,0.53972489115999
TEST_0813,0.5399357265535338
TEST_0814,0.5403168952884944
TEST_0815,0.5374826153286377
TEST_0816,0.5433789857846194
TEST_0817,0.5113903665791149
TEST_0818,0.540603879694619
TEST_0819,0.5201961037214313
TEST_0820,0.5394238539872471
TEST_0821,0.5533244487407623
TEST_0822,0.5516781571059807
TEST_0823,0.5371028569170916
TEST_0824,0.5163815759392901
TEST_0825,0.5141859402288543
TEST_0826,0.5400634166621628
TEST_0827,0.530590235425378
TEST_0828,0.5500684669758538
TEST_0829,0.510886966993192
TEST_0830,0.5433886776007351
TEST_0831,0.539316973284751
TEST_0832,0.5458161716137314
TEST_0833,0.5314975123213365
TEST_0834,0.5258192495657659
TEST_0835,0.5462953970060688
TEST_0836,0.5582116263530782
TEST_0837,0.5495885076532211
TEST_0838,0.5358306941876539
TEST_0839,0.5393211033592331
TEST_0840,0.5511249768017368
TEST_0841,0.5514324143357859
TEST_0842,0.5276743437103715
TEST_0843,0.553003239338999
TEST_0844,0.5086976864470569
TEST_0845,0.5400258490051956
TEST_0846,0.5224953558720408
TEST_0847,0.568767049669678
TEST_0848,0.5262486310055683
TEST_0849,0.5488478365358104
TEST_0850,0.5336723790165223
TEST_0851,0.5369866185352745
TEST_0852,0.5503643854759248
TEST_0853,0.539338956453234
TEST_0854,0.5268152170698995
TEST_0855,0.5615423311622468
TEST_0856,0.5511368676974316
TEST_0857,0.5408640306989042
TEST_0858,0.51320056538458
TEST_0859,0.5324111126730445
TEST_0860,0.5357546251908514
TEST_0861,0.5361413133224807
TEST_0862,0.5192910183856992
TEST_0863,0.5214055871774408
TEST_0864,0.5392101173307214
TEST_0865,0.5251722453259559
TEST_0866,0.569573501040543
TEST_0867,0.5496448971773462
TEST_0868,0.5267377102385259
TEST_0869,0.5150861720221246
TEST_0870,0.5114665025702413
TEST_0871,0.5632319293295271
TEST_0872,0.5358783980110414
TEST_0873,0.5401747489904176
TEST_0874,0.5373686444228047
TEST_0875,0.5344962659738355
TEST_0876,0.548513103219235
TEST_0877,0.5555478376712303
