ID,성공확률
TEST_0152,0.5446977968988875
TEST_0153,0.5374869337809612
TEST_0154,0.5200253987156116
TEST_0155,0.5099453305940581
TEST_0156,0.5185495265434361
TEST_0157,0.5445118469453917
TEST_0158,0.5302729182849852
TEST_0159,0.5175156957443856
TEST_0160,0.5204428441318436
TEST_0161,0.5388243578943731
TEST_0162,0.5207187451524661
TEST_0163,0.5482120724459325
TEST_0164,0.5129368355056886
TEST_0165,0.5246673328658548
TEST_0166,0.5243604182188053
TEST_0167,0.5599794984102705
TEST_0168,0.5346880416532547
TEST_0169,0.5448373310498479
TEST_0170,0.5341827179424993
TEST_0171,0.5531251384603934
TEST_0172,0.5238973044121227
TEST_0173,0.5385058071882007
TEST_0174,0.5231496833425205
TEST_0175,0.5338148324609087
TEST_0176,0.5334411267621247
TEST_0177,0.532882887863406
TEST_0178,0.5401813735021871
TEST_0179,0.5311995780051779
TEST_0180,0.5416919148372991
TEST_0181,0.525981207035559
TEST_0182,0.5407577428941446
TEST_0183,0.5347873700907128
TEST_0184,0.5451963214532318
TEST_0185,0.5309354984022464
TEST_0186,0.5561002164593648
TEST_0187,0.5201538340475245
TEST_0188,0.527235944039263
TEST_0189,0.5351848125279197
TEST_0190,0.5402582502419911
TEST_0191,0.5532238644883011
TEST_0192,0.5444108444100846
TEST_0193,0.5159845113807422
TEST_0194,0.5332674330878331
TEST_0195,0.5361542155544354
TEST_0196,0.5450251182339453
TEST_0197,0.5317631441700436
TEST_0198,0.5410062919772354
TEST_0199,0.547741667685354
TEST_0200,0.5338044200877551
TEST_0201,0.5141640962059213
TEST_0202,0.5207376636062997
TEST_0203,0.5397981977605737
TEST_0204,0.5368512299976774
TEST_0205,0.5297097422353979
TEST_0206,0.5406364090227873
TEST_0207,0.5261354684711594
TEST_0208,0.5236424739506085
TEST_0209,0.5319953154984912
TEST_0210,0.5285245436632215
TEST_0211,0.548818766933943
TEST_0212,0.5357290511706143
TEST_0213,0.5468867364162596
TEST_0214,0.5326376002643756
TEST_0215,0.5219984718165946
TEST_0216,0.5232705206756888
TEST_0217,0.518071449037397
TEST_0218,0.526697989748797
TEST_0219,0.5196237316434823
TEST_0220,0.5459426805520874
TEST_0221,0.5327435516371267
TEST_0222,0.5391929090213643
TEST_0223,0.5276343252119914
TEST_0224,0.5210888799660648
TEST_0225,0.5411743072665529
TEST_0226,0.5218281528462373
TEST_0227,0.5468976991922843
TEST_0228,0.5458694821687602
TEST_0229,0.5325973010411285
TEST_0230,0.5426513052219216
TEST_0231,0.5268170413711629
TEST_0232,0.5487257708098195
TEST_0233,0.5394320628939685
TEST_0234,0.5295723405161163
TEST_0235,0.5314349613775334
TEST_0236,0.5328727822783971
TEST_0237,0.536577341093081
TEST_0238,0.5273770917890623
TEST_0239,0.5270321679470847
TEST_0240,0.5404167753517903
TEST_0241,0.5260781252240296
TEST_0242,0.542650587786544
TEST_0243,0.5381315252766576
TEST_0244,0.5458628642982265
TEST_0245,0.5494477846068574
TEST_0246,0.5457009012437872
TEST_0247,0.5310171847908787
TEST_0248,0.5317829581530599
TEST_0249,0.5377425897121122
TEST_0250,0.5521923695838274
TEST_0251,0.5431836458793712
TEST_0252,0.5344780382507586
TEST_0253,0.523061924961498
TEST_0254,0.5420990075015926
TEST_0255,0.5482837280778315
TEST_0256,0.5545791753471927
TEST_0257,0.5329528464513085
TEST_0258,0.5331935927989084
TEST_0259,0.5354997033216561
TEST_0260,0.5381910622099181
TEST_0261,0.5250685789025051
TEST_0262,0.563551746773829
TEST_0263,0.5477226137727836
TEST_0264,0.5331537715809553
TEST_0265,0.5192264956845207
TEST_0266,0.5205248996541463
TEST_0267,0.5363017587751153
TEST_0268,0.5486339035613893
TEST_0269,0.5188209764896086
TEST_0270,0.5302467569634103
TEST_0271,0.5318851583289035
TEST_0272,0.551192753442014
TEST_0273,0.5653155328617339
TEST_0274,0.5427134699801709
TEST_0275,0.5624911811223336
TEST_0276,0.5495716832351959
TEST_0277,0.5246553710768667
TEST_0278,0.5380458807631645
TEST_0279,0.5452234524352153
TEST_0280,0.5300038522417359
TEST_0281,0.5186409099687441
TEST_0282,0.5489445080950196
TEST_0283,0.523475349386239
TEST_0284,0.5384834127751438
TEST_0285,0.5410547137576962
TEST_0286,0.5092205466421557
TEST_0287,0.537888513296119
TEST_0288,0.5344120426413198
TEST_0289,0.5492170959052556
TEST_0290,0.5703279555261649
TEST_0291,0.5143709834624964
TEST_0292,0.5454727102616366
TEST_0293,0.5330039098711072
TEST_0294,0.5433232615122904
TEST_0295,0.5319949424788084
TEST_0296,0.5190561098522016
TEST_0297,0.5250248968992183
TEST_0298,0.5313249104340414
TEST_0299,0.5440465009317804
TEST_0300,0.5159481674105136
TEST_0301,0.5587544965145976
TEST_0302,0.5442920978004658
TEST_0303,0.5307194104474376
TEST_0304,0.5678608136644697
TEST_0305,0.5548215483904554
TEST_0306,0.5438069544415639
TEST_0307,0.5584764971441623
TEST_0308,0.5490971603971764
TEST_0309,0.5249644738168582
TEST_0310,0.5551798676280595
TEST_0311,0.5391559549083946
TEST_0312,0.5376362478585994
TEST_0313,0.5057671722950563
TEST_0314,0.54012855248465
TEST_0315,0.5476896420969476
TEST_0316,0.5355152392702982
TEST_0317,0.5309722751447855
TEST_0318,0.5629795371995059
TEST_0319,0.5452626690282336
TEST_0320,0.5536460709966985
TEST_0321,0.5508578046536691
TEST_0322,0.5384057768680258
TEST_0323,0.5422342589733928
TEST_0324,0.5313154629491439
TEST_0325,0.5385370349791209
TEST_0326,0.5258541443733863
TEST_0327,0.5473357792680751
TEST_0328,0.5195675859756443
TEST_0329,0.5300666618091422
TEST_0330,0.5405843922129399
TEST_0331,0.5492244192018824
TEST_0332,0.5486164645839483
TEST_0333,0.5378328042771972
TEST_0334,0.5000784598836449
TEST_0335,0.5473927708037928
TEST_0336,0.536711171059692
TEST_0337,0.5375416149669622
TEST_0338,0.531372936983666
TEST_0339,0.5162146447866617
TEST_0340,0.5350537872776652
TEST_0341,0.5464918009191335
TEST_0342,0.5357702527777695
TEST_0343,0.5446693789091774
TEST_0344,0.534429640159493
TEST_0345,0.553065359254693
TEST_0346,0.5312907841450513
TEST_0347,0.5117941532556296
TEST_0348,0.5349827859552784
TEST_0349,0.5382469340899442
TEST_0350,0.5280302202693752
TEST_0351,0.5420190426926378
TEST_0352,0.555874996185173
TEST_0353,0.5463674727895235
TEST_0354,0.5463796403993737
TEST_0355,0.5228077503949302
TEST_0356,0.551503547719393
TEST_0357,0.5270431899989415
TEST_0358,0.5341070887212733
TEST_0359,0.519382337950693
TEST_0360,0.5292661902261814
TEST_0361,0.516473802991258
TEST_0362,0.5185266387581798
TEST_0363,0.544928783809099
TEST_0364,0.5298974827746288
TEST_0365,0.5359146127594467
TEST_0366,0.5235409081788343
TEST_0367,0.5201974473158723
TEST_0368,0.5549467722738949
TEST_0369,0.5239779852441164
TEST_0370,0.5352331911614665
TEST_0371,0.5342732745798475
TEST_0372,0.5556921253610189
TEST_0373,0.5366863422814822
TEST_0374,0.5616393463101323
TEST_0375,0.5145130365736637
TEST_0376,0.5342994950913383
TEST_0377,0.5344353965931964
TEST_0378,0.5266165820161859
TEST_0379,0.5291005591649164
TEST_0380,0.5495938736319327
TEST_0381,0.5293255616642
TEST_0382,0.5414297794415793
TEST_0383,0.5346141552422982
TEST_0384,0.5390139059118132
TEST_0385,0.5209083620311009
TEST_0386,0.561901269145997
TEST_0387,0.5267728771923269
TEST_0388,0.5506665105211419
TEST_0389,0.5417995020960973
TEST_0390,0.5568419515487163
TEST_0391,0.5514286016139691
TEST_0392,0.5464037261136584
TEST_0393,0.530282526105422
TEST_0394,0.5604232424622877
TEST_0395,0.535958664997081
TEST_0396,0.5231729456251033
TEST_0397,0.5452243542419349
TEST_0398,0.5329625788825634
TEST_0399,0.5419474704853158
TEST_0400,0.5425441286405932
TEST_0401,0.5136744242103608
TEST_0402,0.54983824909888
TEST_0403,0.5340078660426545
TEST_0404,0.5472826195413759
TEST_0405,0.5234309567481257
TEST_0406,0.520232948956362
TEST_0407,0.5221176646173341
TEST_0408,0.5235962786446607
TEST_0409,0.5538026185403004
TEST_0410,0.5168664461115722
TEST_0411,0.549584868292625
TEST_0412,0.5256949373263102
TEST_0413,0.5141651324919851
TEST_0414,0.5442513325082875
TEST_0415,0.5303418408651902
TEST_0416,0.5303306691871472
TEST_0417,0.5644348759998382
TEST_0418,0.5531162001926528
TEST_0419,0.540617046787315
TEST_0420,0.5386609209863688
TEST_0421,0.533566937603806
TEST_0422,0.5248345248554204
TEST_0423,0.5539929489147222
TEST_0424,0.5365727590148178
TEST_0425,0.5578146187678269
TEST_0426,0.533446051378773
TEST_0427,0.5261948885497499
TEST_0428,0.5340552888820138
TEST_0429,0.5390526678135913
TEST_0430,0.5346336687174993
TEST_0431,0.5324275922632451
TEST_0432,0.560152184595649
TEST_0433,0.5101441861226268
TEST_0434,0.5512839408761832
TEST_0435,0.5442390079641403
TEST_0436,0.53898167300271
TEST_0437,0.5364895511241816
TEST_0438,0.5668222643774343
TEST_0439,0.5276317490636505
TEST_0440,0.5410307388105834
TEST_0441,0.5373427370819187
TEST_0442,0.5588606329533642
TEST_0443,0.531853980637747
TEST_0444,0.5127969670811251
TEST_0445,0.5126280016853079
TEST_0446,0.5212273917333715
TEST_0447,0.5631974790888992
TEST_0448,0.5235235739119373
TEST_0449,0.5162861758469656
TEST_0450,0.5234668165847046
TEST_0451,0.5463047795280613
TEST_0452,0.5374983659389954
TEST_0453,0.5499041976596319
TEST_0454,0.5627363111150234
TEST_0455,0.534106934114319
TEST_0456,0.5510287937821488
TEST_0457,0.5338669267178393
TEST_0458,0.5453465814148646
TEST_0459,0.5441476368900449
TEST_0460,0.5113804875102573
TEST_0461,0.5522046588950066
TEST_0462,0.5462533700506914
TEST_0463,0.545103062194945
TEST_0464,0.5322875047985052
TEST_0465,0.5182230870343403
TEST_0466,0.5164317765505363
TEST_0467,0.5301880021838209
TEST_0468,0.5419322293818574
TEST_0469,0.5303495480839117
TEST_0470,0.5428272664116347
TEST_0471,0.5476756600196853
TEST_0472,0.5481682384846779
TEST_0473,0.5444170630304912
TEST_0474,0.5480473672424832
TEST_0475,0.5108081466510221
TEST_0476,0.5471840618960027
TEST_0477,0.5465023038114796
TEST_0478,0.523509672316149
TEST_0479,0.5557167279306617
TEST_0480,0.5106644974432459
TEST_0481,0.5154632150463521
TEST_0482,0.5406875983492605
TEST_0483,0.5359176292741586
TEST_0484,0.5428415562974315
TEST_0485,0.5509668612833598
TEST_0486,0.5066276176576808
TEST_0487,0.5656849982598097
TEST_0488,0.5580006153978287
TEST_0489,0.5179180437033454
TEST_0490,0.5234158205325163
TEST_0491,0.5467921404029692
TEST_0492,0.5337818581792388
TEST_0493,0.519514381922901
TEST_0494,0.5361154132061445
TEST_0495,0.5320695466170667
TEST_0496,0.49950732262620634
TEST_0497,0.5372201905300765
TEST_0498,0.5550363466896353
TEST_0499,0.5355128503720359
TEST_0500,0.5174393966884644
TEST_0501,0.5226840575494859
TEST_0502,0.5361627010195736
TEST_0503,0.5350651428679821
TEST_0504,0.5350463268422292
TEST_0505,0.5577240580235071
TEST_0506,0.5714291947858576
TEST_0507,0.523570987729388
TEST_0508,0.5344435567014447
TEST_0509,0.5398078244213589
TEST_0510,0.5396114419856811
TEST_0511,0.5441706931911314
TEST_0512,0.5457038171134954
TEST_0513,0.534587984120041
TEST_0514,0.5532915372916813
TEST_0515,0.5375799930683596
TEST_0516,0.5696137688886093
TEST_0517,0.5602622312333747
TEST_0518,0.5142335614829988
TEST_0519,0.522680559392311
TEST_0520,0.5432874215949145
TEST_0521,0.551349545758021
TEST_0522,0.5301625313593648
TEST_0523,0.5339661617035087
TEST_0524,0.5391901796449726
TEST_0525,0.545211471706497
TEST_0526,0.5291854285093672
TEST_0527,0.518536981421847
TEST_0528,0.525179210197675
TEST_0529,0.5425354189826982
TEST_0530,0.5252064436279578
TEST_0531,0.5339361030244172
TEST_0532,0.5389119440052299
TEST_0533,0.5052062333687577
TEST_0534,0.5305985643309843
TEST_0535,0.5441943659877759
TEST_0536,0.5652445232737978
TEST_0537,0.5293991311068107
TEST_0538,0.5234870972247812
TEST_0539,0.5329407465290459
TEST_0540,0.5301967033373013
TEST_0541,0.5233052950667897
TEST_0542,0.5468408297058622
TEST_0543,0.5173793167346941
TEST_0544,0.5218455125416426
TEST_0545,0.5395031619137484
TEST_0546,0.5290909131838877
TEST_0547,0.5303245321150956
TEST_0548,0.5353534039551582
TEST_0549,0.5189295629908323
TEST_0550,0.5238415071743088
TEST_0551,0.5300846304817309
TEST_0552,0.5347998830273406
TEST_0553,0.530208915903742
TEST_0554,0.5383266558945708
TEST_0555,0.5581237749020196
TEST_0556,0.5431973389610771
TEST_0557,0.5270801232454022
TEST_0558,0.5454830230296382
TEST_0559,0.5723956341327149
TEST_0560,0.5235821013342284
TEST_0561,0.5540948792848172
TEST_0562,0.5189844623204575
TEST_0563,0.5273147001776939
TEST_0564,0.5234868139687725
TEST_0565,0.525256423153847
TEST_0566,0.5408986230824059
TEST_0567,0.5404414145919375
TEST_0568,0.5426332979238722
TEST_0569,0.534223872463342
TEST_0570,0.5528112923331364
TEST_0571,0.5532781092988305
TEST_0572,0.5342726538675688
TEST_0573,0.5290450693708176
TEST_0574,0.5368936428854719
TEST_0575,0.5177247464126933
TEST_0576,0.5150336699822855
TEST_0577,0.5397721273592166
TEST_0578,0.5392670664781739
TEST_0579,0.5747853109393076
TEST_0580,0.5250120385603613
TEST_0581,0.5512621937004206
TEST_0582,0.565860118493823
TEST_0583,0.519251172349591
TEST_0584,0.5594528958537666
TEST_0585,0.5274521217752545
TEST_0586,0.5386215788063528
TEST_0587,0.5498714751170182
TEST_0588,0.5342850037607177
TEST_0589,0.5308602645814162
TEST_0590,0.533393977802687
TEST_0591,0.5455382918940522
TEST_0592,0.542014865808795
TEST_0593,0.5352100003746858
TEST_0594,0.5516039104051152
TEST_0595,0.5470821920415648
TEST_0596,0.5257515509746752
TEST_0597,0.5582191473978612
TEST_0598,0.5340649157247717
TEST_0599,0.5246426256970861
TEST_0600,0.550879240502458
TEST_0601,0.5507945763490409
TEST_0602,0.5301087606301438
TEST_0603,0.5310199185887564
TEST_0604,0.5490660668936503
TEST_0605,0.5364501021779106
TEST_0606,0.5500621623317735
TEST_0607,0.5337401961728959
TEST_0608,0.5311703122361741
TEST_0609,0.5328431243994802
TEST_0610,0.5289969115519244
TEST_0611,0.5694433344655994
TEST_0612,0.5208185106973907
TEST_0613,0.5302664328550988
TEST_0614,0.5310615363158268
TEST_0615,0.5656999462595971
TEST_0616,0.5176613450886034
TEST_0617,0.5326288693080763
TEST_0618,0.5348508583661299
TEST_0619,0.5423316619865567
TEST_0620,0.5351199680131812
TEST_0621,0.5404638160500594
TEST_0622,0.5602556164975243
TEST_0623,0.5561458089890148
TEST_0624,0.5193975998395498
TEST_0625,0.5550551881782115
TEST_0626,0.5448338732652207
TEST_0627,0.5438774166290157
TEST_0628,0.5403969936800382
TEST_0629,0.5358151785862703
TEST_0630,0.5250552955811962
TEST_0631,0.5516927588526294
TEST_0632,0.5596883548037956
TEST_0633,0.538023792947615
TEST_0634,0.5222239112034878
TEST_0635,0.5384193664043254
TEST_0636,0.5532739542670062
TEST_0637,0.5263152293452787
TEST_0638,0.5441081111218037
TEST_0639,0.5438441402673793
TEST_0640,0.5064327914762569
TEST_0641,0.5411732597261606
TEST_0642,0.5464762878842745
TEST_0643,0.5447574731344105
TEST_0644,0.5418318264779423
TEST_0645,0.5620697402376097
TEST_0646,0.5440791245409786
TEST_0647,0.5348525569907446
TEST_0648,0.5233565805317869
TEST_0649,0.5310208997728834
TEST_0650,0.5545232091301625
TEST_0651,0.5526153567170106
TEST_0652,0.524982677690129
TEST_0653,0.5166514378528297
TEST_0654,0.5341180225799413
TEST_0655,0.545329836932405
TEST_0656,0.5503326334630185
TEST_0657,0.5354314733220197
TEST_0658,0.5490455878256939
TEST_0659,0.5180839753074427
TEST_0660,0.5434869002916304
TEST_0661,0.5130087880828997
TEST_0662,0.5537992259915168
TEST_0663,0.5648803250996182
TEST_0664,0.5585032414176554
TEST_0665,0.5146435030494964
TEST_0666,0.5541938583551441
TEST_0667,0.5545500650666415
TEST_0668,0.5445662671034959
TEST_0669,0.5701290011522901
TEST_0670,0.5443979219925593
TEST_0671,0.5465600958557648
TEST_0672,0.5357971437123855
TEST_0673,0.5124468805592416
TEST_0674,0.5345981017359143
TEST_0675,0.5343415910075491
TEST_0676,0.549029287320736
TEST_0677,0.5148951255534763
TEST_0678,0.5343634906280804
TEST_0679,0.5534447967704248
TEST_0680,0.5578589031849157
TEST_0681,0.5490843522183828
TEST_0682,0.5463365463872206
TEST_0683,0.5479221071077758
TEST_0684,0.5112356727887859
TEST_0685,0.5048694403856339
TEST_0686,0.5276161084612704
TEST_0687,0.5342374184791335
TEST_0688,0.547266575919644
TEST_0689,0.5349993670407457
TEST_0690,0.5526256900446652
TEST_0691,0.528427134833851
TEST_0692,0.5425744394869628
TEST_0693,0.5369492576283532
TEST_0694,0.5422030851563452
TEST_0695,0.538427065537396
TEST_0696,0.5513467439428633
TEST_0697,0.5352123721900139
TEST_0698,0.5373822141702495
TEST_0699,0.5417484942064182
TEST_0700,0.5290488530954711
TEST_0701,0.531807964847221
TEST_0702,0.5603466079867585
TEST_0703,0.5410409924475131
TEST_0704,0.5446106292492322
TEST_0705,0.558256891002471
TEST_0706,0.5373092526575618
TEST_0707,0.5630859952609889
TEST_0708,0.5490262088039267
TEST_0709,0.5439452786620491
TEST_0710,0.5359797120713949
TEST_0711,0.5174311111598475
TEST_0712,0.5616828130012029
TEST_0713,0.5147177078767868
TEST_0714,0.5377571996358111
TEST_0715,0.5106910652403774
TEST_0716,0.5582382737923111
TEST_0717,0.5333864287493778
TEST_0718,0.5275546495181302
TEST_0719,0.5497889458292373
TEST_0720,0.5258658750176436
TEST_0721,0.543949795911539
TEST_0722,0.5496534978683045
TEST_0723,0.5481604991864686
TEST_0724,0.5496978726357856
TEST_0725,0.523655423126908
TEST_0726,0.5321000409149726
TEST_0727,0.5337081996654504
TEST_0728,0.549968648724997
TEST_0729,0.5518742931818
TEST_0730,0.5504622486758777
TEST_0731,0.5339244096235756
TEST_0732,0.5425079294442364
TEST_0733,0.5331688508260982
TEST_0734,0.538070511156072
TEST_0735,0.5442138667587043
TEST_0736,0.5447678271244045
TEST_0737,0.5439945488108512
TEST_0738,0.5500585822239296
TEST_0739,0.5487189810234512
TEST_0740,0.5260507023273319
TEST_0741,0.5242534666370251
TEST_0742,0.528733322239745
TEST_0743,0.5311150396939093
TEST_0744,0.528961728447691
TEST_0745,0.5328007773074324
TEST_0746,0.5472739925940854
TEST_0747,0.5398866969188374
TEST_0748,0.5470173379281696
TEST_0749,0.5300566587088458
TEST_0750,0.5615598590467813
TEST_0751,0.5285745712100572
TEST_0752,0.5295622711936221
TEST_0753,0.5426696701801791
TEST_0754,0.5305796352667693
TEST_0755,0.5314075678321662
TEST_0756,0.5404802251211452
TEST_0757,0.5182685349900671
TEST_0758,0.5385736074147904
TEST_0759,0.5290919751606926
TEST_0760,0.5304115691341487
TEST_0761,0.5252334499739493
TEST_0762,0.5280231415108756
TEST_0763,0.5309257957848579
TEST_0764,0.5444776483117545
TEST_0765,0.5589578659710269
TEST_0766,0.5258509377665037
TEST_0767,0.5464011195877954
TEST_0768,0.5364075351865419
TEST_0769,0.5264555242263464
TEST_0770,0.5396420098387794
TEST_0771,0.5408061207798736
TEST_0772,0.523064767847089
TEST_0773,0.5408417033013639
TEST_0774,0.5273637394715782
TEST_0775,0.5331208274458494
TEST_0776,0.5370755704835302
TEST_0777,0.5372193096644484
TEST_0778,0.5430250823173068
TEST_0779,0.5424963504181557
TEST_0780,0.5637796543762053
TEST_0781,0.5473650815944482
TEST_0782,0.5094199253086796
TEST_0783,0.5316933497694315
TEST_0784,0.543549080853062
TEST_0785,0.5279448095667002
TEST_0786,0.5362958140812011
TEST_0787,0.5402311113682092
TEST_0788,0.5263451079168853
TEST_0789,0.527545128963685
TEST_0790,0.562342664154372
TEST_0791,0.5645080273457854
TEST_0792,0.558982737408099
TEST_0793,0.5124120306760354
TEST_0794,0.5438255414158112
TEST_0795,0.5236965175575771
TEST_0796,0.5099167136072217
TEST_0797,0.5498668772953662
TEST_0798,0.520324412039804
TEST_0799,0.5235700431915513
TEST_0800,0.5497153291220777
TEST_0801,0.5297575901032561
TEST_0802,0.513923429732599
TEST_0803,0.5406415460050583
TEST_0804,0.527586876243687
TEST_0805,0.5319638552531318
TEST_0806,0.5589936568478467
TEST_0807,0.5185049259866041
TEST_0808,0.549420572815839
TEST_0809,0.5278130780037895
TEST_0810,0.5477405191000536
TEST_0811,0.5226949653945341
TEST_0812,0.5415586778845108
TEST_0813,0.5347590746672706
TEST_0814,0.5364700600953618
TEST_0815,0.533888640554175
TEST_0816,0.5342804175068416
TEST_0817,0.5128918981883168
TEST_0818,0.5439795700028867
TEST_0819,0.525041019653412
TEST_0820,0.5325856394671421
TEST_0821,0.5407123292530245
TEST_0822,0.5390844107927405
TEST_0823,0.5243267013413304
TEST_0824,0.5183909366347887
TEST_0825,0.5287971602486798
TEST_0826,0.5346379000340269
TEST_0827,0.543161426877427
TEST_0828,0.5437190098484724
TEST_0829,0.5156414599172727
TEST_0830,0.5556587264169869
TEST_0831,0.5430876742240907
TEST_0832,0.5369042161154817
TEST_0833,0.5294892297911958
TEST_0834,0.5326638769749268
TEST_0835,0.5484094366212017
TEST_0836,0.5587956860222769
TEST_0837,0.5482561666049545
TEST_0838,0.540229792704529
TEST_0839,0.5434031946944878
TEST_0840,0.5516799412395265
TEST_0841,0.5623412028392232
TEST_0842,0.5327916581466852
TEST_0843,0.5407063767275804
TEST_0844,0.5094567600131873
TEST_0845,0.545082797623861
TEST_0846,0.5267686288319722
TEST_0847,0.564072835192512
TEST_0848,0.5286543161915069
TEST_0849,0.5433067943439279
TEST_0850,0.5305125689910898
TEST_0851,0.5414959677555063
TEST_0852,0.542315244774399
TEST_0853,0.5354751953294116
TEST_0854,0.5157412359457406
TEST_0855,0.5545968749936994
TEST_0856,0.5365874548107271
TEST_0857,0.5277881959065208
TEST_0858,0.5207772887181245
TEST_0859,0.5384691655411098
TEST_0860,0.5334569694395404
TEST_0861,0.5307376185937825
TEST_0862,0.5208612013206863
TEST_0863,0.5375982621950293
TEST_0864,0.5453102900273153
TEST_0865,0.5262155309647332
TEST_0866,0.5683643096608717
TEST_0867,0.552080765777509
TEST_0868,0.5369362668256271
TEST_0869,0.5119688042822068
TEST_0870,0.5276913046764781
TEST_0871,0.5568134974515155
TEST_0872,0.5322679360166279
TEST_0873,0.5551097391615942
TEST_0874,0.5348301844014519
TEST_0875,0.5304937104100521
TEST_0876,0.5562066239992911
TEST_0877,0.5485632352322889
TEST_0878,0.5276729906914777
TEST_0879,0.5150013869066217
TEST_0880,0.5456443276836362
