ID,성공확률
TEST_0116,0.5617959354369676
TEST_0117,0.5301768510422082
TEST_0118,0.5290273803489919
TEST_0119,0.5461551029938475
TEST_0120,0.5346025879675531
TEST_0121,0.5394598602978378
TEST_0122,0.541835203549268
TEST_0123,0.5405886658794263
TEST_0124,0.5391124641535504
TEST_0125,0.5247749542542574
TEST_0126,0.5275918591684239
TEST_0127,0.5215468933172657
TEST_0128,0.5279417438656255
TEST_0129,0.5358643737371083
TEST_0130,0.5377021336923684
TEST_0131,0.5297316892225966
TEST_0132,0.5425224849467539
TEST_0133,0.5461600348253458
TEST_0134,0.5399809556157905
TEST_0135,0.546966523803821
TEST_0136,0.5152443794015779
TEST_0137,0.5201531071473092
TEST_0138,0.5273600029207436
TEST_0139,0.5363149324438632
TEST_0140,0.5165050991188038
TEST_0141,0.523024239522494
TEST_0142,0.53645274421192
TEST_0143,0.5201985345849733
TEST_0144,0.5170684960269284
TEST_0145,0.5339513372088573
TEST_0146,0.518221542371655
TEST_0147,0.5565438510603741
TEST_0148,0.5500911453478914
TEST_0149,0.5331807112660455
TEST_0150,0.5182596513334093
TEST_0151,0.5428116223947694
TEST_0152,0.5418012403174663
TEST_0153,0.5459589263312703
TEST_0154,0.5290870132042902
TEST_0155,0.5210980485077755
TEST_0156,0.5255577214867696
TEST_0157,0.5367787125490712
TEST_0158,0.534647032038161
TEST_0159,0.5222749447052651
TEST_0160,0.5282856314978583
TEST_0161,0.5443220521082095
TEST_0162,0.5314430583793988
TEST_0163,0.5403854626831479
TEST_0164,0.518366966155484
TEST_0165,0.5327764068110658
TEST_0166,0.5217909001150803
TEST_0167,0.5505459507507654
TEST_0168,0.5398623369258404
TEST_0169,0.5505709101680287
TEST_0170,0.5418365875101755
TEST_0171,0.5415592226060608
TEST_0172,0.524125822420268
TEST_0173,0.5303397251063247
TEST_0174,0.5326433532455158
TEST_0175,0.5346598958896994
TEST_0176,0.5320059008590222
TEST_0177,0.528472562444888
TEST_0178,0.5371822727381868
TEST_0179,0.538961348412904
TEST_0180,0.5428054145197515
TEST_0181,0.5345975421801639
TEST_0182,0.5402227992007294
TEST_0183,0.5183386860998136
TEST_0184,0.5387269198215277
TEST_0185,0.5302672356047138
TEST_0186,0.54489645463175
TEST_0187,0.5274316972511175
TEST_0188,0.5205606349719314
TEST_0189,0.5426230271239414
TEST_0190,0.5456764943547954
TEST_0191,0.5467842016089116
TEST_0192,0.537603650097775
TEST_0193,0.5178725030743202
TEST_0194,0.528797334081829
TEST_0195,0.5461425151858932
TEST_0196,0.5535204109266056
TEST_0197,0.5376163345789642
TEST_0198,0.5343904760635156
TEST_0199,0.5422816295891881
TEST_0200,0.5247933253559255
TEST_0201,0.5216246069946688
TEST_0202,0.5166871000217205
TEST_0203,0.5457751072207156
TEST_0204,0.5465071714677534
TEST_0205,0.536853621917518
TEST_0206,0.533366825767779
TEST_0207,0.5350697467755963
TEST_0208,0.5286382865269362
TEST_0209,0.5370180928439428
TEST_0210,0.5384281201709752
TEST_0211,0.544069375990092
TEST_0212,0.5251692261084259
TEST_0213,0.5395724131764399
TEST_0214,0.5257716315066788
TEST_0215,0.5265264068492183
TEST_0216,0.5301338666904173
TEST_0217,0.5253238321184224
TEST_0218,0.5225041527772527
TEST_0219,0.5321116449548219
TEST_0220,0.5510781944165066
TEST_0221,0.5372974896402543
TEST_0222,0.5474304979652759
TEST_0223,0.534964938669394
TEST_0224,0.5293298597354918
TEST_0225,0.5519677405012607
TEST_0226,0.529793101405433
TEST_0227,0.5379257904725272
TEST_0228,0.5492619042960756
TEST_0229,0.5406588663677556
TEST_0230,0.5317094103979689
TEST_0231,0.5319912258962634
TEST_0232,0.5417923582720564
TEST_0233,0.5320977856663539
TEST_0234,0.5348233479409312
TEST_0235,0.5263167283363717
TEST_0236,0.5250001313032249
TEST_0237,0.5351336281881902
TEST_0238,0.529626710996236
TEST_0239,0.5210699203270878
TEST_0240,0.5505841916935884
TEST_0241,0.5202755986982651
TEST_0242,0.5315835570537312
TEST_0243,0.532682818184342
TEST_0244,0.5554265714907011
TEST_0245,0.5424258420742482
TEST_0246,0.5374731327707218
TEST_0247,0.5357202041565344
TEST_0248,0.5354492955232147
TEST_0249,0.5306838665760203
TEST_0250,0.5508943964951919
TEST_0251,0.5419096516475566
TEST_0252,0.5228465477792438
TEST_0253,0.5179852271376659
TEST_0254,0.5348058317420339
TEST_0255,0.5430232223013854
TEST_0256,0.5596847988018077
TEST_0257,0.5401632940565211
TEST_0258,0.5435480792919543
TEST_0259,0.5334304487899504
TEST_0260,0.5317393103574143
TEST_0261,0.5299150435306197
TEST_0262,0.555380731185896
TEST_0263,0.5559154945898394
TEST_0264,0.5402644336720622
TEST_0265,0.5192452051809097
TEST_0266,0.5362450960267129
TEST_0267,0.5362207836897614
TEST_0268,0.5586267982976826
TEST_0269,0.5230321729757403
TEST_0270,0.5358613005704396
TEST_0271,0.523046418720067
TEST_0272,0.5459125089351636
TEST_0273,0.5577463873381238
TEST_0274,0.5328984466069899
TEST_0275,0.5556881973596934
TEST_0276,0.5394948196586985
TEST_0277,0.531524542755777
TEST_0278,0.5288875864311867
TEST_0279,0.54109297199939
TEST_0280,0.5371867953128432
TEST_0281,0.5282715633929832
TEST_0282,0.5507436153709693
TEST_0283,0.5308521290008176
TEST_0284,0.5464974791757108
TEST_0285,0.5331829898213277
TEST_0286,0.5215835745425892
TEST_0287,0.5306286650030153
TEST_0288,0.5389801402102607
TEST_0289,0.5390060256317138
TEST_0290,0.5624442300220451
TEST_0291,0.5223789302559448
TEST_0292,0.5418341952487097
TEST_0293,0.5362633201782613
TEST_0294,0.5315619486216678
TEST_0295,0.5347934857757513
TEST_0296,0.5199371250432695
TEST_0297,0.5349774521251645
TEST_0298,0.535600426087023
TEST_0299,0.5544388394800635
TEST_0300,0.5181814554389925
TEST_0301,0.5503993903354932
TEST_0302,0.5443928688589597
TEST_0303,0.5335798605786477
TEST_0304,0.5586570796721518
TEST_0305,0.5524324840428214
TEST_0306,0.5489220137334337
TEST_0307,0.5583026647259828
TEST_0308,0.5547349136014269
TEST_0309,0.5315995023704362
TEST_0310,0.5430459893240122
TEST_0311,0.5386469595937985
TEST_0312,0.5434014891919828
TEST_0313,0.5152868498239264
TEST_0314,0.5344525329459562
TEST_0315,0.5483009245610487
TEST_0316,0.5303097864444863
TEST_0317,0.5257553136352434
TEST_0318,0.5540481930958583
TEST_0319,0.5413725617259965
TEST_0320,0.5468627259775997
TEST_0321,0.544509092667979
TEST_0322,0.5437717557756817
TEST_0323,0.544902319140176
TEST_0324,0.5432672613543033
TEST_0325,0.5306068630698926
TEST_0326,0.5349427770340314
TEST_0327,0.541646054204917
TEST_0328,0.5274507627937074
TEST_0329,0.5386156734207477
TEST_0330,0.535398734304665
TEST_0331,0.5353763335150612
TEST_0332,0.5466840108620445
TEST_0333,0.5342991367247016
TEST_0334,0.5078579621124677
TEST_0335,0.5491675639170696
TEST_0336,0.538236062222
TEST_0337,0.529553573990526
TEST_0338,0.5268330669031659
TEST_0339,0.5178651129740635
TEST_0340,0.5402387399932509
TEST_0341,0.5508687368570006
TEST_0342,0.5358820435009312
TEST_0343,0.5482379665121669
TEST_0344,0.5399465866639666
TEST_0345,0.5465009650933524
TEST_0346,0.5409584929253121
TEST_0347,0.5196059479689995
TEST_0348,0.5300622582676653
TEST_0349,0.5344741516057374
TEST_0350,0.5322342142461451
TEST_0351,0.5432435593038617
TEST_0352,0.5541994124753876
TEST_0353,0.5517840001514794
TEST_0354,0.5401545189853133
TEST_0355,0.5314150517329801
TEST_0356,0.5392810829434923
TEST_0357,0.5305381967607077
TEST_0358,0.5415012723607624
TEST_0359,0.5093183666661321
TEST_0360,0.5362939324747569
TEST_0361,0.52537421757134
TEST_0362,0.525071604365213
TEST_0363,0.5512280166142064
TEST_0364,0.5334146887712169
TEST_0365,0.5376213993992166
TEST_0366,0.5303817939460483
TEST_0367,0.5264532286593473
TEST_0368,0.5465156211184108
TEST_0369,0.5333066264472389
TEST_0370,0.5346643009430141
TEST_0371,0.5474100475725301
TEST_0372,0.5441136753834078
TEST_0373,0.5423891577023064
TEST_0374,0.5633212999802449
TEST_0375,0.5236309085284633
TEST_0376,0.5396410876452916
TEST_0377,0.5291476407309474
TEST_0378,0.522966378656203
TEST_0379,0.5215547429432434
TEST_0380,0.5414053548580264
TEST_0381,0.5212924975389669
TEST_0382,0.5375708590560165
TEST_0383,0.5408298093637327
TEST_0384,0.5452734256914284
TEST_0385,0.5194984953230632
TEST_0386,0.5520241995264887
TEST_0387,0.5395254196517414
TEST_0388,0.5464164054943668
TEST_0389,0.5410903096755849
TEST_0390,0.5570218152949016
TEST_0391,0.5468500845035358
TEST_0392,0.5531979325673922
TEST_0393,0.5329024974818085
TEST_0394,0.554594006983328
TEST_0395,0.5436397540024122
TEST_0396,0.5256375137357475
TEST_0397,0.5540587605041494
TEST_0398,0.5285739732560272
TEST_0399,0.5446662326150158
TEST_0400,0.5416272885897673
TEST_0401,0.5250593471414485
TEST_0402,0.5454659788254016
TEST_0403,0.5429352186060784
TEST_0404,0.5518152925598936
TEST_0405,0.5194936223522599
TEST_0406,0.5241476775342143
TEST_0407,0.5340940388304527
TEST_0408,0.5357742140257825
TEST_0409,0.545468935211258
TEST_0410,0.5243367021074646
TEST_0411,0.5509377705282773
TEST_0412,0.5164582364847468
TEST_0413,0.5202605909254338
TEST_0414,0.5395710287182329
TEST_0415,0.535620746579283
TEST_0416,0.5231684929935868
TEST_0417,0.555348203659006
TEST_0418,0.543315344894876
TEST_0419,0.535290201016204
TEST_0420,0.5458716523558399
TEST_0421,0.5287803201928738
TEST_0422,0.5215687283302243
TEST_0423,0.5445202256722729
TEST_0424,0.5461062874920367
TEST_0425,0.547967046785283
TEST_0426,0.5332482575748644
TEST_0427,0.5256540772677024
TEST_0428,0.5422454089079194
TEST_0429,0.5417447106609086
TEST_0430,0.541754371675897
TEST_0431,0.5425753425029237
TEST_0432,0.5541338103743354
TEST_0433,0.5164495278934446
TEST_0434,0.5517129249705383
TEST_0435,0.5411393165158653
TEST_0436,0.5277178218833135
TEST_0437,0.52974457418524
TEST_0438,0.5549411984613041
TEST_0439,0.5392804634792641
TEST_0440,0.5414954200532619
TEST_0441,0.5306941905150225
TEST_0442,0.5492555485992533
TEST_0443,0.5441115711241357
TEST_0444,0.5176717508726899
TEST_0445,0.5191712756890386
TEST_0446,0.5242352683018194
TEST_0447,0.5545180996804365
TEST_0448,0.5405336010264743
TEST_0449,0.527329324131269
TEST_0450,0.5290673821647581
TEST_0451,0.536520219526459
TEST_0452,0.5353256911277394
TEST_0453,0.5359412049652897
TEST_0454,0.5565503231914982
TEST_0455,0.5379809940517065
TEST_0456,0.5399881187675372
TEST_0457,0.5381837165077072
TEST_0458,0.5357884697939415
TEST_0459,0.5594878906908687
TEST_0460,0.5139085766712213
TEST_0461,0.5394048320198876
TEST_0462,0.5428880422643746
TEST_0463,0.5368641840549062
TEST_0464,0.5261933044462417
TEST_0465,0.5233495669698323
TEST_0466,0.5205009214586216
TEST_0467,0.5436093191151876
TEST_0468,0.5510202803259475
TEST_0469,0.5222683572884179
TEST_0470,0.5353349031276298
TEST_0471,0.5379239768316767
TEST_0472,0.5445296950696901
TEST_0473,0.5470863141545647
TEST_0474,0.5420273508497717
TEST_0475,0.5150986691058546
TEST_0476,0.5385023661605927
TEST_0477,0.5401723624684417
TEST_0478,0.5257361286219476
TEST_0479,0.55137729640025
TEST_0480,0.5193298309694228
TEST_0481,0.5257833813861483
TEST_0482,0.5483456673130609
TEST_0483,0.5292364530879576
TEST_0484,0.5342643994131586
TEST_0485,0.5460061494201627
TEST_0486,0.513639951423758
TEST_0487,0.563469434681524
TEST_0488,0.5507522888739885
TEST_0489,0.5285821234557461
TEST_0490,0.5274847964786811
TEST_0491,0.5351830433738823
TEST_0492,0.5445386244095198
TEST_0493,0.5294097376505645
TEST_0494,0.543795561485861
TEST_0495,0.5364330397382912
TEST_0496,0.5046223538024427
TEST_0497,0.5445947972309813
TEST_0498,0.5433939134964841
TEST_0499,0.5393185990481255
TEST_0500,0.5268256779103806
TEST_0501,0.5295238764459496
TEST_0502,0.5475309361952501
TEST_0503,0.5463375404567336
TEST_0504,0.5288158725305722
TEST_0505,0.5472276359508281
TEST_0506,0.5616274040151449
TEST_0507,0.5311069578766996
TEST_0508,0.5306668133350263
TEST_0509,0.5489943434374895
TEST_0510,0.5453509071576234
TEST_0511,0.5542738610551096
TEST_0512,0.5508266436581971
TEST_0513,0.538504953814469
TEST_0514,0.5491816022319049
TEST_0515,0.5277673818445014
TEST_0516,0.556653796145752
TEST_0517,0.5570447373678882
TEST_0518,0.5249468816591432
TEST_0519,0.5320064150367895
TEST_0520,0.5374301219601463
TEST_0521,0.5609442170270523
TEST_0522,0.5351704743443066
TEST_0523,0.5256964950264973
TEST_0524,0.5483735221465936
TEST_0525,0.5413133703595505
TEST_0526,0.5357254773143048
TEST_0527,0.5277780662382355
TEST_0528,0.531528061126906
TEST_0529,0.5339032638350213
TEST_0530,0.5339946719612811
TEST_0531,0.5463602761142468
TEST_0532,0.5367987498655309
TEST_0533,0.5123512342492286
TEST_0534,0.5380796825648051
TEST_0535,0.5450399061034131
TEST_0536,0.5588069989235838
TEST_0537,0.5344723535444925
TEST_0538,0.5354759022162342
TEST_0539,0.5326529824138355
TEST_0540,0.529097797685742
TEST_0541,0.5238781050581156
TEST_0542,0.5567025743371129
TEST_0543,0.5213085880063156
TEST_0544,0.5297340901897278
TEST_0545,0.5433652721746937
TEST_0546,0.5354682144449413
TEST_0547,0.5344476758149195
TEST_0548,0.5259592396035611
TEST_0549,0.5297888425995085
TEST_0550,0.5314813295538069
TEST_0551,0.5212362207079432
TEST_0552,0.5454703789871562
TEST_0553,0.5338252846148948
TEST_0554,0.533189349999827
TEST_0555,0.5491077852749716
TEST_0556,0.5503241355714107
TEST_0557,0.5354273533776889
TEST_0558,0.5407663820909041
TEST_0559,0.564798545037482
TEST_0560,0.52467851208442
TEST_0561,0.5445189755990862
TEST_0562,0.5225565393924808
TEST_0563,0.5386693650654706
TEST_0564,0.5301364377004785
TEST_0565,0.5303544318467669
TEST_0566,0.5381856804179347
TEST_0567,0.5444291356038796
TEST_0568,0.5496803866396764
TEST_0569,0.526639221944943
TEST_0570,0.5476430077778888
TEST_0571,0.5575587322945478
TEST_0572,0.5297277090485913
TEST_0573,0.5325120293896383
TEST_0574,0.5399102179554325
TEST_0575,0.5209586920229047
TEST_0576,0.5228185101230745
TEST_0577,0.5404713472869173
TEST_0578,0.5486136306658902
TEST_0579,0.5659925526461214
TEST_0580,0.5262299576497586
TEST_0581,0.5474998578436889
TEST_0582,0.5558175666723497
TEST_0583,0.52716566487332
TEST_0584,0.549103486608625
TEST_0585,0.5311973081351667
TEST_0586,0.5446956507948182
TEST_0587,0.5456797858857861
TEST_0588,0.5387634190682176
TEST_0589,0.5285367471496729
TEST_0590,0.5387727490511881
TEST_0591,0.5352733581344717
TEST_0592,0.5441928866407473
TEST_0593,0.5242150843404592
TEST_0594,0.5403722079659994
TEST_0595,0.5538410538273695
TEST_0596,0.530245943908689
TEST_0597,0.5523003895387284
TEST_0598,0.5462671041911092
TEST_0599,0.5325064741877019
TEST_0600,0.5416260811223057
TEST_0601,0.5494098887664384
TEST_0602,0.5230695599913846
TEST_0603,0.5321671164506075
TEST_0604,0.5416420276243247
TEST_0605,0.5409185407082652
TEST_0606,0.542565211436039
TEST_0607,0.5270386588285725
TEST_0608,0.5215732244141665
TEST_0609,0.5216355870580597
TEST_0610,0.529694798002121
TEST_0611,0.5575337208771249
TEST_0612,0.5153804339841933
TEST_0613,0.5280616431558949
TEST_0614,0.5428134380824753
TEST_0615,0.558272886687513
TEST_0616,0.5266690286945168
TEST_0617,0.539001035994399
TEST_0618,0.5383142715595771
TEST_0619,0.5356547358849131
TEST_0620,0.5268320409912625
TEST_0621,0.5316699832436683
TEST_0622,0.5501265294460574
TEST_0623,0.5484383823800943
TEST_0624,0.5250717763640744
TEST_0625,0.5457525787018138
TEST_0626,0.5487652641019171
TEST_0627,0.5534448320852444
TEST_0628,0.5324534490079808
TEST_0629,0.5445204722777912
TEST_0630,0.5356911107119483
TEST_0631,0.5542113857058864
TEST_0632,0.5491103250237812
TEST_0633,0.5326165159547829
TEST_0634,0.5287343844725897
TEST_0635,0.5329118107515468
TEST_0636,0.541672954141077
TEST_0637,0.525778148176743
TEST_0638,0.5397301687029135
TEST_0639,0.5350608513401208
TEST_0640,0.5121195871005652
TEST_0641,0.5436847583230946
TEST_0642,0.5555792281970282
TEST_0643,0.5404747411035512
TEST_0644,0.536269024281023
TEST_0645,0.5552217849129877
TEST_0646,0.5401544356670752
TEST_0647,0.5382113838887382
TEST_0648,0.5250691377484246
TEST_0649,0.533828555780457
TEST_0650,0.5558677591905933
TEST_0651,0.5493531027056824
TEST_0652,0.5211293250768796
TEST_0653,0.5238057373091342
TEST_0654,0.5337071293075053
TEST_0655,0.5486204387871649
TEST_0656,0.5438749086806414
TEST_0657,0.5370237408581083
TEST_0658,0.5458703691864971
TEST_0659,0.5251629536260752
TEST_0660,0.5425374881901893
TEST_0661,0.5222001031440733
TEST_0662,0.545911512044951
TEST_0663,0.5611676887653739
TEST_0664,0.5484493346263406
TEST_0665,0.5204912308503786
TEST_0666,0.547736110214908
TEST_0667,0.5444719396820406
TEST_0668,0.5338634589472369
TEST_0669,0.5651196288498388
TEST_0670,0.5427307361993778
TEST_0671,0.5402433854563363
TEST_0672,0.5380633560861033
TEST_0673,0.5174177669101223
TEST_0674,0.5392442694903855
TEST_0675,0.530902201553383
TEST_0676,0.5521207225846673
TEST_0677,0.5244645481189021
TEST_0678,0.5415905443695297
TEST_0679,0.5574820883256776
TEST_0680,0.558577349696535
TEST_0681,0.5443808215469331
TEST_0682,0.5439881152547996
TEST_0683,0.5463373248477615
TEST_0684,0.5180292855419255
TEST_0685,0.5182136699108194
TEST_0686,0.5329119645228423
TEST_0687,0.5297769782344615
TEST_0688,0.5391124357085464
TEST_0689,0.5291405227928426
TEST_0690,0.545692171979407
TEST_0691,0.5343261730150438
TEST_0692,0.5489970213023456
TEST_0693,0.537835724606573
TEST_0694,0.547665091644971
TEST_0695,0.5390218983257702
TEST_0696,0.5501889464847686
TEST_0697,0.541215640908139
TEST_0698,0.5367071686159794
TEST_0699,0.5345810851783941
TEST_0700,0.5352141561951937
TEST_0701,0.5401108358060107
TEST_0702,0.5505635513566849
TEST_0703,0.5373880134532332
TEST_0704,0.5404182084357005
TEST_0705,0.55571148341924
TEST_0706,0.5399361189493864
TEST_0707,0.5560016394691846
TEST_0708,0.5465478387943653
TEST_0709,0.5424135993167425
TEST_0710,0.5313845601124391
TEST_0711,0.5238415459304854
TEST_0712,0.5592741200857998
TEST_0713,0.5177234876234242
TEST_0714,0.5450235101889817
TEST_0715,0.5161008290154173
TEST_0716,0.5488994183970536
TEST_0717,0.5385537688242142
TEST_0718,0.5304830044651403
TEST_0719,0.542259714834164
TEST_0720,0.5205250883107436
TEST_0721,0.5330071764108346
TEST_0722,0.5435546295866499
TEST_0723,0.5435954901501319
TEST_0724,0.5414353992228302
TEST_0725,0.5276975813343778
TEST_0726,0.5312422497614168
TEST_0727,0.5410438387773592
TEST_0728,0.5541400789995475
TEST_0729,0.5452411449828521
TEST_0730,0.5425886698609229
TEST_0731,0.5373309035492633
TEST_0732,0.5507862906378388
TEST_0733,0.5365672123372116
TEST_0734,0.5421651602009028
TEST_0735,0.5367963434913922
TEST_0736,0.5471057221569526
TEST_0737,0.5496019417479701
TEST_0738,0.5430752600532345
TEST_0739,0.5441863328936363
TEST_0740,0.5297976885263271
TEST_0741,0.5276478747064506
TEST_0742,0.5402044374769116
TEST_0743,0.5424828827029153
TEST_0744,0.5219492130671688
TEST_0745,0.536903190099891
TEST_0746,0.54361174396796
TEST_0747,0.5457378635607649
TEST_0748,0.5364350428464583
TEST_0749,0.5253430498154883
TEST_0750,0.5522457968492906
TEST_0751,0.5373269954456376
TEST_0752,0.5376702723529462
TEST_0753,0.5534250812073216
TEST_0754,0.5391715252747824
TEST_0755,0.5323979128175614
TEST_0756,0.5416253934103258
TEST_0757,0.5284528499979698
TEST_0758,0.5338089754849243
TEST_0759,0.5307615077824931
TEST_0760,0.5245437815326239
TEST_0761,0.5238087455013473
TEST_0762,0.5297176557126293
TEST_0763,0.5420174117039278
TEST_0764,0.5374843125376461
TEST_0765,0.5464173322458065
TEST_0766,0.520763116844422
TEST_0767,0.5390300133486198
TEST_0768,0.5401145682813546
TEST_0769,0.5351116137378059
TEST_0770,0.53559641875
TEST_0771,0.5365891662072692
TEST_0772,0.5259179381963014
TEST_0773,0.5321035945698599
TEST_0774,0.5334653912314192
TEST_0775,0.5234901514239465
TEST_0776,0.5436604856372164
TEST_0777,0.545564674490492
TEST_0778,0.547845944218825
TEST_0779,0.5343125304986445
TEST_0780,0.5563160715763393
TEST_0781,0.5410254003105217
TEST_0782,0.5166640683744996
TEST_0783,0.5268397026031765
TEST_0784,0.539702923987332
TEST_0785,0.5330502427986792
TEST_0786,0.5411753163527139
TEST_0787,0.5489897895023044
TEST_0788,0.5247967019273294
TEST_0789,0.527016882562101
TEST_0790,0.554991104001437
TEST_0791,0.5594012880202299
TEST_0792,0.5495136906610825
TEST_0793,0.5230302247047696
TEST_0794,0.5523330697095192
TEST_0795,0.5359486583523307
TEST_0796,0.5132326225703042
TEST_0797,0.5443348984312617
TEST_0798,0.5321051339461553
TEST_0799,0.5351750422755939
TEST_0800,0.5455926679566195
TEST_0801,0.5366322589448779
TEST_0802,0.521509181239528
TEST_0803,0.5372563447615577
TEST_0804,0.5329685397956354
TEST_0805,0.5430864678750661
TEST_0806,0.547303617681345
TEST_0807,0.5218536957766523
TEST_0808,0.546198051093416
TEST_0809,0.5314392422217173
TEST_0810,0.5375982011555269
TEST_0811,0.5337613211358411
TEST_0812,0.5348927333252195
TEST_0813,0.5331001952938353
TEST_0814,0.5437127322689023
TEST_0815,0.5285221775600782
TEST_0816,0.5249899913348657
TEST_0817,0.5245402527160807
TEST_0818,0.5395650479978765
TEST_0819,0.5295887882650742
TEST_0820,0.5364000566832868
TEST_0821,0.536460792338826
TEST_0822,0.5432494138885188
TEST_0823,0.5338698465266716
TEST_0824,0.5268668094511941
TEST_0825,0.5308045991188094
TEST_0826,0.5424292511412638
TEST_0827,0.5375692348456861
TEST_0828,0.5505378458958256
TEST_0829,0.5236431182784084
TEST_0830,0.5480061393794364
TEST_0831,0.5400762570082803
TEST_0832,0.5278988383561638
TEST_0833,0.53376199311887
TEST_0834,0.5268657967349223
TEST_0835,0.5388579620073444
TEST_0836,0.5526045942490674
TEST_0837,0.5406512174487147
TEST_0838,0.5284173623072251
TEST_0839,0.5508354996558978
TEST_0840,0.5563208125243901
TEST_0841,0.5513988029456447
TEST_0842,0.5353303243618959
TEST_0843,0.5453760264575523
TEST_0844,0.520871400593053
TEST_0845,0.5544445110084641
TEST_0846,0.5290526136528505
TEST_0847,0.5556653473968785
TEST_0848,0.5235511804558342
TEST_0849,0.5341385375077088
TEST_0850,0.5287716150619922
TEST_0851,0.5427076247052668
TEST_0852,0.5512092811780992
TEST_0853,0.541504261302864
TEST_0854,0.5187982666657318
TEST_0855,0.5471766583133383
TEST_0856,0.5316110944934663
TEST_0857,0.5303290472867316
TEST_0858,0.5247958081673462
TEST_0859,0.534791811907038
TEST_0860,0.5274273696700782
TEST_0861,0.5263073782027812
TEST_0862,0.5230732670415418
TEST_0863,0.5431086895092427
TEST_0864,0.548861156482976
TEST_0865,0.5324343972225839
TEST_0866,0.5604801059550675
TEST_0867,0.5457313909169343
TEST_0868,0.5228676588735698
TEST_0869,0.5216731049911073
TEST_0870,0.5335239340466731
TEST_0871,0.545574950336462
TEST_0872,0.5454426403057044
TEST_0873,0.544853723386274
TEST_0874,0.5469384473278657
TEST_0875,0.5321793667416431
TEST_0876,0.5569933376493617
TEST_0877,0.5471614789946473
TEST_0878,0.5208662988580434
TEST_0879,0.5233804233708425
TEST_0880,0.5527177579360029
